,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
0,-0.051138,0.075547,0.597861,0.432528,0.021947,-0.080855,0.004109,-0.01518136963485251
1,0.01007,0.016952,0.391415,0.492756,0.070575,-0.000996,0.019227,0.005049227072268555
2,-0.013298,-0.004368,0.285084,0.558549,0.202748,-0.008417,-0.020298,0.02016593044507024
3,0.06491,0.009665,0.176612,0.48409,0.215864,0.045899,0.00296,0.014199211064546188
4,0.018481,0.061641,0.476696,0.302737,0.122568,-0.038735,0.056612,-0.0028970816037898143
5,-0.056654,-0.012245,0.307517,0.637723,0.084725,0.006266,0.032667,0.039608973187101756
6,0.012899,-0.004867,0.293739,0.601939,0.127777,-0.092092,0.060604,0.014231536401200066
7,-0.026593,0.147969,0.655033,0.19836,0.034622,-0.02483,0.015438,-0.02653708759217976
8,-0.047338,0.060118,0.575401,0.463168,0.022332,-0.068285,-0.005396,-0.013003869834035302
9,-0.043917,-0.002928,0.319636,0.606693,0.068517,0.022604,0.029394,0.0340075519957311
10,-0.003873,0.043144,0.36845,0.536902,0.096198,-0.04333,0.00251,-0.0013427768321958343
11,0.015428,0.020636,0.284399,0.507193,0.163736,-0.021238,0.029847,0.014782058023779118
12,-0.006635,-0.021949,0.313033,0.592565,0.205233,-0.016359,-0.065889,0.00806467400498722
13,-0.016638,0.021712,0.455791,0.540717,0.108169,-0.074973,-0.034778,-0.011204622083714958
14,-0.014765,0.016348,0.294794,0.561352,0.157251,-0.022299,0.007319,0.01828119289394787
15,0.013733,0.036103,0.387435,0.502599,0.098882,-0.060773,0.02202,-0.004404805024660238
16,-0.021671,-0.005309,0.437095,0.582656,0.03514,-0.037702,0.009791,0.006127478850609908
17,-0.010587,0.046412,0.291128,0.567169,0.121246,-0.028802,0.013434,0.01074018402465538
18,-0.044685,0.013684,0.360434,0.680036,0.080815,-0.043671,-0.046613,0.003935881934930869
19,-0.025834,0.001101,0.574995,0.515635,-0.021057,-0.010134,-0.034706,-0.011737026005883864
20,-0.01362,-0.070317,0.381666,0.601124,0.13096,0.032803,-0.062616,0.016344091888231327
21,0.001503,0.06202,0.151457,0.530495,0.27968,-0.020473,-0.004681,0.019943402313668108
22,0.0575,0.102638,0.673399,0.169819,0.039072,-0.0317,-0.010727,-0.05232850095210098
23,-0.007571,-0.018342,0.295615,0.577314,0.143521,-0.016199,0.025661,0.025635857312536092
24,-0.029495,0.071947,0.548538,0.376678,0.079768,-0.002526,-0.044911,-0.015169324064291261
25,-0.014799,-0.016916,0.365936,0.652684,0.039153,-0.010398,-0.015661,0.008258307473811396
26,0.048266,-0.024785,0.265735,0.524942,0.174666,-0.001444,0.01262,0.012613918512955393
27,0.014647,0.043842,0.644782,0.292045,0.016275,-0.044756,0.033166,-0.021721556300569503
28,0.045815,-0.059645,0.24802,0.670633,0.196772,-0.033381,-0.068215,-0.001245934133415224
29,0.007063,-0.014845,0.300608,0.515514,0.201403,0.009647,-0.01939,0.017305366166456546
30,-0.046496,0.000631,0.331525,0.512356,0.191953,-0.011454,0.021484,0.034970073085566336
31,-0.041591,0.152265,0.803587,0.088956,0.047483,-0.030727,-0.019974,-0.039497552060476844
32,0.007334,-0.019914,0.344725,0.611158,0.089164,-0.017452,-0.015015,0.0056910451797248665
33,-0.00336,0.051766,0.36303,0.537064,0.041982,-0.028674,0.038193,0.004067738722370427
34,0.024008,-0.071231,0.360773,0.621774,0.162876,-0.072789,-0.025412,0.002727862180546637
35,0.014855,-0.044166,0.13813,0.584942,0.282539,0.033212,-0.009512,0.039727734774283895
36,0.022338,0.009233,0.266951,0.599201,0.098976,-0.001173,0.004474,0.008392899048453839
37,-0.004717,-0.002345,0.378546,0.536171,0.101418,0.012792,-0.021866,0.007803326360592147
38,0.03237,-0.069494,0.09861,0.620638,0.31455,0.006442,-0.003117,0.040688565515131336
39,-0.002945,0.162924,0.515404,0.267706,0.033527,0.008532,0.014852,-0.023472995511696296
40,-0.005176,0.019224,0.36968,0.594962,0.074734,-0.018019,-0.035406,-0.0037966982601242098
41,0.070276,-0.015998,0.285598,0.550813,0.116914,-0.050717,0.043113,9.446067529722026e-05
42,-0.057124,0.07208,0.584115,0.365994,0.071455,-0.038413,0.001892,-0.0037248267400710163
43,-0.079627,0.120817,0.650168,0.200366,0.050297,0.040906,0.017072,0.004130850505543932
44,-0.072525,0.120041,0.510915,0.416626,0.075672,-0.033491,-0.017238,-0.005716457490427987
45,-0.061606,0.149626,0.810264,0.150292,-0.012945,-0.028801,-0.006829,-0.03404040950963216
46,0.023517,-0.02047,0.119209,0.479715,0.329085,0.042651,0.026295,0.04680074210989959
47,0.018651,-0.061853,0.258421,0.562505,0.180047,0.042718,-0.000487,0.031081010040108017
48,-0.028573,0.006333,0.21371,0.650169,0.168361,0.021622,-0.031621,0.026589644757775067
49,0.01099,-0.049832,0.344241,0.636255,0.083929,-0.069743,0.04416,0.015403237407197973
50,-0.015227,-0.005021,0.107344,0.651742,0.287672,0.036471,-0.062982,0.03309917039832681
51,0.006375,-0.003297,0.176307,0.562711,0.243948,0.014443,-0.000487,0.030664474794509115
52,0.012119,0.005922,0.342525,0.601406,0.089887,-0.003852,-0.048007,-0.005290876020420398
53,-0.032675,0.094547,0.683944,0.330525,-0.019347,-0.060267,0.003275,-0.02888497545482567
54,-0.030826,0.037878,0.470453,0.451979,0.143537,-0.033223,-0.039799,-0.003681792380486
55,-0.037244,0.103173,0.609238,0.28415,-0.025667,0.015255,0.051094,-0.003938225339522705
56,-0.019909,0.055163,0.473724,0.537668,0.127269,-0.092276,-0.08164,-0.028262562351522087
57,-0.052252,0.239709,0.726651,0.135564,0.032307,-0.047084,-0.034895,-0.05203721625509327
58,0.029164,-0.010831,0.382987,0.493862,0.201274,-0.058321,-0.038135,-0.008189813143874358
59,-0.015512,0.07569,0.594206,0.360894,-0.007084,-0.019456,0.011261,-0.01771922107538658
