,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
0,1.4355310201644895,1.4703061386140819,-0.0095691450219859,0.014423614322249471,0.02422456774609278,2018-01-19,1.491010069847107
1,1.4355310201644895,1.4516995339466245,-0.0142856102121133,-0.003183421215383851,0.0112630890973588,2018-01-22,1.470205545425415
2,1.4216610193252563,1.4915763928874541,-0.0330188702193419,0.014535958953858435,0.049178652725092496,2018-01-23,1.4632704257965088
3,1.4424657821655271,1.5218958303491215,-0.0188679490063146,0.03515854302450594,0.0550654644052274,2018-01-24,1.4563356637954712
4,1.4563356637954712,1.4360734033375342,-0.0094339745031573,-0.023215898072268863,0.013913180155960696,2018-01-25,1.4563356637954712
5,1.4632704257965088,1.5525982221281522,-0.0186045987291304,0.04130632886158894,0.06104667651095267,2018-01-26,1.4563356637954712
6,1.4632704257965088,1.5055933733009899,-0.0186045987291304,0.009780821571096665,0.028923530988090067,2018-01-29,1.4563356637954712
7,1.4765775203704834,1.4887501580542803,-0.0050523208963568,0.003149847594617299,0.008243818909516346,2018-01-30,1.4424657821655271
8,1.4765775203704834,1.425851010771145,-0.0003811590414548,-0.03472217672052671,0.03435411205949465,2018-01-31,1.428595781326294
9,1.4484519958496094,1.4991906271836308,-0.0147962641302044,0.019714986008863778,0.03502955671255092,2018-02-01,1.4216610193252563
10,1.4554835557937622,1.5726316443172481,-0.0146614281980054,0.06464591249682924,0.08048740094462836,2018-02-02,1.4147261381149292
11,1.4273580312728882,1.4630092657669471,-0.0291438937132621,-0.004894743922616354,0.024977079130080564,2018-02-05,1.428595781326294
12,1.406264066696167,1.4768172710347824,-0.0524309424572956,-0.00489077206893866,0.050170665673319056,2018-02-06,1.4147261381149292
13,1.4273580312728882,1.5284943047468584,-0.0337019484788865,0.03476565520205727,0.07085557460574837,2018-02-07,1.4355310201644895
14,1.406264066696167,1.5440961536856375,-0.0568379817579837,0.03560410818954037,0.09801294810389978,2018-02-08,1.4355310201644895
15,1.406264066696167,1.4159098173855573,-0.0434915232963198,-0.03693070551175685,0.0068591318784470955,2018-02-09,1.4216610193252563
16,1.3992327451705933,1.4808857756184803,-0.0437633943097412,0.012038341998460683,0.05835557431721769,2018-02-12,1.4424657821655271
17,1.385170340538025,1.4955390747655852,-0.0488660169675284,0.026919213711997497,0.07967881710829236,2018-02-13,1.4563356637954712
18,1.3781386613845823,1.508376291619324,-0.0536943538188808,0.03573395139429985,0.09450255905591902,2018-02-14,1.4632704257965088
19,1.371107578277588,1.4784205162892556,-0.0585222813920272,0.015164671883559574,0.07826733635771772,2018-02-15,1.4632704257965088
20,1.406264066696167,1.4399443999485637,-0.0343819068255244,-0.011255141417184603,0.023950219628042013,2018-02-19,1.4765775203704834
21,1.406264066696167,1.48386212374268,-0.0250971051909542,0.02869831790048128,0.05518028859886846,2018-02-20,1.4765775203704834
22,1.3992327451705933,1.461732028715641,-0.0205537749302607,0.023194977769417608,0.04466682455850323,2018-02-21,1.4484519958496094
23,1.392201542854309,1.4579624638298045,-0.0207218711566905,0.02553452898481891,0.04723520190953933,2018-02-22,1.4554835557937622
24,1.385170340538025,1.4455333682955536,-0.0208915328420285,0.02177610871152342,0.04357805389774848,2018-02-23,1.4273580312728882
25,1.406264066696167,1.4655274184842395,-0.0156319337646331,0.025851705318392294,0.042142406388370565,2018-02-26,1.406264066696167
26,1.420326828956604,1.430410605645659,0.0039588516044084,0.011086575067898686,0.007099617132813456,2018-02-27,1.4273580312728882
27,1.420326828956604,1.487000831222659,-0.0105913358849908,0.03585419634629121,0.046942718328453224,2018-02-28,1.406264066696167
28,1.420326828956604,1.4565289047268846,-0.0105913358849908,0.014627259367748703,0.02548855307962831,2018-03-01,1.406264066696167
29,1.406264066696167,1.374499303814305,-0.0108302558906742,-0.0331736714096129,0.02258804987920169,2018-03-02,1.3992327451705933
30,1.392201542854309,1.4942779608049774,-0.0348460531491833,0.03591917345981438,0.07332014425252682,2018-03-05,1.385170340538025
31,1.4132952690124512,1.4171567638337397,-0.0295538973967368,-0.026902383108317416,0.0027322633181859767,2018-03-06,1.3781386613845823
32,1.3992327451705933,1.5214222752693083,-0.0437633943097412,0.039741013313479186,0.08732609390428309,2018-03-07,1.371107578277588
33,1.420326828956604,1.503246977531213,-0.0293476831642579,0.027320002529910695,0.058381033776235484,2018-03-08,1.406264066696167
34,1.420326828956604,1.5362834952107753,-0.0380953188287504,0.04043538115446256,0.0816408335674086,2018-03-09,1.406264066696167
35,1.4343894720077517,1.5061510034031405,-0.0285715093049409,0.020028398526097575,0.05002932104273068,2018-03-12,1.3992327451705933
36,1.4484519958496094,1.480389786227244,0.0,0.022049602243739544,0.022049602243739537,2018-03-13,1.392201542854309
37,1.4414209127426147,1.512190063485507,-0.0096618357487922,0.03896059661135734,0.049096797553907175,2018-03-14,1.385170340538025
38,1.4484519958496094,1.477336073433272,0.0147783275916484,0.03501436995160532,0.01994134266542963,2018-03-15,1.406264066696167
39,1.4625145196914673,1.409725854280982,0.0399999220114138,0.002461690991613145,0.036094455610342614,2018-03-16,1.420326828956604
