Date,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
2018-01-02,157.19000244140625,148.22185280205525,0.1094721242759936,0.04617349283214817,0.05705292639520088,2018-01-18,152.91000366210938
2018-01-03,157.97000122070312,151.6605342192483,0.121070166171468,0.07629359362531696,0.03994091886243483,2018-01-19,152.00999450683594
2018-01-04,161.91000366210938,150.0737857915744,0.1181629851501847,0.03642115075047019,0.07310368478056499,2018-01-22,153.07000732421875
2018-01-05,166.5800018310547,150.32362183148413,0.1687364292270743,0.054680580361580085,0.09758902521839184,2018-01-23,155.69000244140625
2018-01-08,167.4499969482422,153.20827312851887,0.1480186222922475,0.05037894205003729,0.08505060662452775,2018-01-24,156.88999938964844
2018-01-09,166.24000549316406,153.7374985821185,0.1430143200123883,0.057050990108825736,0.07520757036764948,2018-01-25,156.00999450683594
2018-01-10,169.2100067138672,151.09036119152483,0.1657596543513569,0.040925715086677285,0.10708377048280918,2018-01-26,157.3800048828125
2018-01-11,167.13999938964844,153.4650600523848,0.1517365284823729,0.05750458390284878,0.081817275261463,2018-01-29,158.39999389648438
2018-01-12,166.5399932861328,155.29389180668315,0.1190699172814134,0.043501439079763095,0.0675279328258871,2018-01-30,157.92999267578125
2018-01-16,166.8699951171875,155.69882636453843,0.1126891628920741,0.03819980727615321,0.06694534116096731,2018-01-31,155.7100067138672
2018-01-17,172.99000549316406,153.57829524773283,0.1486719686734844,0.019776155534615668,0.1122129003354377,2018-02-01,156.99000549316406
2018-01-18,166.24000549316406,154.89878843755608,0.0969317198653521,0.02209690081401438,0.0682219482726999,2018-02-02,157.19000244140625
2018-01-19,155.13999938964844,156.632382551483,0.0262618328291987,0.03613405072898806,0.009619589839537831,2018-02-05,157.97000122070312
2018-01-22,159.27000427246094,156.59228621936177,0.0627919633243307,0.04492383278787443,0.01681244415940641,2018-02-06,161.91000366210938
2018-01-23,155.6699981689453,161.49335566997257,0.0180497968787888,0.05613335819957288,0.03740834823359666,2018-02-07,166.5800018310547
2018-01-24,151.60000610351562,162.08912393897768,-0.0026971147828169,0.06630570223254958,0.06918942884672358,2018-02-08,167.4499969482422
2018-01-25,152.9600067138672,163.904304497922,-0.0007186294184893,0.07078001342715726,0.07155006082424951,2018-02-09,166.24000549316406
2018-01-26,152.00999450683594,162.53957861445244,-0.0236367645761665,0.043994964773823635,0.069269024986005,2018-02-12,169.2100067138672
2018-01-29,154.13999938964844,165.50027042946726,-0.0175282045426628,0.054880942528621884,0.07370099315429053,2018-02-13,167.13999938964844
