Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,y_Tp4_PriceChg_c6,pc_pred
2018-01-02,5.2e-05,0.000265,0.029075,0.930807,0.038574,0.001214,0.0,0.03789582432418073
2018-01-03,1.6e-05,0.000144,0.013375,0.913654,0.070833,0.001943,0.0,0.04810452532472843
2018-01-04,5.6e-05,0.000299,0.028927,0.93349,0.03624,0.000976,0.0,0.03729152751356841
2018-01-05,2.3e-05,0.000141,0.015206,0.928843,0.054416,0.00135,0.0,0.043899105291408516
2018-01-08,3.8e-05,0.000227,0.020884,0.931568,0.046261,0.001008,0.0,0.040939147762416785
2018-01-09,4.6e-05,0.000317,0.019675,0.903142,0.074619,0.002171,0.0,0.047889821153739125
2018-01-10,3.2e-05,0.000197,0.019559,0.922471,0.056426,0.001299,0.0,0.04355531848837642
2018-01-11,2.2e-05,0.000161,0.015235,0.91076,0.072093,0.001702,0.0,0.04795675885125655
2018-01-12,6.2e-05,0.000372,0.027853,0.918057,0.051998,0.001637,0.0,0.0412209226903202
2018-01-16,6e-05,0.000323,0.03224,0.930362,0.035953,0.00105,0.0,0.036680903037953634
2018-01-17,5.6e-05,0.000252,0.044574,0.937465,0.017245,0.000403,0.0,0.03016993252520563
2018-01-18,7e-05,0.000287,0.040464,0.938529,0.020017,0.000626,0.0,0.03156495021184946
2018-01-19,6.2e-05,0.000282,0.032212,0.940353,0.026294,0.000788,0.0,0.034445734835841346
2018-01-22,3.5e-05,0.000173,0.019486,0.945463,0.033898,0.000932,0.0,0.038422864799308
2018-01-23,4.4e-05,0.000252,0.022962,0.933099,0.042735,0.000894,0.0,0.03974212822085769
2018-01-24,3e-05,0.000327,0.016382,0.874384,0.106434,0.002397,0.0,0.055611585866938776
2018-01-25,4.2e-05,0.000346,0.019537,0.884993,0.093085,0.001967,0.0,0.05191838559524337
2018-01-26,6.4e-05,0.000394,0.032867,0.909617,0.0559,0.001143,0.0,0.04101327091589786
2018-01-29,5.9e-05,0.000395,0.027196,0.901747,0.0687,0.001876,0.0,0.04513282164661595
2018-01-30,6.5e-05,0.000421,0.026855,0.901895,0.068074,0.002657,0.0,0.045366306371061794
2018-01-31,4.5e-05,0.000208,0.02671,0.937697,0.034253,0.001075,0.0,0.03730635072633099
