Date,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
2018-01-02,0.0,0.076655,0.594601,0.278934,0.049089,0.000534,0.000153,0.04050992431655179
2018-01-03,0.0,0.048183,0.477245,0.389735,0.081988,0.002037,0.00072,0.07152280083758718
2018-01-04,0.0,0.071117,0.597027,0.283724,0.047254,0.000667,0.000168,0.0416689129119208
2018-01-05,0.0,0.074154,0.601136,0.277569,0.046453,0.000526,0.00013,0.03996229343073999
2018-01-08,0.0,0.079616,0.556264,0.290355,0.072728,0.000794,0.000195,0.048538708102412814
2018-01-09,0.0,0.06037,0.487871,0.370016,0.079348,0.001772,0.00054,0.06567336946969675
2018-01-10,0.0,0.082374,0.540612,0.315341,0.060048,0.001183,0.000353,0.04830583132417632
2018-01-11,0.0,0.066255,0.583876,0.282875,0.065803,0.000907,0.000228,0.047818717903337346
2018-01-12,0.0,0.066716,0.557164,0.318095,0.056688,0.000955,0.000311,0.05021524708392681
2018-01-16,0.0,0.074516,0.58914,0.286293,0.048901,0.000838,0.000245,0.042074274868262033
2018-01-17,0.0,0.094629,0.644505,0.220198,0.039966,0.000535,0.000122,0.026550864467476405
2018-01-18,0.0,0.109423,0.612305,0.231515,0.045256,0.00111,0.000279,0.027585995492096768
2018-01-19,0.0,0.097791,0.529702,0.296281,0.075,0.000806,0.000314,0.04707604914109504
2018-01-22,0.0,0.070556,0.608171,0.285535,0.034925,0.000578,0.000195,0.03847606967647022
2018-01-23,0.0,0.081084,0.583723,0.273255,0.061009,0.000728,0.000159,0.04246610683457734
2018-01-24,0.0,0.060048,0.515324,0.350479,0.07237,0.001349,0.000363,0.060629648952508955
2018-01-25,0.0,0.047626,0.473181,0.395917,0.080986,0.001737,0.000484,0.07188749143897688
2018-01-26,0.0,0.082918,0.575423,0.29895,0.041772,0.000668,0.000219,0.04032386118175201
2018-01-29,0.0,0.053018,0.520159,0.355695,0.070129,0.000779,0.00019,0.06149906128702763
2018-01-30,0.0,0.071387,0.516141,0.347499,0.063116,0.001227,0.00053,0.05572777818230382
2018-01-31,0.0,0.068535,0.591449,0.28271,0.055976,0.001008,0.000254,0.04467773547081327
2018-02-01,0.0,0.066286,0.585253,0.293697,0.053482,0.001012,0.00022,0.04587705333994393
2018-02-02,0.0,0.050712,0.530667,0.347157,0.070328,0.000898,0.000205,0.06080163072572387
2018-02-05,0.0,0.057099,0.566653,0.320768,0.054643,0.000645,0.000164,0.0513608528626516
2018-02-06,3e-06,0.25893,0.674883,0.056465,0.009612,5.5e-05,0.0,-0.03315056492599559
2018-02-07,0.0,0.159811,0.671767,0.135343,0.032707,0.000264,5.2e-05,0.001356029061644728
2018-02-08,0.0,0.209278,0.685767,0.088759,0.016057,8.3e-05,1e-05,-0.01839944019255106
2018-02-09,3.6e-05,0.303492,0.646263,0.039739,0.010354,6.1e-05,0.0,-0.04278196310157217
2018-02-12,0.000456,0.442853,0.520794,0.028381,0.007274,5.4e-05,0.0,-0.06880148211010595
2018-02-13,0.000273,0.449528,0.524387,0.022268,0.003454,0.0,1e-05,-0.07180946013156753
2018-02-14,7.8e-05,0.383718,0.586383,0.025849,0.003918,1.4e-05,0.0,-0.060061118643520504
2018-02-15,9.7e-05,0.412815,0.562939,0.021192,0.002915,4e-06,0.0,-0.06589242030321903
2018-02-16,1.9e-05,0.276675,0.65727,0.055696,0.010226,5.9e-05,0.0,-0.036060536131799936
2018-02-20,2.9e-05,0.261632,0.656893,0.065794,0.015523,6.1e-05,0.0,-0.030602908888852146
2018-02-21,9.5e-05,0.285521,0.650376,0.049119,0.014641,0.000141,0.0,-0.03720845688460698
2018-02-22,0.000101,0.426847,0.551317,0.018117,0.00358,1.1e-05,0.0,-0.0684859575643615
2018-02-23,3.8e-05,0.29282,0.638485,0.056583,0.011948,6.3e-05,0.0,-0.038153123391185005
