Date,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
2018-01-02,0.0,0.001693,0.023241,0.460113,0.470672,0.040928,0.003179,0.06122251558867977
2018-01-03,0.0,0.000896,0.009433,0.363039,0.585812,0.038806,0.001964,0.08230864819758688
2018-01-04,0.0,0.000519,0.013354,0.460929,0.501766,0.02263,0.000771,0.05875215179624047
2018-01-05,0.0,0.000428,0.010047,0.310691,0.647383,0.030433,0.000993,0.08899919370792819
2018-01-08,0.0,0.000596,0.010457,0.318874,0.627181,0.041328,0.001528,0.09044748654015386
2018-01-09,0.0,0.000573,0.009881,0.321957,0.639218,0.027166,0.001174,0.08621962553486322
2018-01-10,0.0,0.000517,0.008984,0.381544,0.582403,0.025037,0.001479,0.0754624669946246
2018-01-11,0.0,0.000672,0.007452,0.288617,0.650463,0.049317,0.003437,0.09998780672409398
2018-01-12,0.0,0.000847,0.013214,0.416909,0.540415,0.026855,0.001697,0.06816960280603247
2018-01-16,0.0,0.000628,0.010952,0.422717,0.543269,0.021392,0.001008,0.06616209707550673
2018-01-17,0.0,0.000961,0.017625,0.498995,0.468924,0.012652,0.000788,0.04773659896802654
2018-01-18,0.0,0.00116,0.040134,0.500722,0.435881,0.020977,0.001011,0.042247030594663136
2018-01-19,0.0,0.000407,0.021365,0.43926,0.521281,0.017212,0.000446,0.05848241189535956
2018-01-22,0.0,0.000412,0.01284,0.397915,0.56511,0.023046,0.000652,0.07032324898989062
2018-01-23,0.0,0.000551,0.012506,0.434193,0.525577,0.025725,0.001407,0.06497886242761831
2018-01-24,0.0,0.000536,0.010326,0.345916,0.604951,0.036641,0.001591,0.08448325892552315
2018-01-25,0.0,0.00048,0.007039,0.327769,0.63429,0.028994,0.001399,0.08675154479296837
2018-01-26,0.0,0.000526,0.009695,0.384925,0.584308,0.0196,0.000917,0.07288921984097119
2018-01-29,0.0,0.00054,0.010787,0.372343,0.575856,0.038633,0.001807,0.0802265699430887
2018-01-30,0.0,0.000496,0.009185,0.398868,0.562463,0.027647,0.001309,0.07287648004565664
2018-01-31,0.0,0.000615,0.01555,0.487354,0.483822,0.012107,0.000516,0.05037060816556311
2018-02-01,0.0,0.000499,0.015242,0.367007,0.600226,0.016367,0.00063,0.07330126584397173
2018-02-02,0.0,0.000422,0.00699,0.301337,0.654837,0.035135,0.001257,0.0930518676772301
2018-02-05,0.0,0.000359,0.005887,0.346283,0.618378,0.027785,0.001284,0.08348186541086636
2018-02-06,0.0,0.001265,0.035101,0.61162,0.34071,0.010593,0.000593,0.021004723011403065
2018-02-07,0.0,0.000748,0.022743,0.523256,0.430867,0.021578,0.000755,0.04410002353629635
2018-02-08,0.0,0.000921,0.029171,0.622615,0.33417,0.012518,0.000542,0.02160700955221877
2018-02-09,0.0,0.001762,0.058834,0.648259,0.280847,0.009675,0.000496,0.006137847921491965
2018-02-12,0.0,0.001949,0.097096,0.667906,0.221954,0.010354,0.00047,-0.009854606262829203
2018-02-13,0.0,0.003764,0.180557,0.65877,0.147493,0.008669,0.0002,-0.03698853635824715
2018-02-14,0.0,0.001816,0.14767,0.676614,0.166404,0.007076,0.000251,-0.028866764611977513
2018-02-15,0.0,0.004065,0.120503,0.700898,0.16315,0.010535,0.000376,-0.02444409747166789
2018-02-16,0.0,0.002729,0.107606,0.578861,0.294158,0.015478,0.000874,0.0038901239235561392
2018-02-20,0.0,0.002898,0.085054,0.661973,0.23817,0.010987,0.000666,-0.0050063008158570685
2018-02-21,0.0,0.000941,0.0378,0.57834,0.372402,0.01004,0.000421,0.026012292303376355
2018-02-22,0.0,0.004011,0.120899,0.680498,0.184488,0.009303,0.000391,-0.021188535834782755
2018-02-23,0.0,0.003564,0.093533,0.640806,0.24765,0.01329,0.000824,-0.003610712612708754
2018-02-26,0.0,0.000337,0.009652,0.344149,0.617205,0.027801,0.000836,0.08239217604826055
2018-02-27,0.0,0.000235,0.008492,0.423402,0.550829,0.016586,0.000443,0.06545903661191918
2018-02-28,0.0,0.000549,0.010784,0.306899,0.645403,0.035006,0.00132,0.09075359245534236
2018-03-01,0.0,0.000345,0.005221,0.243665,0.711687,0.037462,0.001601,0.10482006248186677
2018-03-02,0.0,0.000595,0.006952,0.354374,0.604264,0.031568,0.002207,0.08307766927938182
2018-03-05,0.0,0.000398,0.005242,0.279184,0.672603,0.04024,0.002312,0.0995378034304733
2018-03-06,0.0,0.000323,0.006075,0.326381,0.642141,0.023883,0.001178,0.08593835117300237
2018-03-07,0.0,0.000329,0.004819,0.347062,0.616338,0.029592,0.001842,0.08449302600900792
2018-03-08,0.0,0.000432,0.013121,0.484719,0.4893,0.011926,0.000474,0.05165279785104395
2018-03-09,0.0,0.000403,0.012733,0.45707,0.512554,0.01668,0.000534,0.05802412763666865
2018-03-12,0.0,0.000996,0.009338,0.33156,0.619097,0.036977,0.001983,0.08748196831831018
2018-03-13,0.0,0.000149,0.004012,0.238184,0.726363,0.03027,0.001014,0.10409149815577028
2018-03-14,0.0,0.000312,0.00206,0.20198,0.75321,0.039363,0.003063,0.11468136819541606
2018-03-15,0.0,0.000434,0.014369,0.431135,0.541296,0.012286,0.000456,0.06094709899232349
2018-03-16,0.0,0.001016,0.01967,0.446876,0.502094,0.029225,0.001059,0.06085032701918277
2018-03-19,0.0,0.000574,0.008678,0.380171,0.579801,0.029461,0.001286,0.0768208944926228
2018-03-20,0.0,0.00085,0.021134,0.501514,0.456375,0.019129,0.000935,0.04794931740519585
2018-03-21,0.0,0.000381,0.016729,0.478356,0.488137,0.015925,0.000449,0.052661296899675886
2018-03-22,0.0,0.001287,0.055469,0.606636,0.323736,0.012263,0.000478,0.015590003642500896
2018-03-23,0.0,0.001523,0.048619,0.698725,0.239912,0.010686,0.000424,0.0007533922857551962
2018-03-26,0.0,0.001782,0.04306,0.622416,0.319961,0.011998,0.000662,0.016627860953888653
2018-03-27,0.0,0.000724,0.036623,0.623946,0.326609,0.011652,0.000393,0.01871188295181527
2018-03-28,0.0,0.00205,0.130694,0.651511,0.204022,0.011042,0.000491,-0.01775011458364579
2018-03-29,0.0,0.002891,0.156366,0.657946,0.172713,0.009513,0.0002,-0.02828013444438535
2018-04-02,0.0,0.002177,0.139757,0.686888,0.160781,0.009846,0.000235,-0.027599172419461557
2018-04-03,0.0,0.002397,0.136395,0.631849,0.218857,0.009995,0.000258,-0.016657787404963736
2018-04-04,0.0,0.003153,0.089994,0.726669,0.170603,0.008883,0.000398,-0.019060035098381986
2018-04-05,0.0,0.001258,0.079557,0.574832,0.333642,0.01028,0.000316,0.012826465327377298
2018-04-06,0.0,0.0039,0.112309,0.706775,0.167101,0.009133,0.000399,-0.023079919172580864
2018-04-09,0.0,0.002456,0.10592,0.622239,0.254287,0.014039,0.000688,-0.003710448987040255
2018-04-10,3.3e-05,0.005126,0.167471,0.674369,0.147946,0.004572,0.0,-0.03732080640906063
2018-04-11,0.0,0.001472,0.085877,0.632858,0.271799,0.007544,0.000299,-0.00048152901939500314
2018-04-12,0.0,0.002052,0.072546,0.636966,0.277257,0.010458,0.000561,0.0037806128704554057
2018-04-13,0.0,0.00179,0.048246,0.571462,0.361129,0.01597,0.001199,0.025399683595454154
2018-04-16,0.0,0.001117,0.061758,0.687884,0.2381,0.01059,0.000474,-0.0014048726823117585
2018-04-17,0.0,0.001547,0.03381,0.583823,0.361539,0.018244,0.000916,0.028455778430778903
