Date,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
2018-01-02,158.39999389648438,147.41943845624678,0.1180124370768776,0.04050992431655179,0.06932169105646224,2018-01-11,152.91000366210938
2018-01-03,157.92999267578125,150.9882817900581,0.1207862364015291,0.07152280083758718,0.04395435450930451,2018-01-12,152.00999450683594
2018-01-04,155.7100067138672,150.83366176856737,0.0753453275702602,0.0416689129119208,0.031316837293961425,2018-01-16,153.07000732421875
2018-01-05,156.99000549316406,148.22582441319815,0.1014523737999748,0.03996229343073999,0.05582636329258256,2018-01-17,155.69000244140625
2018-01-08,157.19000244140625,152.9398566037952,0.0776772369645157,0.048538708102412814,0.027038270701696385,2018-01-18,156.88999938964844
2018-01-09,157.97000122070312,154.99153745741432,0.086152355397167,0.06567336946969675,0.018854616321281964,2018-01-19,156.00999450683594
2018-01-10,161.91000366210938,152.16158501835315,0.1154668306605484,0.04830583132417632,0.06020887173902014,2018-01-22,157.3800048828125
2018-01-11,166.5800018310547,152.05944722582998,0.1478776697624457,0.047818717903337346,0.08716865437395924,2018-01-23,158.39999389648438
2018-01-12,167.4499969482422,156.29304076303617,0.1251847111083404,0.05021524708392681,0.06662858398650531,2018-01-24,157.92999267578125
2018-01-16,166.24000549316406,156.27988027405658,0.1084883919452478,0.042074274868262033,0.059914129511485434,2018-01-25,155.7100067138672
2018-01-17,169.2100067138672,154.59856645437117,0.1235723762026934,0.026550864467476405,0.08635092299360199,2018-01-26,156.99000549316406
2018-01-18,167.13999938964844,155.73066075277086,0.1028703135859804,0.027585995492096768,0.06826216751550496,2018-01-29,157.19000244140625
2018-01-19,166.5399932861328,158.28648443140582,0.1016735814206349,0.04707604914109504,0.049558719751757234,2018-01-30,157.97000122070312
2018-01-22,166.8699951171875,155.62602443555133,0.113505901758691,0.03847606967647022,0.06738162048689393,2018-01-31,161.91000366210938
2018-01-23,172.99000549316406,159.40349621370012,0.131319085410698,0.04246610683457734,0.07853927306800872,2018-02-01,166.5800018310547
2018-01-24,166.24000549316406,161.2263071110582,0.0936123380077367,0.060629648952508955,0.030159397355843085,2018-02-02,167.4499969482422
2018-01-25,155.13999938964844,164.07382616530265,0.0135231721851637,0.07188749143897688,0.05758557954622702,2018-02-05,166.24000549316406
2018-01-26,159.27000427246094,161.96802448724014,0.0229944233728303,0.04032386118175201,0.016939914248785607,2018-02-06,169.2100067138672
2018-01-29,155.6699981689453,166.53858707743416,-0.0077761567050118,0.06149906128702763,0.06981813474869704,2018-02-07,167.13999938964844
2018-01-30,151.60000610351562,164.70408487493532,-0.0282673454175852,0.05572777818230382,0.08643851084327765,2018-02-08,166.5399932861328
2018-01-31,152.9600067138672,164.4113871093621,-0.0280848775690184,0.04467773547081327,0.07486519281419944,2018-02-09,166.8699951171875
2018-02-01,152.00999450683594,165.6669188655202,-0.0403409067921072,0.04587705333994393,0.08984227914086329,2018-02-12,172.99000549316406
2018-02-02,154.13999938964844,167.5323937709704,-0.0239979323871266,0.06080163072572387,0.08688461421014743,2018-02-13,166.24000549316406
2018-02-05,157.25999450683594,163.70740545794064,0.0099543235896008,0.0513608528626516,0.04099841775604563,2018-02-14,155.13999938964844
2018-02-06,160.94000244140625,151.78569812333052,0.025160817950377,-0.03315056492599559,0.05688022977015026,2018-02-15,159.27000427246094
2018-02-07,160.72000122070312,157.4031566529168,0.0224568911792765,0.001356029061644728,0.02063741004600652,2018-02-16,155.6699981689453
2018-02-08,160.97999572753906,155.0634416310256,0.0190542158864113,-0.01839944019255106,0.036753349817000354,2018-02-20,151.60000610351562
2018-02-09,157.88999938964844,154.9831758596616,-0.0248286343124931,-0.04278196310157217,0.018410434740792167,2018-02-21,152.9600067138672
2018-02-12,157.58999633789062,155.11905081517395,-0.0539680957758766,-0.06880148211010595,0.015679583603890004,2018-02-22,152.00999450683594
2018-02-13,165.89999389648438,155.42550306835628,-0.0092565128695517,-0.07180946013156753,0.06313737922536515,2018-02-23,154.13999938964844
2018-02-14,169.5399932861328,156.25544479993965,0.0198507440082131,-0.060061118643520504,0.07835642923361931,2018-02-26,157.25999450683594
2018-02-15,165.8800048828125,158.06034983196653,-0.0196796980020554,-0.06589242030321903,0.04714043176192475,2018-02-27,160.94000244140625
2018-02-16,166.02999877929688,161.112841402589,-0.0066411428407622,-0.036060536131799936,0.029616077894719723,2018-02-28,160.72000122070312
2018-02-20,165.8300018310547,161.44338504524723,-0.0042631889257872,-0.030602908888852146,0.02645249193373637,2018-03-01,160.97999572753906
2018-02-21,170.05999755859375,160.66102009853506,0.0191166928432281,-0.03720845688460698,0.055268596936327095,2018-03-02,157.88999938964844
2018-02-22,173.16000366210938,161.14261931790057,0.0009827051479689,-0.0684859575643615,0.0694004625205401,2018-03-05,157.58999633789062
2018-02-23,168.72000122070312,159.8974300510321,0.0149181643743451,-0.038153123391185005,0.05229119906258293,2018-03-06,165.89999389648438
2018-02-26,170.1699981689453,164.51391899638122,0.096880229717854,0.06042232592246758,0.033237816497763126,2018-03-07,169.5399932861328
2018-02-27,171.8800048828125,166.62648159312312,0.0791737318521057,0.04618871804685569,0.03056506365165178,2018-03-08,165.8800048828125
2018-02-28,176.25999450683594,164.30255503828812,0.132266953042196,0.05545421064355687,0.0678397812390949,2018-03-09,166.02999877929688
2018-03-01,177.1300048828125,163.16505379885004,0.1684036790992241,0.07628659122505271,0.07884012137413725,2018-03-12,165.8300018310547
2018-03-02,174.9600067138672,162.9455606219077,0.1438284455697889,0.06528212257940007,0.0686696709586216,2018-03-13,170.05999755859375
2018-03-05,174.3800048828125,162.05573900916934,0.1471614445389021,0.06608607897740332,0.0706747650450254,2018-03-14,173.16000366210938
2018-03-06,173.97000122070312,165.81720574000775,0.1286492922640196,0.07575714543011433,0.04686322597855543,2018-03-15,168.72000122070312
2018-03-07,175.66000366210938,164.56414786659474,0.1170037504641627,0.04644635390370226,0.0631666603904783,2018-03-16,170.1699981689453
2018-03-08,170.77000427246094,168.0656583006497,0.0610786733064299,0.044275231459858455,0.01583618846490457,2018-03-19,171.8800048828125
2018-03-09,171.47000122070312,168.88166116283205,0.0668865101938242,0.05078185589932415,0.015095002271211072,2018-03-20,176.25999450683594
2018-03-12,170.33999633789062,170.9862239921665,0.0581438741382096,0.06215820928187319,0.0037937517210813393,2018-03-21,177.1300048828125
2018-03-13,166.10000610351562,169.20691109436265,0.051998269336908,0.07167592468466466,0.01870502634967253,2018-03-22,174.9600067138672
2018-03-14,160.92999267578125,170.2612222226299,0.021194215467391,0.08040628326160205,0.057983160203380325,2018-03-23,174.3800048828125
2018-03-15,166.10000610351562,173.14679386899044,0.0012056191343566,0.043681737426873014,0.04242496993698586,2018-03-26,173.97000122070312
2018-03-16,160.33999633789062,173.53476228895227,-0.0542644645072938,0.023562399203811778,0.08229241769006783,2018-03-27,175.66000366210938
2018-03-19,159.5800018310547,173.2433555240594,-0.0379792793966247,0.044389621560770975,0.08562071397561419,2018-03-28,170.77000427246094
2018-03-20,162.97999572753906,170.9871078098813,-0.0183701925807526,0.02985670702301162,0.04912941644524334,2018-03-29,171.47000122070312
2018-03-21,156.30999755859375,168.54829017325517,-0.0574082142395426,0.016392017802483116,0.07829500867386183,2018-04-02,170.33999633789062
2018-03-22,158.36000061035156,169.31982348603987,-0.0687992303669825,-0.004352429043748837,0.06920827755397148,2018-04-03,166.10000610351562
2018-03-23,162.1199951171875,164.7759909511046,-0.0637561117546778,-0.04841772079980245,0.01638290102338846,2018-04-04,160.92999267578125
2018-03-26,157.66000366210938,163.78901821973375,-0.0655523795553209,-0.029225835498419367,0.03887488529278378,2018-04-05,166.10000610351562
2018-03-27,154.25,164.33938285066324,-0.093553495564711,-0.03426347406135251,0.06540928914530465,2018-04-06,160.33999633789062
2018-03-28,156.75999450683594,164.14364169820564,-0.0879684078801682,-0.04501025695153713,0.04710160404507874,2018-04-09,159.5800018310547
2018-03-29,161.1699981689453,161.60081053436275,-0.0856121457402257,-0.08316795886377194,0.0026730307768933646,2018-04-10,162.97999572753906
