Date,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
2018-01-02,156.99000549316406,150.3539982359783,0.1080605138963979,0.06122251558867977,0.04227025304152059,2018-01-17,152.91000366210938
2018-01-03,157.19000244140625,152.50811558105462,0.1155347268199281,0.08230864819758688,0.029784889545356637,2018-01-18,152.00999450683594
2018-01-04,157.97000122070312,153.30731481115075,0.0909530241117314,0.05875215179624047,0.029516277606645352,2018-01-19,153.07000732421875
2018-01-05,161.91000366210938,155.21505374984628,0.1359714098701552,0.08899919370792819,0.041349822499138565,2018-01-22,155.69000244140625
2018-01-08,166.5800018310547,159.05267105230317,0.1420540321815455,0.09044748654015386,0.045187481666531214,2018-01-23,156.88999938964844
2018-01-09,167.4499969482422,157.9797849896939,0.1513338430787166,0.08621962553486322,0.05655546211491102,2018-01-24,156.00999450683594
2018-01-10,166.24000549316406,156.1033705201678,0.1452980536238968,0.0754624669946246,0.06097590614801255,2018-01-25,157.3800048828125
2018-01-11,169.2100067138672,159.6302251407663,0.1660006367642618,0.09998780672409398,0.05661474613200757,2018-01-26,158.39999389648438
2018-01-12,167.13999938964844,158.9650081131016,0.1231016742629088,0.06816960280603247,0.04891104048342574,2018-01-29,157.92999267578125
2018-01-16,166.5399932861328,159.89233099988115,0.1104887106124943,0.06616209707550673,0.039916311722375857,2018-01-30,155.7100067138672
2018-01-17,166.8699951171875,157.7891381994615,0.1080344512236514,0.04773659896802654,0.05441875222294345,2018-01-31,156.99000549316406
2018-01-18,172.99000549316406,157.95254066730672,0.1414714748246095,0.042247030594663136,0.08692678390863204,2018-02-01,157.19000244140625
2018-01-19,166.24000549316406,160.01078426808232,0.0996891414087121,0.05848241189535956,0.03747125252193219,2018-02-02,157.97000122070312
2018-01-22,155.13999938964844,160.39864274689847,0.0352328757359698,0.07032324898989062,0.033896115624201265,2018-02-05,161.91000366210938
2018-01-23,159.27000427246094,162.8459217538762,0.0415930969722914,0.06497886242761831,0.022451920546809324,2018-02-06,166.5800018310547
2018-01-24,155.6699981689453,164.8522942320243,0.0240773882926808,0.08448325892552315,0.05898565022859209,2018-02-07,167.4499969482422
2018-01-25,151.60000610351562,166.3490669210657,-0.0096034569175233,0.08675154479296837,0.0972893154600477,2018-02-08,166.24000549316406
2018-01-26,152.9600067138672,167.03812525639924,-0.0175348171669949,0.07288921984097119,0.09203790484180037,2018-02-09,169.2100067138672
2018-01-29,152.00999450683594,169.4767458990532,-0.0311046268200475,0.0802265699430887,0.11490528270120944,2018-02-12,167.13999938964844
2018-01-30,154.13999938964844,167.37945375843637,-0.0119863802514624,0.07287648004565664,0.08589239925530356,2018-02-13,166.5399932861328
2018-01-31,157.25999450683594,165.30733144185905,-0.0007625516091826,0.05037060816556311,0.0511721812038681,2018-02-14,166.8699951171875
2018-02-01,160.94000244140625,170.0109139587741,0.0160354080984484,0.07330126584397173,0.05636206896834311,2018-02-15,172.99000549316406
2018-02-02,160.72000122070312,172.62567345651397,0.0176661095061883,0.0930518676772301,0.07407710394092015,2018-02-16,166.24000549316406
2018-02-05,160.97999572753906,168.70896853747936,0.0338448961944752,0.08348186541086636,0.048012007796432665,2018-02-20,155.13999938964844
2018-02-06,157.88999938964844,160.2875370741066,0.0057328101470992,0.021004723011403065,0.015184860939427926,2018-02-21,159.27000427246094
