Date,yref_Tp12_Price,Tp12_pred,ypcref_Tp12_PriceChg,pc_pred,error,Tp12_date_ref,close
2018-01-02,157.97000122070312,150.9113292519685,0.1149774801456951,0.06515624684786737,0.04468362292960167,2018-01-19,152.91000366210938
2018-01-03,161.91000366210938,152.60150215383118,0.1490312926991065,0.08297138732433114,0.057491824456406944,2018-01-22,152.00999450683594
2018-01-04,166.5800018310547,154.91701590796916,0.1504143530405297,0.06986887184384297,0.07001432221686563,2018-01-23,153.07000732421875
2018-01-05,167.4499969482422,155.12226550689596,0.1748403731310847,0.08834818519221219,0.0736203742371919,2018-01-24,155.69000244140625
2018-01-08,166.24000549316406,156.08583347100821,0.1397230549673132,0.07010717686731531,0.06108139849991401,2018-01-25,156.88999938964844
2018-01-09,169.2100067138672,157.71653336374743,0.1634351201419789,0.08440958963327194,0.06792431235792769,2018-01-26,156.00999450683594
2018-01-10,167.13999938964844,156.7794862158021,0.1514984940946434,0.08012051538639027,0.06198703608759251,2018-01-29,157.3800048828125
2018-01-11,166.5399932861328,157.58509972354585,0.1476019769132999,0.08589515591075177,0.053770228915534624,2018-01-30,158.39999389648438
2018-01-12,166.8699951171875,160.4096417068286,0.1212873733680519,0.07787685668742596,0.03871488943127247,2018-01-31,157.92999267578125
2018-01-16,172.99000549316406,158.42765383486062,0.1534973933792504,0.05639562942798691,0.08418030635231637,2018-02-01,155.7100067138672
2018-01-17,166.24000549316406,158.44971763808422,0.1038512533585039,0.05212291644379541,0.04686169151624687,2018-02-02,156.99000549316406
2018-01-18,155.13999938964844,157.52217592954455,0.0236885269917451,0.039407276526065835,0.01535501191999525,2018-02-05,157.19000244140625
2018-01-19,159.27000427246094,160.7094867626248,0.0535821009567201,0.06310437725227917,0.009038001202670695,2018-02-06,157.97000122070312
2018-01-22,155.6699981689453,161.18758518419799,0.0387695017678548,0.07558777877826836,0.03544412590834975,2018-02-07,161.91000366210938
2018-01-23,151.60000610351562,161.75329320240425,-0.0085671148206136,0.05783329624290769,0.06697418661022844,2018-02-08,166.5800018310547
2018-01-24,152.9600067138672,164.48290171018476,0.0062496693728156,0.08205320475021748,0.07533273071746617,2018-02-09,167.4499969482422
2018-01-25,152.00999450683594,166.88695934627353,-0.0069250197077314,0.09026557366518573,0.09786833351124534,2018-02-12,166.24000549316406
2018-01-26,154.13999938964844,166.5515288855323,-0.0099557006066664,0.06976380161734376,0.08052114665258896,2018-02-13,169.2100067138672
2018-01-29,157.25999450683594,168.0187132276873,0.0023583091250359,0.0709332263454207,0.06841357685780468,2018-02-14,167.13999938964844
2018-01-30,160.94000244140625,168.14455303175077,0.0316005903990612,0.07778064836982683,0.04476544352587232,2018-02-15,166.5399932861328
2018-01-31,160.72000122070312,167.8446733512461,0.021222494816782,0.06649299875308655,0.04432971675229926,2018-02-16,166.8699951171875
2018-02-01,160.97999572753906,168.44761894146538,0.0162878909751773,0.06343197873825174,0.04638851666119668,2018-02-20,172.99000549316406
2018-02-02,157.88999938964844,172.45677145379153,-0.0002532342682679,0.09198239379287948,0.0922589911992749,2018-02-21,166.24000549316406
2018-02-05,157.58999633789062,165.83985054381557,0.012073659642685,0.06505583066708746,0.052350113570891484,2018-02-22,155.13999938964844
2018-02-06,165.89999389648438,159.6518725519719,0.0567551314832477,0.016955646637796733,0.037661974529131524,2018-02-23,159.27000427246094
2018-02-07,169.5399932861328,160.67385651314424,0.0785672794256117,0.022163331112846234,0.05229525258990179,2018-02-26,155.6699981689453
2018-02-08,165.8800048828125,157.37601769599237,0.0500728214280263,-0.0037601033115197543,0.05126589665118378,2018-02-27,151.60000610351562
2018-02-09,166.02999877929688,159.9076367665993,0.0254462048298481,-0.012367159843247266,0.036875034979889476,2018-02-28,152.9600067138672
2018-02-12,165.8300018310547,161.67687685196157,-0.0045023411679431,-0.029434055259921654,0.02504447285313467,2018-03-01,152.00999450683594
2018-02-13,170.05999755859375,162.35759267776746,0.0155867462401823,-0.03041149216651688,0.04529227914502615,2018-03-02,154.13999938964844
2018-02-14,173.16000366210938,161.90901172684298,0.0416265516138344,-0.026052656539999833,0.06497454202657957,2018-03-05,157.25999450683594
2018-02-15,168.72000122070312,163.08891191112863,-0.0028958422890004,-0.036174543820503904,0.03337535128516534,2018-03-06,160.94000244140625
2018-02-16,170.1699981689453,163.63551304328212,0.0181285077800744,-0.020967370821848626,0.03839974846315587,2018-03-07,160.72000122070312
2018-02-20,171.8800048828125,164.40147417593332,0.0320644398460194,-0.012840874242893015,0.043510184398575236,2018-03-08,160.97999572753906
2018-02-21,176.25999450683594,164.31630268769703,0.0562713469431945,-0.01530348477386298,0.06776178481428291,2018-03-09,157.88999938964844
2018-02-22,177.1300048828125,164.6490677439879,0.0239320149036704,-0.04821629853931508,0.07046201543934845,2018-03-12,157.58999633789062
2018-02-23,174.9600067138672,163.91274148554498,0.0524542885741284,-0.013999422104896278,0.06314165983309034,2018-03-13,165.89999389648438
2018-02-26,174.3800048828125,167.69198395682557,0.1240170527836667,0.08090746820007158,0.03835314106385902,2018-03-14,169.5399932861328
2018-02-27,173.97000122070312,170.07160912282242,0.0922960793238575,0.0678194547661551,0.022408415649403227,2018-03-15,165.8800048828125
2018-02-28,175.66000366210938,166.55023414569155,0.1284127046206382,0.06989295371442204,0.05186023754127272,2018-03-16,166.02999877929688
2018-03-01,170.77000427246094,166.60196973613992,0.126451170165888,0.09895753976672449,0.024407298893492916,2018-03-19,165.8300018310547
2018-03-02,171.47000122070312,165.7288455599491,0.1210119880647066,0.08347828377104993,0.03348198297009664,2018-03-20,170.05999755859375
2018-03-05,170.33999633789062,166.54399095135693,0.120584188497095,0.0956121108462207,0.022284874181891158,2018-03-21,173.16000366210938
2018-03-06,166.10000610351562,171.55365336012864,0.0775918435268294,0.11297297287812016,0.03283351629267387,2018-03-22,168.72000122070312
2018-03-07,160.92999267578125,170.04888754130792,0.0233371378426811,0.08132324482509161,0.056663737529014345,2018-03-23,170.1699981689453
2018-03-08,166.10000610351562,170.10956386796994,0.032061660145606,0.05697502974688999,0.024139419729795237,2018-03-26,171.8800048828125
2018-03-09,160.33999633789062,173.56629872825803,-0.0023643907412038,0.07992967527367163,0.08248910248504131,2018-03-27,176.25999450683594
2018-03-12,159.5800018310547,173.78898017306773,-0.0086966948294239,0.0795687960335647,0.08903984320701978,2018-03-28,177.1300048828125
2018-03-13,162.97999572753906,173.44074349367222,0.0322376107262454,0.09849100110290658,0.0641842437130803,2018-03-29,174.9600067138672
2018-03-14,156.30999755859375,174.4122489796455,-0.0081223352309268,0.10674695750157956,0.11580993988734484,2018-04-02,174.3800048828125
2018-03-15,158.36000061035156,177.41493032472954,-0.0454490269049527,0.06940890206078049,0.12032665850553431,2018-04-03,173.97000122070312
2018-03-16,162.1199951171875,177.4536985108258,-0.0437654740048418,0.046677512905978644,0.09458243187433125,2018-04-04,175.66000366210938
2018-03-19,157.66000366210938,177.64730561249462,-0.0495539002817743,0.07093863264590107,0.12677471448764668,2018-04-05,170.77000427246094
2018-03-20,154.25,174.0226367669576,-0.0709510261152021,0.04813972201665383,0.12818565164964402,2018-04-06,171.47000122070312
2018-03-21,156.75999450683594,173.31973004160065,-0.0546946102880656,0.045165097556812396,0.10563751030268492,2018-04-09,170.33999633789062
2018-03-22,161.1699981689453,172.2470902585732,-0.0522756645729423,0.012860712286120707,0.06872924375178313,2018-04-10,166.10000610351562
2018-03-23,158.88999938964844,171.6148398791941,-0.082409355339968,-0.008923329580948512,0.08008584894220022,2018-04-11,160.92999267578125
2018-03-26,161.97999572753906,168.20429431518158,-0.0399478748482667,-0.0030565842922613915,0.038426341226185726,2018-04-12,166.10000610351562
2018-03-27,161.38999938964844,167.88631711024266,-0.0515954567419109,-0.01341999813877534,0.04025229410225089,2018-04-13,160.33999633789062
2018-03-28,158.6999969482422,166.89213583166506,-0.076681449616879,-0.029019483997269786,0.051620283811943765,2018-04-16,159.5800018310547
2018-03-29,164.99000549316406,168.1996683575427,-0.0639395742931036,-0.045729753775639974,0.019453680571649007,2018-04-17,162.97999572753906
2018-04-02,163.36000061035156,171.2826496594036,-0.0777395353292687,-0.03301165845547995,0.04849809634825632,2018-04-18,156.30999755859375
2018-04-03,159.5500030517578,164.93947436880737,-0.0880772923569394,-0.057273273665607395,0.03377919908469834,2018-04-19,158.36000061035156
2018-04-04,158.14999389648438,168.47521439648352,-0.0930726604649144,-0.03386162588019844,0.06528751753703782,2018-04-20,162.1199951171875
2018-04-05,158.69000244140625,168.39611538573212,-0.0878312276374146,-0.03203935043892902,0.061163985096727776,2018-04-23,157.66000366210938
2018-04-06,155.6699981689453,167.35395124407327,-0.1137994140750208,-0.04728482434745469,0.07505590809121496,2018-04-24,154.25
2018-04-09,155.14999389648438,164.87241769172383,-0.0914681149217228,-0.034535260485955135,0.06266467404263144,2018-04-25,156.75999450683594
2018-04-10,158.80999755859375,167.49711271042366,-0.0738321780601983,-0.023169583495633476,0.054701311538177935,2018-04-26,161.1699981689453
2018-04-11,156.0500030517578,163.93754823856696,-0.0838910038355691,-0.037586287642178834,0.05054498579018323,2018-04-27,158.88999938964844
2018-04-12,153.16000366210938,164.86295187123366,-0.0779048884160899,-0.007447647121162721,0.07640994991709776,2018-04-30,161.97999572753906
2018-04-13,152.47999572753906,165.3599493252442,-0.0525072847375693,0.027527228304718678,0.0844697924881888,2018-05-01,161.38999938964844
2018-04-16,149.47000122070312,163.99607679145805,-0.1001204351097282,-0.012666641991249467,0.09718388607829165,2018-05-02,158.6999969482422
2018-04-17,149.63999938964844,162.23092596724985,-0.0667331744581911,0.011793249797601196,0.08414145034053244,2018-05-03,164.99000549316406
2018-04-18,149.38999938964844,167.76204820605508,-0.0638551342554455,0.05127237925252439,0.12298044642524904,2018-05-04,163.36000061035156
2018-04-19,149.5,164.865319269244,-0.0827095108658253,0.01156782176419181,0.10277805531266888,2018-05-07,159.5500030517578
2018-04-20,148.27000427246094,161.2886465996099,-0.0514362063317093,0.03185112352874217,0.0878036147029841,2018-05-08,158.14999389648438
2018-04-23,149.07000732421875,161.0871280779868,-0.0586637613685734,0.017221062497627695,0.08061394085553031,2018-05-09,158.69000244140625
2018-04-24,151.00999450683594,161.83339823604598,-0.0685294901614126,-0.0017678071167862115,0.07167342641496545,2018-05-10,155.6699981689453
2018-04-25,155.97000122070312,157.62027848999807,-0.0107192845499876,-0.00025196734230982564,0.010580735118157401,2018-05-11,155.14999389648438
2018-04-26,157.4600067138672,157.29102985239194,0.0208104162973561,0.019714942316965474,0.0010731414598648202,2018-05-14,158.80999755859375
2018-04-27,155.5399932861328,159.89848746157335,-0.0077826056612289,0.02002100704718091,0.02802169450671516,2018-05-15,156.0500030517578
2018-04-30,156.16000366210938,160.35411155436734,-0.0310851558215211,-0.005062273523901831,0.026857759950703806,2018-05-16,153.16000366210938
2018-05-01,156.33999633789062,156.00584144321525,-0.0160488580876912,-0.01815191615276131,0.002137360256509057,2018-05-17,152.47999572753906
2018-05-02,157.24000549316406,158.7336106699611,-0.029262812442272,-0.020041888771491167,0.00949888784417513,2018-05-18,149.47000122070312
2018-05-03,156.22000122070312,157.48593084760944,-0.0320341916382516,-0.02419027546194672,0.00810350542193278,2018-05-21,149.63999938964844
2018-05-04,156.27999877929688,154.19402411546326,-0.0152488860458804,-0.028393024066966317,0.013347675199175579,2018-05-22,149.38999938964844
2018-05-07,156.97999572753906,158.28402676003452,-0.0485484544453626,-0.0406447573177843,0.008306988584448612,2018-05-23,149.5
2018-05-08,156.97000122070312,157.7329581945889,-0.0391160588012603,-0.0344456561871861,0.004860527285165976,2018-05-24,148.27000427246094
2018-05-09,157.5,155.537686406678,-0.0128486556724965,-0.025147706476559673,0.01245913392585393,2018-05-25,149.07000732421875
2018-05-10,155.24000549316406,152.9779114000684,-0.0184001803074682,-0.032703652836062226,0.014571592457172901,2018-05-29,151.00999450683594
2018-05-11,156.63999938964844,154.46399521142365,-0.0129182873540804,-0.026630582676706375,0.013891752979466546,2018-05-30,155.97000122070312
2018-05-14,154.0,158.02042054804323,-0.0107278100378269,0.015098749963028063,0.026106626935345673,2018-05-31,157.4600067138672
2018-05-15,152.0500030517578,160.6663487014317,-0.019980605650522,0.035554979194055564,0.05666784266187016,2018-06-01,155.5399932861328
2018-05-16,149.64999389648438,159.02634742907455,-0.0576790114156997,0.0013623189585465377,0.06265522161715534,2018-06-04,156.16000366210938
2018-05-17,145.72000122070312,158.53376790408336,-0.0661967422559324,0.01591646782282819,0.08793416535848701,2018-06-05,156.33999633789062
2018-05-18,145.97000122070312,159.38691089309566,-0.0469443867164453,0.040656222787273016,0.09191552757546731,2018-06-06,157.24000549316406
2018-05-21,145.75,160.4729350022999,-0.0441369092085013,0.05241959272508863,0.10101499143945038,2018-06-07,156.22000122070312
2018-05-22,150.5500030517578,157.2641148298295,0.007225542398036,0.05214500264583406,0.04459722113564782,2018-06-08,156.27999877929688
2018-05-23,148.6300048828125,157.98959138818893,-0.0067494955289728,0.05579786175218394,0.0629723891401067,2018-06-11,156.97999572753906
2018-05-24,150.99000549316406,160.09366795685133,0.0107102624677197,0.07164916400652054,0.06029314611886302,2018-06-12,156.97000122070312
2018-05-25,151.94000244140625,157.67560448083,0.0163210865645903,0.054686317597525215,0.03774912430737663,2018-06-13,157.5
2018-05-29,154.99000549316406,157.5444733366285,0.0453227289880861,0.06255121600404617,0.016481500438278927,2018-06-14,155.24000549316406
2018-05-30,155.02000427246094,156.0520146855962,0.0399141118662541,0.046837103497231254,0.006657272511239304,2018-06-15,156.63999938964844
2018-05-31,151.69000244140625,157.81774490665575,0.0045030657526414,0.045081455847027656,0.040396482079407166,2018-06-18,154.0
2018-06-01,154.5,157.5339381470492,-0.0094248971545689,0.010027164929832003,0.019637140110350892,2018-06-19,152.0500030517578
2018-06-04,157.6300048828125,156.1826007929033,0.0010796275987351,-0.008112573774273851,0.009182287921549343,2018-06-20,149.64999389648438
2018-06-05,156.57000732421875,155.58588590238008,0.0066221813202159,0.0002950534796721093,0.006285504092752497,2018-06-21,145.72000122070312
2018-06-06,159.19000244140625,150.81640487387824,0.0194031679574817,-0.034218741437745774,0.05260127796411156,2018-06-22,145.97000122070312
2018-06-07,154.75999450683594,151.15115600173402,-0.0101061907897189,-0.03318946179928383,0.023318936632183117,2018-06-25,145.75
2018-06-08,151.5,150.43364499153117,-0.0365047398412461,-0.04328644278716204,0.007038646920586353,2018-06-26,150.5500030517578
2018-06-11,147.5,154.61714675040702,-0.0558187245715339,-0.010260238495528174,0.04825184237564079,2018-06-27,148.6300048828125
2018-06-12,147.58999633789062,153.57240750259803,-0.0556053398341685,-0.017325257856717773,0.04053398816415271,2018-06-28,150.99000549316406
