Date,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
2018-01-02,157.92999267578125,147.23381680222334,0.1146950934503949,0.03919977705780509,0.06772732457169407,2018-01-12,152.91000366210938
2018-01-03,155.7100067138672,148.86949332885612,0.1050315993692471,0.056486334964783384,0.04393110969149976,2018-01-16,152.00999450683594
2018-01-04,156.99000549316406,150.8738323913113,0.0841850979592107,0.041946334333863515,0.038958996673957524,2018-01-17,153.07000732421875
2018-01-05,157.19000244140625,150.24449159181077,0.102855565759247,0.054125397309934285,0.04418544908531616,2018-01-18,155.69000244140625
2018-01-08,157.97000122070312,151.57083426754022,0.083024822156021,0.039152842679909886,0.040508747887027595,2018-01-19,156.88999938964844
2018-01-09,161.91000366210938,154.33667845084892,0.1132425807496698,0.061170763614548894,0.046774906058709355,2018-01-22,156.00999450683594
2018-01-10,166.5800018310547,151.61256998835336,0.1476404329017981,0.04452343343863903,0.08985131275170287,2018-01-23,157.3800048828125
2018-01-11,167.4499969482422,152.93601706011307,0.1538726749061887,0.053859028431016615,0.08667650135947927,2018-01-24,158.39999389648438
2018-01-12,166.24000549316406,155.34392852639203,0.1170541413225048,0.043837662149554146,0.06554425292785547,2018-01-25,157.92999267578125
2018-01-16,169.2100067138672,156.77018972742977,0.1282923607158576,0.04534365840751823,0.07351702909316146,2018-01-26,155.7100067138672
2018-01-17,167.13999938964844,153.81045929726037,0.109827308205844,0.021317749426504114,0.07975074872001954,2018-01-29,156.99000549316406
2018-01-18,166.5399932861328,153.15976599739136,0.0989111839823294,0.010621992169038747,0.08034242721358134,2018-01-30,157.19000244140625
2018-01-19,166.8699951171875,156.41252847435922,0.1038565663716957,0.03467970079324167,0.06266834631045763,2018-01-31,157.97000122070312
2018-01-22,172.99000549316406,155.4325136542932,0.1543440864047,0.03718479261474605,0.10149425562949463,2018-02-01,161.91000366210938
2018-01-23,166.24000549316406,160.4279580544317,0.0871754725773891,0.049165876739726104,0.034961785651356624,2018-02-02,166.5800018310547
2018-01-24,155.13999938964844,160.9239801344693,0.020590783474252,0.05864078645981725,0.037282330588991844,2018-02-05,167.4499969482422
2018-01-25,159.27000427246094,162.87163511158946,0.0405043225424947,0.06403362721875225,0.022613365621358676,2018-02-06,166.24000549316406
2018-01-26,155.6699981689453,162.53342414022427,-0.0001284878421687,0.043955434462746294,0.04408958728084668,2018-02-07,169.2100067138672
2018-01-29,151.60000610351562,164.7062904694174,-0.0337178488540541,0.0498201995677024,0.08645305961895901,2018-02-08,167.13999938964844
2018-01-30,152.9600067138672,163.45178426159444,-0.0195499512874805,0.047700724420142476,0.06859163890698286,2018-02-09,166.5399932861328
2018-01-31,152.00999450683594,162.9325500190249,-0.0341213000976531,0.03528113460376944,0.07185419319055208,2018-02-12,166.8699951171875
2018-02-01,154.13999938964844,164.05743702153922,-0.0268939057511572,0.03571618272126966,0.06434045459427193,2018-02-13,172.99000549316406
2018-02-02,157.25999450683594,169.87735816601682,-0.0042423744698118,0.07564975650168392,0.08023250731216588,2018-02-14,166.24000549316406
2018-02-05,160.94000244140625,165.00009705669868,0.0335880515190632,0.05966277016417424,0.025227380102536005,2018-02-15,155.13999938964844
2018-02-06,160.72000122070312,155.2045026736311,0.023759447079588,-0.011373353443259206,0.03431743719002371,2018-02-16,159.27000427246094
2018-02-07,160.97999572753906,157.10710661112464,0.0241109054473458,-0.0005273607035695862,0.024058201138042936,2018-02-20,155.6699981689453
2018-02-08,157.88999938964844,156.80554378930262,-0.0005064368578621,-0.007371383315833681,0.006868424881486942,2018-02-21,151.60000610351562
2018-02-09,157.58999633789062,154.7278078776162,-0.0266815343493796,-0.044359184868414614,0.018162247139961764,2018-02-22,152.9600067138672
2018-02-12,165.89999389648438,152.86469660988428,-0.0040821702911251,-0.08233464443757467,0.07857322342479202,2018-02-23,152.00999450683594
2018-02-13,169.5399932861328,157.88456924807537,0.0124813160703528,-0.057124084051930056,0.06874734280770306,2018-02-26,154.13999938964844
2018-02-14,165.8800048828125,157.38212584054864,-0.0021655473920588,-0.05328368238642572,0.05122907398192608,2018-02-27,157.25999450683594
2018-02-15,166.02999877929688,159.59201663627326,-0.0187932616771754,-0.05684055136205916,0.03877601752910693,2018-02-28,160.94000244140625
2018-02-16,165.8300018310547,159.48599189132358,-0.0078377262377499,-0.04579399022541153,0.038256104864512384,2018-03-01,160.72000122070312
2018-02-20,170.05999755859375,162.80273714507925,0.02113608991453,-0.022440592600676858,0.04267470609020813,2018-03-02,160.97999572753906
2018-02-21,173.16000366210938,160.75634867043354,0.0376940656138007,-0.03663718239136125,0.07163117769320067,2018-03-05,157.88999938964844
2018-02-22,168.72000122070312,161.18011574032,-0.0246835316311361,-0.06826920271593821,0.04468874718961262,2018-03-06,157.58999633789062
2018-02-23,170.1699981689453,159.5616823465706,0.023640474891243,-0.04017277987197896,0.06233951893119697,2018-03-07,165.89999389648438
2018-02-26,171.8800048828125,164.19289171187313,0.1079025754739111,0.058353051165660585,0.04472371976123942,2018-03-08,169.5399932861328
