Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,y_Tp5_PriceChg_c6,pc_pred
2018-01-02,0.0,0.000795,0.050657,0.888794,0.059392,0.000128,0.000157,0.03763798012833455
2018-01-03,0.0,0.000941,0.030923,0.846585,0.120206,0.000664,0.000555,0.05547419606906295
2018-01-04,0.0,0.001006,0.047484,0.864283,0.086334,0.000383,0.000381,0.04454337453888091
2018-01-05,0.0,0.000906,0.032384,0.851777,0.113742,0.000568,0.000503,0.053674192080295134
2018-01-08,0.0,0.001201,0.038711,0.844877,0.11373,0.000691,0.000601,0.05256884917827137
2018-01-09,0.0,0.001703,0.051322,0.853811,0.091846,0.000492,0.000578,0.04506409040281632
2018-01-10,0.0,0.000812,0.03138,0.868639,0.098374,0.000343,0.000365,0.05018317544404242
2018-01-11,0.0,0.001597,0.049883,0.857232,0.090064,0.00047,0.000533,0.044908647050102404
2018-01-12,0.0,0.00168,0.063696,0.873,0.060988,0.000176,0.000243,0.03547397131792522
2018-01-16,0.0,0.001062,0.053871,0.866327,0.078114,0.000232,0.000275,0.041381377773612005
2018-01-17,0.0,0.000629,0.058464,0.898315,0.042378,6.3e-05,9.5e-05,0.032354293959543305
2018-01-18,0.0,0.001316,0.073361,0.876568,0.048358,0.000102,0.000149,0.03090669082345209
2018-01-19,0.0,0.001094,0.060839,0.866154,0.071167,0.000294,0.000321,0.03860611665532802
2018-01-22,0.0,0.000869,0.046807,0.880988,0.070799,0.000203,0.000247,0.04099311028894051
2018-01-23,0.0,0.001608,0.056497,0.874161,0.067079,0.000193,0.000238,0.03816802639621329
2018-01-24,0.0,0.001107,0.030459,0.843978,0.123272,0.000529,0.000506,0.05611078826623714
2018-01-25,0.0,0.001005,0.027554,0.848169,0.122152,0.000493,0.000502,0.056385073153279404
2018-01-26,0.0,0.000877,0.036085,0.868196,0.094049,0.000336,0.000364,0.04833647395534817
2018-01-29,0.0,0.001473,0.050833,0.863751,0.082918,0.000382,0.000441,0.043050711552536494
2018-01-30,0.0,0.00089,0.035022,0.867789,0.095597,0.00028,0.000316,0.048818220900609444
2018-01-31,0.0,0.000979,0.059301,0.88942,0.049945,0.000112,0.000139,0.03386820612333455
2018-02-01,0.0,0.00086,0.046301,0.881918,0.070457,0.000167,0.000208,0.04096642355799418
