Date,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
2018-01-02,155.7100067138672,150.0002225019416,0.0990260782282227,0.058725509996321645,0.03666934664268484,2018-01-16,152.91000366210938
2018-01-03,156.99000549316406,151.80447773523562,0.1141154028326705,0.07731512163785262,0.033030941948430204,2018-01-17,152.00999450683594
2018-01-04,157.19000244140625,152.2659528726451,0.0855662923240389,0.05156042585315857,0.03132546276660709,2018-01-18,153.07000732421875
2018-01-05,157.97000122070312,152.2928157391733,0.1083280893400876,0.06849657646453655,0.03593837714540564,2018-01-19,155.69000244140625
2018-01-08,161.91000366210938,155.08969141043252,0.1100370422637908,0.06327773729233037,0.04212409423391892,2018-01-22,156.88999938964844
2018-01-09,166.5800018310547,155.53889669112587,0.1453520285670041,0.06943684048539668,0.06628109628145339,2018-01-23,156.00999450683594
2018-01-10,167.4499969482422,155.02813815507508,0.1536341990318053,0.06805473423330234,0.0741824963843184,2018-01-24,157.3800048828125
2018-01-11,166.24000549316406,156.170243050237,0.1455348062747776,0.07614559195737422,0.06057364118254405,2018-01-25,158.39999389648438
2018-01-12,169.2100067138672,157.73731387971736,0.1370111435704129,0.0599200787302167,0.06780150333277901,2018-01-26,157.92999267578125
2018-01-16,167.13999938964844,157.6873296803801,0.1144895514382047,0.051459147808632595,0.05655540112353133,2018-01-29,155.7100067138672
2018-01-17,166.5399932861328,156.5527208523091,0.1058432040942997,0.0395266567565863,0.059969213621046236,2018-01-30,156.99000549316406
2018-01-18,166.8699951171875,157.83365460044328,0.1010886951958526,0.04146256299671244,0.054151979272236944,2018-01-31,157.19000244140625
2018-01-19,172.99000549316406,157.7245185945629,0.144340858559997,0.04335860623807363,0.08824490672210765,2018-02-01,157.97000122070312
2018-01-22,166.24000549316406,157.98732241993824,0.1093020473515269,0.05423276242149753,0.04964318335254857,2018-02-02,161.91000366210938
2018-01-23,155.13999938964844,161.79450473440406,0.0145837137802099,0.05810281119296203,0.04289355015428494,2018-02-05,166.5800018310547
2018-01-24,159.27000427246094,163.79485584910367,0.0477600817576407,0.07752688486373023,0.02840994195556203,2018-02-06,167.4499969482422
2018-01-25,155.6699981689453,165.72019143238953,0.0169856321965119,0.08264312734614511,0.06456088765760089,2018-02-07,166.24000549316406
2018-01-26,151.60000610351562,165.58027170313147,-0.0262701282918271,0.0635253973064031,0.09221810710264637,2018-02-08,169.2100067138672
2018-01-29,152.9600067138672,168.17948999481027,-0.0250493510808219,0.07195800018536241,0.09949975557606522,2018-02-09,167.13999938964844
2018-01-30,152.00999450683594,166.64177539302972,-0.0256393829936628,0.06814807551145655,0.09625538724386826,2018-02-12,166.5399932861328
2018-01-31,154.13999938964844,166.94840819420378,-0.020587148256709,0.060798087523990345,0.08309594430565123,2018-02-13,166.8699951171875
2018-02-01,157.25999450683594,167.1088509072163,-0.0071969661210557,0.05498016001454652,0.06262785669849578,2018-02-14,172.99000549316406
2018-02-02,160.94000244140625,170.02971878959113,0.0190591395252219,0.07661449170487676,0.05647891270223008,2018-02-15,166.24000549316406
2018-02-05,160.72000122070312,168.5444618368901,0.0321751608170071,0.08242537132894434,0.048683801373559606,2018-02-16,155.13999938964844
2018-02-06,160.97999572753906,157.7799342702537,0.0254155684741901,0.00503171379992127,0.019878628042092308,2018-02-20,159.27000427246094
2018-02-07,157.88999938964844,159.29270762463318,0.0044531900080802,0.013376837906792005,0.008884085378473358,2018-02-21,155.6699981689453
2018-02-08,157.58999633789062,158.50582699190278,-0.0024055509266065,0.0033919463636076235,0.005811477094323365,2018-02-22,151.60000610351562
2018-02-09,165.89999389648438,157.82831629816204,0.0246432594906348,-0.025209605778685737,0.04865387519760112,2018-02-23,152.9600067138672
2018-02-12,169.5399932861328,158.7776835352758,0.0177691885132775,-0.046838265157974936,0.06347947491476806,2018-02-26,152.00999450683594
2018-02-13,165.8800048828125,157.30559328428618,-0.0093758859005232,-0.060581689153996233,0.051690446986565976,2018-02-27,154.13999938964844
2018-02-14,166.02999877929688,157.66591715530654,-0.0012632742235792,-0.05157656433192361,0.050376929985458084,2018-02-28,157.25999450683594
2018-02-15,165.8300018310547,161.81792087503845,-0.0199752068358939,-0.04368586694360634,0.024193939044297223,2018-03-01,160.94000244140625
2018-02-16,170.05999755859375,164.99725107995445,0.0174703732177119,-0.012820080875426142,0.029770354882516923,2018-03-02,160.72000122070312
2018-02-20,173.16000366210938,162.17877337631793,0.0397502740654174,-0.02618722280312495,0.06341666697593365,2018-03-05,160.97999572753906
2018-02-21,168.72000122070312,164.7338803777613,0.0110865114019834,-0.01280107150435331,0.02362565679292269,2018-03-06,157.88999938964844
2018-02-22,170.1699981689453,165.3984411552967,-0.0163015621404219,-0.043884410063027304,0.028039942792450413,2018-03-07,157.58999633789062
2018-02-23,171.8800048828125,162.84606403997822,0.0339268479504493,-0.020415912782951726,0.05255957985917914,2018-03-08,165.89999389648438
2018-02-26,176.25999450683594,165.84875887444178,0.1361350728392275,0.06902642469333335,0.05906749096142954,2018-03-09,169.5399932861328
2018-02-27,177.1300048828125,169.78518486436118,0.1121366241680932,0.06602109819694676,0.0414657021169879,2018-03-12,165.8800048828125
2018-02-28,174.9600067138672,166.10842123437916,0.1239160324521032,0.06705481588112587,0.0505920504104922,2018-03-13,166.02999877929688
2018-03-01,174.3800048828125,165.7783846846145,0.1502638381408917,0.09352492091205844,0.0493268721031318,2018-03-14,165.8300018310547
2018-03-02,173.97000122070312,165.54750529352597,0.137356129606728,0.08229274337837487,0.04841349582157065,2018-03-15,170.05999755859375
2018-03-05,175.66000366210938,165.78405031362388,0.1555819354641835,0.09061283010682887,0.056221980773052786,2018-03-16,173.16000366210938
2018-03-06,170.77000427246094,168.8832111722076,0.1078889642446003,0.09564818892525097,0.011048738379387628,2018-03-19,168.72000122070312
2018-03-07,171.47000122070312,168.05295472297303,0.0903599593681118,0.06863131497609158,0.01992795517235657,2018-03-20,170.1699981689453
2018-03-08,170.33999633789062,171.63008302019145,0.0584068208890866,0.06642276883695947,0.007573598156840256,2018-03-21,171.8800048828125
2018-03-09,166.10000610351562,172.21038142176192,0.0334743954825174,0.07149315650688706,0.03678732747570301,2018-03-22,176.25999450683594
2018-03-12,160.92999267578125,173.26200391246502,-0.0003106165553789,0.0762952448185762,0.0766296638161697,2018-03-23,177.1300048828125
2018-03-13,166.10000610351562,173.86215528968813,0.051998269336908,0.10116002255863484,0.046731781462639066,2018-03-26,174.9600067138672
2018-03-14,160.33999633789062,174.20695175215718,0.0174503462396413,0.10544422742823054,0.08648469334528479,2018-03-27,174.3800048828125
2018-03-15,159.5800018310547,174.93791582997653,-0.0380951916693447,0.054478133007837916,0.09623959031646755,2018-03-28,173.97000122070312
2018-03-16,162.97999572753906,175.23323710770677,-0.0386929209530074,0.033580535844220896,0.07518248681667657,2018-03-29,175.66000366210938
2018-03-19,156.30999755859375,175.61600057236524,-0.0576923501478045,0.05869300339381361,0.12351099299668605,2018-04-02,170.77000427246094
2018-03-20,158.36000061035156,170.79619330204852,-0.0461964598285699,0.028706827427538082,0.07853114829354224,2018-04-03,171.47000122070312
2018-03-21,162.1199951171875,173.36211810012972,-0.0223723492305505,0.04542070907499981,0.06934445670822971,2018-04-04,170.33999633789062
2018-03-22,157.66000366210938,172.62511717645876,-0.0729154067652622,0.01508361551623105,0.09492016470088392,2018-04-05,166.10000610351562
2018-03-23,154.25,171.55881674855044,-0.1092053780445099,-0.009246863477107322,0.11221275039578893,2018-04-06,160.92999267578125
2018-03-26,156.75999450683594,166.37803353412073,-0.0708867154299167,-0.013880794628011235,0.06135518859606348,2018-04-09,166.10000610351562
2018-03-27,161.1699981689453,169.07575084933518,-0.0528882887514917,-0.006430318689454113,0.049052260161365255,2018-04-10,160.33999633789062
2018-03-28,158.88999938964844,166.3126083360588,-0.0755760130564379,-0.03239118215379136,0.04671539414011683,2018-04-11,159.5800018310547
2018-03-29,161.97999572753906,166.35239627967235,-0.0810166755039984,-0.05621013579901901,0.026993460102863253,2018-04-12,162.97999572753906
2018-04-02,161.38999938964844,167.520257306599,-0.0888613168817869,-0.05425251121384667,0.03798412503955784,2018-04-13,156.30999755859375
2018-04-03,158.6999969482422,165.14201352512384,-0.0929355803707582,-0.056115642501088164,0.04059241777416436,2018-04-16,158.36000061035156
2018-04-04,164.99000549316406,164.7864114475828,-0.0538479133313406,-0.055015444240162914,0.0012339780520202763,2018-04-17,162.1199951171875
2018-04-05,163.36000061035156,166.03279102685434,-0.0609875296654819,-0.04562401642901307,0.016361351655953732,2018-04-18,157.66000366210938
2018-04-06,159.5500030517578,165.51793245050848,-0.0917112619520374,-0.057736940681782443,0.03740475891319589,2018-04-19,154.25
2018-04-09,158.14999389648438,161.79402707433158,-0.0739006269265036,-0.052561790557833214,0.023041627053317335,2018-04-20,156.75999450683594
2018-04-10,158.69000244140625,162.90741180713627,-0.0745319804532306,-0.049936369934153894,0.026576402425144783,2018-04-23,161.1699981689453
2018-04-11,155.6699981689453,166.35365181865234,-0.0861218650013678,-0.023402281348714308,0.06863013923924047,2018-04-24,158.88999938964844
2018-04-12,155.14999389648438,162.57502077141558,-0.0659242131526898,-0.021222066240643125,0.04785708776685587,2018-04-25,161.97999572753906
2018-04-13,158.80999755859375,164.11558048561966,-0.0131733996996977,0.01979486705288223,0.03340836854473465,2018-04-26,161.38999938964844
2018-04-16,156.0500030517578,165.37859177079892,-0.0605057355957863,-0.004343252897095672,0.05977948437429413,2018-04-27,158.6999969482422
2018-04-17,153.16000366210938,161.62232664670626,-0.044779798177434,0.007997569777370624,0.05525151986327874,2018-04-30,164.99000549316406
2018-04-18,152.47999572753906,166.93432627487996,-0.0444918286881103,0.04608550168843339,0.09479493017017666,2018-05-01,163.36000061035156
2018-04-19,149.47000122070312,165.146410675968,-0.0828935750459902,0.013292520586702269,0.10487997141391302,2018-05-02,159.5500030517578
2018-04-20,149.63999938964844,159.8751087802496,-0.0426716030524216,0.022807953920666167,0.06839821860697759,2018-05-03,158.14999389648438
2018-04-23,149.38999938964844,160.49950688516617,-0.0566430991799123,0.013510395722205725,0.07436580454452786,2018-05-04,158.69000244140625
2018-04-24,149.5,162.16109503695964,-0.077843544888249,0.0002535154269061598,0.08468959890942901,2018-05-07,155.6699981689453
2018-04-25,148.27000427246094,158.6040154339528,-0.0595585384469019,0.005987642711632829,0.06969724734412293,2018-05-08,155.14999389648438
2018-04-26,149.07000732421875,157.13898255723018,-0.0335818001671393,0.01872922241316162,0.05412876391333281,2018-05-09,158.80999755859375
2018-04-27,151.00999450683594,160.49454242479197,-0.0366802768658508,0.02382334810424591,0.06280741846876028,2018-05-10,156.0500030517578
2018-04-30,155.97000122070312,160.1639088913504,-0.0322640504269989,-0.0062424104301366115,0.02688919431828903,2018-05-11,153.16000366210938
2018-05-01,157.4600067138672,158.25510283969615,-0.0089998910017895,-0.003995824484807984,0.005049511570730423,2018-05-14,152.47999572753906
2018-05-02,155.5399932861328,157.76025115084778,-0.0397580109351203,-0.026051022891673527,0.014274514340697955,2018-05-15,149.47000122070312
2018-05-03,156.16000366210938,156.21572185454895,-0.0324059467582754,-0.03206070732181539,0.00035680194116882,2018-05-16,149.63999938964844
2018-05-04,156.33999633789062,154.43878498081835,-0.0148708295887443,-0.026850737551139186,0.012160748379213644,2018-05-17,149.38999938964844
2018-05-07,157.24000549316406,154.43749066140379,-0.0469725422266326,-0.06395850948800338,0.017823166712380427,2018-05-18,149.5
2018-05-08,156.22000122070312,155.42605614216725,-0.0437071459535486,-0.04856724068646676,0.005082224249980689,2018-05-21,148.27000427246094
2018-05-09,156.27999877929688,152.8383211690908,-0.0204951689747079,-0.0420663224963383,0.022022508555727092,2018-05-22,149.07000732421875
2018-05-10,156.97999572753906,153.1602770472565,-0.0073980285431507,-0.031550534567164355,0.024332518691822513,2018-05-23,151.00999450683594
2018-05-11,156.97000122070312,155.01754957501373,-0.0108387497274014,-0.023142307706173867,0.012438374405974588,2018-05-24,155.97000122070312
2018-05-14,157.5,157.7789062501224,0.0117556488249497,0.01354729945386354,0.00177083333411041,2018-05-25,157.4600067138672
2018-05-15,155.24000549316406,159.15436358628494,0.0005801585576583,0.025809667079150993,0.025214879893142292,2018-05-29,155.5399932861328
2018-05-16,156.63999938964844,158.82417437838492,-0.0136641156243622,8.926906371849202e-05,0.013943915968125498,2018-05-30,156.16000366210938
2018-05-17,154.0,158.2323989042858,-0.0131368344227323,0.013985234282912129,0.027483109768089528,2018-05-31,156.33999633789062
2018-05-18,152.0500030517578,157.53344220088835,-0.0072473268726237,0.028554703801309235,0.03606339387749943,2018-06-01,157.24000549316406
2018-05-21,149.64999389648438,158.1773224176347,-0.0185598236513038,0.03736442057800155,0.05698181669856162,2018-06-04,156.22000122070312
2018-05-22,145.72000122070312,156.3753135432876,-0.0250886463462514,0.04619865033912916,0.073121824274804,2018-06-05,156.27999877929688
2018-05-23,145.97000122070312,156.8571515542458,-0.0245255157973436,0.04823010020071275,0.07458484786255204,2018-06-06,156.97999572753906
2018-05-24,145.75,157.22010004327373,-0.0243657500804612,0.05241382077526042,0.07869708434493126,2018-06-07,156.97000122070312
2018-05-25,150.5500030517578,157.26755066528634,0.0070234317843331,0.05195686063736686,0.04462004302463606,2018-06-08,157.5
2018-05-29,148.6300048828125,157.1450921630785,0.0024280070140823,0.05985760865231169,0.057290499902625434,2018-06-11,155.24000549316406
2018-05-30,150.99000549316406,155.4719823845531,0.012879842185621,0.04294609744272978,0.02968393091151945,2018-06-12,156.63999938964844
2018-05-31,151.94000244140625,157.4761408579669,0.0061585853148826,0.042819327106446946,0.03643634544955065,2018-06-13,154.0
2018-06-01,154.99000549316406,156.99784827542854,-0.0062832321591915,0.006590030433294415,0.012954659727094678,2018-06-14,152.0500030517578
2018-06-04,155.02000427246094,156.06267768691524,-0.015496013828071,-0.00887418371251011,0.006726057190797849,2018-06-15,149.64999389648438
2018-06-05,151.69000244140625,154.09215416802627,-0.0247524174547447,-0.009308468436430198,0.015835926481363897,2018-06-18,145.72000122070312
2018-06-06,154.5,151.78361157271647,-0.0106301461525398,-0.02802505114473683,0.017581802118340022,2018-06-19,145.97000122070312
2018-06-07,157.6300048828125,150.74537748768853,0.0082513021308625,-0.035784949349178016,0.04367586869163797,2018-06-20,145.75
2018-06-08,156.57000732421875,150.01517182504375,-0.0042609904956689,-0.04594780854567196,0.04186520529185078,2018-06-21,150.5500030517578
2018-06-11,159.19000244140625,152.0695123115647,0.0190116579022886,-0.02656822991106468,0.04472950575186043,2018-06-22,148.6300048828125
2018-06-12,154.75999450683594,152.80170920706863,-0.0097261599970161,-0.02225678013435605,0.012653691969993004,2018-06-25,150.99000549316406
2018-06-13,151.5,153.4717600405282,-0.0349088793265759,-0.02234829776081719,0.01301491775926211,2018-06-26,151.94000244140625
2018-06-14,147.5,155.34960480311292,-0.0603300066704344,-0.010322968751920285,0.053217659682121526,2018-06-27,154.99000549316406
2018-06-15,147.58999633789062,157.42548206181635,-0.062920658172123,-0.00047312976624533896,0.06664059873955477,2018-06-28,155.02000427246094
2018-06-18,169.9600067138672,157.2018938027062,0.0948209269507615,0.01263777531641822,0.07506538248518466,2018-06-29,151.69000244140625
2018-06-19,169.61000061035156,155.86053301976898,0.0828013360012835,-0.004976164280622277,0.08106519392196401,2018-07-02,154.5
2018-06-20,167.72999572753906,156.50699794738821,0.0891558164125913,0.01627920745057286,0.06691109560618787,2018-07-03,157.6300048828125
2018-06-21,169.49000549316406,158.43538242678727,0.1146991258886701,0.041995259762381346,0.06522286098352065,2018-07-05,156.57000732421875
2018-06-22,173.4499969482422,157.11972847890308,0.1590377816401429,0.04991470021432581,0.09414971897757995,2018-07-06,159.19000244140625
2018-06-25,174.16000366210938,157.03413079412493,0.1951688320282943,0.07764294179688998,0.09833413245219391,2018-07-09,154.75999450683594
2018-06-26,175.11000061035156,155.3967866488682,0.1996300551206371,0.06458029286381922,0.1125761743633849,2018-07-10,151.5
2018-06-27,175.00999450683594,153.28086991056563,0.2007546792921848,0.051669776401822645,0.12415933534253991,2018-07-11,147.5
2018-06-28,178.27000427246094,150.8537222494115,0.1841248798326043,0.002017397485865702,0.1537907744768293,2018-07-12,147.58999633789062
2018-06-29,180.5,149.92602541292058,0.214425042522978,0.008719777215441319,0.16938490075944276,2018-07-13,169.9600067138672
2018-07-02,181.22000122070312,166.3282277710902,0.2002118989849808,0.10158435472486015,0.08217510953151694,2018-07-16,169.61000061035156
2018-07-03,182.58999633789065,177.30903767673067,0.2017243214689572,0.16696745312418737,0.02892249721823393,2018-07-17,167.72999572753906
2018-07-05,181.1300048828125,167.24439549313627,0.1686560324097889,0.07906567885445169,0.07666101151302869,2018-07-18,169.49000549316406
2018-07-06,180.1199951171875,168.23818174041148,0.1619145281444527,0.08526755969325399,0.06596609870573014,2018-07-19,173.4499969482422
2018-07-09,177.39999389648438,168.11023622278194,0.1694903490097127,0.10824862230270166,0.05236616681691182,2018-07-20,174.16000366210938
2018-07-10,176.5399932861328,171.34950611823373,0.1426536782273968,0.10905829202740275,0.029401197265746075,2018-07-23,175.11000061035156
2018-07-11,174.8800048828125,172.0127211375577,0.1094334800841009,0.09124351842428592,0.0163957208668663,2018-07-24,175.00999450683594
2018-07-12,176.80999755859375,173.58559730346852,0.1292711840554676,0.10867719986762592,0.01823652677816867,2018-07-25,178.27000427246094
2018-07-13,175.8699951171875,174.16945651916936,0.1047804034171098,0.09409795745983895,0.009669293485139526,2018-07-26,180.5
2018-07-16,172.10000610351562,176.56663353522902,0.1120445348420696,0.14090617603007122,0.025953673871613812,2018-07-27,181.22000122070312
2018-07-17,174.4199981689453,177.01231426897272,0.1512871166267017,0.16839811398661872,0.01486249356290243,2018-07-30,182.58999633789065
2018-07-18,175.0500030517578,178.35433027969566,0.1867796817068326,0.20918190020132638,0.018876476265817843,2018-07-31,181.1300048828125
2018-07-19,177.8699951171875,177.68154429934603,0.2051629482392169,0.20388609464129387,0.0010594862709548737,2018-08-01,180.1199951171875
2018-07-20,177.88999938964844,180.45889273358046,0.0466579922483271,0.06177268536702555,0.014440909285210241,2018-08-02,177.39999389648438
2018-07-23,174.5399932861328,178.02272922768447,0.0290666391017061,0.04960042796450206,0.019953798988878245,2018-08-03,176.5399932861328
2018-07-24,174.91000366210938,177.48658953214263,0.0428069404248571,0.05816844961024256,0.014730923423972345,2018-08-06,174.8800048828125
2018-07-25,177.50999450683594,175.94678328955086,0.0473183595123273,0.038095330622000614,0.008806327900736164,2018-08-07,176.80999755859375
2018-07-26,175.3000030517578,178.3703677880607,0.0106659333298672,0.028367661726086544,0.017514915475479734,2018-08-08,175.8699951171875
2018-07-27,175.0500030517578,177.81550622615256,0.0051102398422954,0.020989334446359354,0.01579836118927152,2018-08-09,172.10000610351562
2018-07-30,174.82000732421875,175.71560263610587,-0.0016560635321913,0.003458409135077791,0.005122956608886088,2018-08-10,174.4199981689453
2018-07-31,175.0500030517578,176.91771291280688,0.0002286072006036,0.010900625483400168,0.010669579140177623,2018-08-13,175.0500030517578
2018-08-01,175.92999267578125,178.40892275626155,-0.0131262216895631,0.0007792588796278829,0.014090434739281092,2018-08-14,177.8699951171875
2018-08-02,173.0,180.77995783071296,-0.0415512465373961,0.001551012912537151,0.044970854512791675,2018-08-15,177.88999938964844
2018-08-03,174.9600067138672,181.29829317185124,-0.0345436180590908,0.0004320270975650579,0.036227058840651534,2018-08-16,174.5399932861328
2018-08-06,176.0800018310547,179.9359782394567,-0.0356536208850616,-0.014535397073575684,0.021899002546022995,2018-08-17,174.91000366210938
2018-08-07,175.7100067138672,179.41601113316761,-0.0299232486216292,-0.009462781998784763,0.02109159568433359,2018-08-20,177.50999450683594
2018-08-08,176.86000061035156,180.4633032519744,-0.0180990150744505,0.0019059968026511967,0.020373756808705634,2018-08-21,175.3000030517578
2018-08-09,177.72000122070312,178.62602555268282,0.0018038744939612,0.006911114421536338,0.0050980436965816795,2018-08-22,175.0500030517578
2018-08-10,176.02000427246094,178.07830130827816,-0.0029454459807817,0.00871365175398016,0.01169354042641191,2018-08-23,174.82000732421875
2018-08-13,176.83999633789062,177.34887741285442,0.0112076360953416,0.01411752322225929,0.0028776356339177346,2018-08-24,175.0500030517578
2018-08-14,179.32000732421875,178.13899264535195,0.0141960850646649,0.007516515497477793,0.006586073113032355,2018-08-27,175.92999267578125
2018-08-15,180.8699951171875,178.50207374697146,0.0284300911970137,0.014966047096493806,0.013091841842986937,2018-08-28,173.0
2018-08-16,184.8600006103516,175.13085309354645,0.0741429056031583,0.017610963872992696,0.052629814371321276,2018-08-29,174.9600067138672
2018-08-17,186.02999877929688,177.33696616018375,0.0665634716903618,0.016723816201471554,0.04672919785064562,2018-08-30,176.0800018310547
2018-08-20,184.3999938964844,178.2773368204685,0.0534132572506268,0.01843663931703241,0.033203130578480136,2018-08-31,175.7100067138672
2018-08-21,183.30999755859372,179.0065782227488,0.0305841490456114,0.006389965349762849,0.023476184567998614,2018-09-04,176.86000061035156
2018-08-22,183.2100067138672,179.67038859930832,0.0299061630359886,0.010008371554154362,0.019320004283865072,2018-09-05,177.72000122070312
2018-08-23,180.0500030517578,179.28974552035527,0.0315687520200149,0.027212973627401944,0.0042224799695448935,2018-09-06,176.02000427246094
2018-08-24,179.47000122070312,178.16518422770545,0.026070536064951,0.01861060258099609,0.007270390506060533,2018-09-07,176.83999633789062
2018-08-27,179.27999877929688,179.49213698500668,0.0099712936016837,0.011166371131257038,0.00118327871014189,2018-09-10,179.32000732421875
2018-08-28,178.61000061035156,180.75341689556663,0.0188819024584755,0.031109034505827596,0.012000539039754326,2018-09-11,180.8699951171875
2018-08-29,178.33999633789062,181.3795651761281,0.0187945914240289,0.03615859476734076,0.01704367444574,2018-09-12,184.8600006103516
2018-08-30,179.86000061035156,184.79959364806956,0.0288296137454434,0.0570849210945449,0.027463543983962977,2018-09-13,186.02999877929688
2018-08-31,179.00999450683594,185.72157908049238,0.0226220587605888,0.06096301538240618,0.03749279246751856,2018-09-14,184.3999938964844
2018-09-04,175.8000030517578,184.47147171248605,-0.0007388713092428,0.04855044274597192,0.049325759443674434,2018-09-17,183.30999755859372
2018-09-05,177.1199951171875,183.47872064171628,0.0238150006773843,0.060570639547492866,0.035900664520240474,2018-09-18,183.2100067138672
2018-09-06,176.60000610351562,183.83263963919407,0.0093735672537468,0.050712349021781455,0.04095488836755178,2018-09-19,180.0500030517578
