Date,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,y_Tp11_PriceChg_c6,pc_pred
2018-01-02,0.0,0.069637,0.61924,0.2577,0.048124,0.004529,0.000634,0.04617349283214817
2018-01-03,0.0,0.039241,0.543131,0.308111,0.100332,0.007876,0.001178,0.07629359362531696
2018-01-04,0.0,0.095008,0.626441,0.227398,0.045643,0.004557,0.000697,0.03642115075047019
2018-01-05,0.0,0.046364,0.615738,0.281144,0.052272,0.003848,0.000546,0.054680580361580085
2018-01-08,0.0,0.084973,0.57822,0.262298,0.068352,0.005171,0.000764,0.05037894205003729
2018-01-09,0.0,0.071003,0.579555,0.266379,0.071687,0.009408,0.001601,0.057050990108825736
2018-01-10,0.0,0.073338,0.631871,0.254868,0.035785,0.003513,0.000493,0.040925715086677285
2018-01-11,0.0,0.056621,0.576953,0.307056,0.054784,0.003878,0.000597,0.05750458390284878
2018-01-12,0.0,0.072904,0.623566,0.257118,0.040963,0.004538,0.00074,0.043501439079763095
2018-01-16,0.0,0.085935,0.632693,0.231649,0.044651,0.004242,0.000628,0.03819980727615321
2018-01-17,0.0,0.119352,0.66603,0.180537,0.029979,0.003422,0.000448,0.019776155534615668
2018-01-18,0.0,0.117639,0.650323,0.200607,0.028456,0.002505,0.000278,0.02209690081401438
2018-01-19,0.0,0.099956,0.627266,0.209182,0.059389,0.003622,0.000387,0.03613405072898806
2018-01-22,0.0,0.071596,0.614158,0.267797,0.043026,0.002962,0.00036,0.04492383278787443
2018-01-23,0.0,0.05868,0.594056,0.277184,0.063694,0.005386,0.000849,0.05613335819957288
2018-01-24,0.0,0.054962,0.542552,0.324484,0.070966,0.005969,0.000894,0.06630570223254958
2018-01-25,0.0,0.046006,0.540678,0.333358,0.068805,0.009065,0.001892,0.07078001342715726
2018-01-26,0.0,0.084426,0.607386,0.254015,0.044791,0.007717,0.001328,0.043994964773823635
2018-01-29,0.0,0.072554,0.574559,0.279698,0.066885,0.00532,0.000797,0.054880942528621884
2018-01-30,0.0,0.080908,0.588736,0.271223,0.052238,0.005755,0.000891,0.04813280917574216
2018-01-31,0.0,0.062376,0.625202,0.270438,0.03876,0.002819,0.000317,0.0456364698828354
2018-02-01,0.0,0.071861,0.646274,0.241169,0.036211,0.003751,0.000585,0.039438441511721566
2018-02-02,0.0,0.055221,0.544342,0.315206,0.079147,0.00514,0.00081,0.0667939120514843
2018-02-05,0.0,0.053019,0.601543,0.28593,0.05301,0.005279,0.00108,0.0554717209596428
2018-02-06,0.0,0.163995,0.703329,0.113681,0.017314,0.001427,7.6e-05,-0.003126000370377024
2018-02-07,0.0,0.154893,0.667208,0.153266,0.02309,0.001362,3.6e-05,0.00605600331509671
2018-02-08,0.0,0.220842,0.621791,0.130621,0.024168,0.00216,3e-06,-0.008496979312460537
2018-02-09,0.000132,0.300933,0.629876,0.057461,0.010773,0.000719,0.0,-0.03844813414024426
2018-02-12,0.001243,0.466249,0.487176,0.034978,0.008758,0.001398,0.0,-0.07223616619227281
2018-02-13,0.000471,0.365905,0.600631,0.026019,0.006094,0.000778,0.0,-0.05629593832917476
2018-02-14,0.000412,0.373112,0.574835,0.044101,0.006708,0.000721,0.0,-0.05469931443993294
2018-02-15,0.000275,0.380926,0.589078,0.025166,0.004103,0.000406,0.0,-0.05977848744424666
2018-02-16,0.000194,0.242242,0.680166,0.061668,0.014331,0.001219,0.0,-0.02605674108865114
2018-02-20,0.000162,0.241259,0.650378,0.07938,0.026765,0.001755,0.0,-0.019350255497739062
2018-02-21,0.000104,0.260196,0.67059,0.058737,0.009731,0.000574,0.0,-0.03131125845940074
2018-02-22,0.000238,0.34082,0.615506,0.035315,0.007568,0.000494,0.0,-0.050003100503514926
2018-02-23,0.000128,0.251552,0.654081,0.079076,0.013704,0.001285,0.0,-0.02523721037419393
2018-02-26,0.0,0.047496,0.506207,0.34657,0.093378,0.005466,0.000762,0.07712939572988232
2018-02-27,0.0,0.06144,0.579969,0.291666,0.063132,0.003286,0.000411,0.056346644795414805
2018-02-28,0.0,0.055507,0.585442,0.28187,0.07235,0.004163,0.000551,0.05912993947357831
2018-03-01,0.0,0.040396,0.540321,0.339928,0.071662,0.006673,0.000889,0.07176140871843216
2018-03-02,0.0,0.108047,0.582442,0.234782,0.066031,0.007054,0.00117,0.042618465656638974
2018-03-05,0.0,0.040599,0.587773,0.311204,0.053877,0.005367,0.001057,0.06176286879917641
2018-03-06,0.0,0.034088,0.517494,0.348372,0.090898,0.007299,0.001725,0.08063041729050606
2018-03-07,0.0,0.060844,0.634391,0.257506,0.041032,0.00518,0.000886,0.04614756410379567
2018-03-08,0.0,0.071795,0.653498,0.231475,0.03797,0.004393,0.000712,0.038900332874402345
2018-03-09,0.0,0.09068,0.517956,0.278565,0.103209,0.007839,0.001363,0.06359213662822344
2018-03-12,0.0,0.072442,0.602398,0.270107,0.050177,0.004177,0.000558,0.04790630974030743
2018-03-13,0.0,0.03254,0.467961,0.35642,0.135777,0.006103,0.001097,0.09413197461148898
2018-03-14,0.0,0.027465,0.457752,0.400827,0.107266,0.005731,0.000885,0.09309545387807922
2018-03-15,0.0,0.079764,0.629591,0.23722,0.047632,0.004879,0.000701,0.04135786842982401
2018-03-16,0.0,0.109985,0.640124,0.201589,0.044499,0.003323,0.000303,0.02867569561303422
2018-03-19,0.0,0.076649,0.643831,0.226136,0.05094,0.002154,0.000216,0.039589074349298196
2018-03-20,0.0,0.12832,0.649278,0.168707,0.049029,0.003847,0.000528,0.0221817208436262
2018-03-21,0.0,0.086094,0.637063,0.227276,0.047425,0.001889,0.000181,0.036896811915701794
2018-03-22,0.0,0.161985,0.683719,0.131676,0.020286,0.001973,0.000117,0.0010796849905834705
2018-03-23,8.7e-05,0.248411,0.653862,0.082017,0.014204,0.001244,0.0,-0.024088473821501023
2018-03-26,5e-05,0.228653,0.647183,0.102465,0.019545,0.0018,0.0,-0.015653214815659705
2018-03-27,7.3e-05,0.230926,0.634741,0.112472,0.019495,0.001928,0.0,-0.014526161839232703
2018-03-28,0.000276,0.3551,0.580943,0.053268,0.009586,0.000719,0.0,-0.04919877704483665
2018-03-29,0.00073,0.446042,0.503609,0.040266,0.008296,0.000908,0.0,-0.06794745612061169
2018-04-02,0.000517,0.432923,0.534303,0.025988,0.005537,0.000655,0.0,-0.06855614509822469
2018-04-03,0.001308,0.389687,0.562645,0.031821,0.012386,0.001914,0.0,-0.05771798064034954
2018-04-04,0.000449,0.364508,0.581351,0.045182,0.007449,0.000917,0.0,-0.05270479825330633
2018-04-05,0.000426,0.330338,0.614404,0.043997,0.009681,0.001026,0.0,-0.04604662264567054
2018-04-06,0.001138,0.495339,0.467502,0.028382,0.006696,0.000817,0.0,-0.07926274328620118
2018-04-09,0.000934,0.449692,0.508418,0.031332,0.008312,0.001164,0.0,-0.06991030773766363
2018-04-10,0.000929,0.423513,0.525687,0.039665,0.008953,0.001073,0.0,-0.0638227089518608
2018-04-11,0.000333,0.327752,0.608081,0.053802,0.00901,0.000883,0.0,-0.04433248815553863
2018-04-12,0.000248,0.281846,0.616678,0.085145,0.014301,0.001508,0.0,-0.02953649393399353
2018-04-13,2.4e-05,0.199348,0.647915,0.131654,0.019519,0.001329,0.0,-0.006241737470009867
2018-04-16,0.000227,0.265119,0.633002,0.076351,0.023493,0.001544,0.0,-0.02516079856213048
2018-04-17,0.000175,0.243604,0.59249,0.131464,0.02893,0.002766,0.0,-0.010867860791169663
2018-04-18,0.0,0.117883,0.604173,0.231811,0.041594,0.003867,0.000406,0.03127469788493178
2018-04-19,0.0,0.168484,0.654775,0.134912,0.03787,0.003319,0.000243,0.006225907736204178
2018-04-20,0.0,0.10887,0.666396,0.186481,0.03419,0.003475,0.000396,0.023756571495274968
2018-04-23,0.0,0.174823,0.64974,0.146643,0.025908,0.002456,0.000127,0.00288722800922607
2018-04-24,6.2e-05,0.21477,0.686561,0.082993,0.014113,0.001314,0.0,-0.017893084029647236
2018-04-25,0.0,0.174198,0.692826,0.111748,0.019301,0.001677,6.6e-05,-0.004557615009711354
2018-04-26,0.0,0.149657,0.644913,0.168606,0.033379,0.002972,0.000209,0.013160255805104682
2018-04-27,0.0,0.170836,0.645013,0.15089,0.030592,0.00229,0.000133,0.005524494869916562
2018-04-30,0.000116,0.236434,0.609462,0.125513,0.024087,0.003621,0.0,-0.011451189282875671
2018-05-01,0.000115,0.244308,0.599405,0.12909,0.02375,0.002744,0.0,-0.012836029765316137
2018-05-02,0.000673,0.381239,0.549494,0.05574,0.011368,0.001288,0.0,-0.05291398379355194
2018-05-03,0.000589,0.376475,0.56625,0.044261,0.010885,0.001365,0.0,-0.05384517345505118
2018-05-04,0.000257,0.30206,0.620792,0.062922,0.012271,0.001445,0.0,-0.03711390197515755
