Date,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
2018-01-02,156.00999450683594,147.0125414246949,0.1011434399481321,0.03763798012833455,0.057672286385131596,2018-01-09,152.91000366210938
2018-01-03,157.3800048828125,148.7268728333536,0.1168831225084404,0.05547419606906295,0.054982410604842345,2018-01-10,152.00999450683594
2018-01-04,158.39999389648438,151.24988382092334,0.0939225867271932,0.04454337453888091,0.0451395855496919,2018-01-11,153.07000732421875
2018-01-05,157.92999267578125,150.1801813109811,0.1080473867142226,0.053674192080295134,0.04907118168940801,2018-01-12,155.69000244140625
2018-01-08,155.7100067138672,153.52769298357973,0.0675305502694244,0.05256884917827137,0.014015243954729785,2018-01-16,156.88999938964844
2018-01-09,156.99000549316406,151.99412385961162,0.0794142110690006,0.04506409040281632,0.03182292794919345,2018-01-17,156.00999450683594
2018-01-10,157.19000244140625,152.43408150589335,0.0829487361433054,0.05018317544404242,0.030255874175494777,2018-01-18,157.3800048828125
2018-01-11,157.97000122070312,151.63713775781784,0.0885474540785297,0.044908647050102404,0.040089025852683965,2018-01-19,158.39999389648438
2018-01-12,161.91000366210938,154.09924399557153,0.0879585787774677,0.03547397131792522,0.04824136551091774,2018-01-22,157.92999267578125
2018-01-16,166.5800018310547,156.1759664959261,0.1107554875985329,0.041381377773612005,0.06245668880277927,2018-01-23,155.7100067138672
2018-01-17,167.4499969482422,155.4725629712978,0.1118857248461506,0.032354293959543305,0.07152842158991819,2018-01-24,156.99000549316406
2018-01-18,166.24000549316406,156.2339121403717,0.0969317198653521,0.03090669082345209,0.060190646187170765,2018-01-25,157.19000244140625
2018-01-19,169.2100067138672,157.00608475304134,0.1193359050303131,0.03860611665532802,0.07212293290350487,2018-01-26,157.97000122070312
2018-01-22,167.13999938964844,156.0032281432724,0.1153076118304997,0.04099311028894051,0.06663139456171245,2018-01-29,161.91000366210938
2018-01-23,166.5399932861328,158.74627671812982,0.0891373310940604,0.03816802639621329,0.04679786767261715,2018-01-30,166.5800018310547
2018-01-24,166.8699951171875,160.53939512296085,0.0977567340789773,0.05611078826623714,0.03793731754939446,2018-01-31,167.4499969482422
2018-01-25,172.99000549316406,161.70087088476782,0.1301365206493563,0.056385073153279404,0.06525888346100055,2018-02-01,166.24000549316406
