Date,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
2018-01-02,157.3800048828125,149.15764123944777,0.1108131918312486,0.052778436972242604,0.05224528776376151,2018-01-10,152.91000366210938
2018-01-03,158.39999389648438,150.25917048990215,0.1241217073296979,0.06634849609550306,0.05139408914309883,2018-01-11,152.00999450683594
2018-01-04,157.92999267578125,151.9095124645903,0.0906767220117406,0.049098820877035855,0.03812119603874452,2018-01-12,153.07000732421875
2018-01-05,155.7100067138672,151.47193324401772,0.0924718167926117,0.06273721000003056,0.027217733524585574,2018-01-16,155.69000244140625
2018-01-08,156.99000549316406,154.95862429209257,0.0763060800510007,0.06237915565383092,0.012939557487689565,2018-01-17,156.88999938964844
2018-01-09,157.19000244140625,155.06400264651987,0.0807893275767356,0.06617161746123358,0.013525031884129304,2018-01-18,156.00999450683594
2018-01-10,157.97000122070312,154.68920644546472,0.0883224792510946,0.06571968963211516,0.020768467113289057,2018-01-19,157.3800048828125
2018-01-11,161.91000366210938,154.94582442150147,0.1156974166886071,0.06770830784813223,0.04301265569199466,2018-01-22,158.39999389648438
2018-01-12,166.5800018310547,157.523704402488,0.1193387557638273,0.058484724162843164,0.05436605432236448,2018-01-23,157.92999267578125
2018-01-16,167.4499969482422,157.6820508781091,0.1165566152247652,0.051423948753968135,0.058333509991954836,2018-01-24,155.7100067138672
2018-01-17,166.24000549316406,156.30688446475702,0.1038512533585039,0.03789427709132198,0.059751688523707984,2018-01-25,156.99000549316406
2018-01-18,169.2100067138672,157.73644352292914,0.1165292201022132,0.04082111743051912,0.06780664698122586,2018-01-26,157.19000244140625
2018-01-19,167.13999938964844,157.51485302192242,0.1056426633203719,0.041971653964606025,0.05758733039891429,2018-01-29,157.97000122070312
2018-01-22,166.5399932861328,157.7841058531088,0.1113038342976563,0.05287671967492218,0.052575283931833125,2018-01-30,161.91000366210938
2018-01-23,166.8699951171875,162.2116886901545,0.0912954752517435,0.06083110852969016,0.02791578212584971,2018-01-31,166.5800018310547
2018-01-24,172.99000549316406,163.252315347552,0.138017312969409,0.07395777413971626,0.056290478272728005,2018-02-01,167.4499969482422
2018-01-25,166.24000549316406,164.79811962756773,0.0860390510144148,0.076619270544017,0.008673519116646234,2018-02-02,166.24000549316406
2018-01-26,155.13999938964844,165.4529297594765,-0.0035326806033342,0.06270747745504393,0.06647499297667377,2018-02-05,169.2100067138672
2018-01-29,159.27000427246094,167.3038752745321,0.0151698954176268,0.066376926033507,0.050441833280344,2018-02-06,167.13999938964844
2018-01-30,155.6699981689453,165.8201572733516,-0.0021793240809051,0.06288163010021666,0.06520305276415915,2018-02-07,166.5399932861328
2018-01-31,151.60000610351562,165.71490741852134,-0.0367263858175677,0.05296036521230954,0.09310620545336762,2018-02-08,166.8699951171875
2018-02-01,152.9600067138672,166.47188690592935,-0.0343433547489418,0.05095892247773706,0.08833603294316011,2018-02-09,172.99000549316406
2018-02-02,152.00999450683594,169.0502110735742,-0.0374849518362141,0.07041232769903263,0.11209931703518315,2018-02-12,166.24000549316406
2018-02-05,154.13999938964844,166.63112901345778,-0.0100828929196811,0.0701375751634206,0.08103756113449297,2018-02-13,155.13999938964844
2018-02-06,157.25999450683594,158.51349935277858,0.0017197847265737,0.009704400320444985,0.00797090734915519,2018-02-14,159.27000427246094
2018-02-07,160.94000244140625,159.74849110701393,0.023856479049282,0.016276408333038738,0.007403450455557888,2018-02-15,155.6699981689453
2018-02-08,160.72000122070312,156.1921812940573,0.0174083685430749,-0.011254161631372023,0.028172099877153203,2018-02-16,151.60000610351562
2018-02-09,160.97999572753906,155.98610493368935,-0.005743980690107,-0.03658760171967293,0.031021809705486306,2018-02-20,152.9600067138672
2018-02-12,157.88999938964844,159.2062270940122,-0.0521671409886262,-0.044265666082300516,0.008336358917296081,2018-02-21,152.00999450683594
2018-02-13,157.58999633789062,158.2766929363778,-0.0588832534490832,-0.0547823480385001,0.004357488510976417,2018-02-22,154.13999938964844
2018-02-14,165.89999389648438,159.0402383612578,-0.0020453054947334,-0.04330947361645958,0.04134873892464893,2018-02-23,157.25999450683594
2018-02-15,169.5399932861328,161.69884426948565,0.0019501599147361,-0.04438958776878272,0.04624955365790094,2018-02-26,160.94000244140625
2018-02-16,165.8800048828125,163.0954934575376,-0.0075385575651376,-0.024198312473856197,0.016786299392998236,2018-02-27,160.72000122070312
2018-02-20,166.02999877929688,162.82293322305358,-0.0030622945082008,-0.022319323963781716,0.019316181291469108,2018-02-28,160.97999572753906
2018-02-21,165.8300018310547,163.5225030328999,-0.0062323564245474,-0.020060479308678356,0.01391484515875266,2018-03-01,157.88999938964844
2018-02-22,170.05999755859375,163.865375008112,-0.0169374405545417,-0.05274657607553302,0.036426100431686745,2018-03-02,157.58999633789062
2018-02-23,173.16000366210938,161.68023087392473,0.0416265516138344,-0.027428864705053395,0.06629575274545131,2018-03-05,165.89999389648438
2018-02-26,168.72000122070312,165.48648332930514,0.0875338525491885,0.06669127227253994,0.01916499447607404,2018-03-06,169.5399932861328
2018-02-27,170.1699981689453,168.5865773922084,0.0684372047723305,0.058495466000049394,0.009304935028352588,2018-03-07,165.8800048828125
2018-02-28,171.8800048828125,165.6351907135514,0.1041305768904475,0.06401485618179985,0.0363324062826203,2018-03-08,166.02999877929688
2018-03-01,176.25999450683594,163.503189390512,0.1626648246074737,0.07851703699054374,0.07237493199756784,2018-03-09,165.8300018310547
2018-03-02,177.1300048828125,163.36704360706983,0.1580151484574568,0.06803763360621749,0.0776997735919903,2018-03-12,170.05999755859375
2018-03-05,174.9600067138672,163.87063347823616,0.1509769951738218,0.07802538911917958,0.06338233201926423,2018-03-13,173.16000366210938
2018-03-06,174.3800048828125,166.9981467871117,0.1313092355865373,0.08341862883338497,0.04233202138434157,2018-03-14,168.72000122070312
2018-03-07,173.97000122070312,168.19709919575672,0.1062572001625042,0.06954791473330098,0.03318331887359558,2018-03-15,170.1699981689453
2018-03-08,175.66000366210938,169.87087661887136,0.0914626630881422,0.055491947570440826,0.03295643244078305,2018-03-16,171.8800048828125
2018-03-09,170.77000427246094,170.35484185566733,0.0625311285180803,0.05994798756710739,0.0024311202576959654,2018-03-19,176.25999450683594
2018-03-12,171.47000122070312,172.38092278006394,0.0651634101849433,0.07082201115113154,0.005312425222347475,2018-03-20,177.1300048828125
2018-03-13,170.33999633789062,172.15693043665848,0.0788523465474054,0.09035994111192201,0.010666514839907265,2018-03-21,174.9600067138672
2018-03-14,166.10000610351562,172.20231865619,0.0540009516046855,0.09272366684347726,0.036738785842496145,2018-03-22,174.3800048828125
2018-03-15,160.92999267578125,174.14577961534982,-0.0299578143673967,0.04970335155051598,0.08212134183212108,2018-03-23,173.97000122070312
2018-03-16,166.10000610351562,174.46891384391913,-0.020290122206219,0.029072317759667232,0.05038475275664885,2018-03-26,175.66000366210938
2018-03-19,160.33999633789062,174.88182112934254,-0.0333976873754957,0.054267036300664685,0.09069368294612762,2018-03-27,170.77000427246094
2018-03-20,159.5800018310547,171.5208010724105,-0.0388483827962689,0.03307114577777324,0.07482641373821634,2018-03-28,171.47000122070312
2018-03-21,162.97999572753906,172.54819806250285,-0.0171863117170991,0.04051254994432524,0.0587078327757437,2018-03-29,170.33999633789062
2018-03-22,156.30999755859375,171.38666476382755,-0.0808538174608786,0.0078011714940586065,0.09645363342534903,2018-04-02,166.10000610351562
2018-03-23,158.36000061035156,169.01504405205705,-0.0854701012864227,-0.023937165178977964,0.06728367896336694,2018-04-03,160.92999267578125
2018-03-26,162.1199951171875,165.13474887762234,-0.0391181013262448,-0.02124971738466797,0.01859581699503288,2018-04-04,166.10000610351562
2018-03-27,157.66000366210938,167.98417662837676,-0.0735146890841238,-0.01284492897742439,0.06548377982023734,2018-04-05,160.33999633789062
2018-03-28,154.25,165.4902191183556,-0.1025715870489566,-0.037175852821353,0.072870140151414,2018-04-06,159.5800018310547
2018-03-29,156.75999450683594,166.13928084747587,-0.1106320243261083,-0.057419232808200014,0.059832142570220154,2018-04-09,162.97999572753906
2018-04-02,161.1699981689453,168.00591510438036,-0.0901033493700075,-0.05151069568630423,0.042414326568827966,2018-04-10,156.30999755859375
2018-04-03,158.88999938964844,164.59258939777075,-0.0918496039526332,-0.05925592660185196,0.03589017578216338,2018-04-11,158.36000061035156
2018-04-04,161.97999572753906,164.04237242339056,-0.0711091226520296,-0.059282212237401204,0.012732292568525252,2018-04-12,162.1199951171875
2018-04-05,161.38999938964844,166.63094286308885,-0.0723113280610681,-0.04218576942069307,0.032473780861644666,2018-04-13,157.66000366210938
2018-04-06,158.6999969482422,164.46797300704458,-0.0965501899139806,-0.06371416612624704,0.036345155448764974,2018-04-16,154.25
2018-04-09,164.99000549316406,161.43960239296953,-0.0338466863892266,-0.054637241002845546,0.021518898005865157,2018-04-17,156.75999450683594
