Date,y_Tp9_PriceChg_c0,y_Tp9_PriceChg_c1,y_Tp9_PriceChg_c2,y_Tp9_PriceChg_c3,y_Tp9_PriceChg_c4,y_Tp9_PriceChg_c5,y_Tp9_PriceChg_c6,pc_pred
2018-01-02,0.0,0.001325,0.151487,0.629078,0.21244,0.003923,0.001395,0.058725509996321645
2018-01-03,0.0,0.001186,0.109968,0.612176,0.269285,0.005247,0.001835,0.07731512163785262
2018-01-04,0.0,0.001604,0.177726,0.616613,0.198406,0.003877,0.001352,0.05156042585315857
2018-01-05,0.0,0.001378,0.131118,0.617878,0.242532,0.004946,0.001783,0.06849657646453655
2018-01-08,0.0,0.00137,0.14289,0.622031,0.227458,0.00433,0.001569,0.06327773729233037
2018-01-09,0.0,0.001611,0.133881,0.60897,0.247134,0.005844,0.002115,0.06943684048539668
2018-01-10,0.0,0.001484,0.133556,0.61635,0.2408,0.005456,0.001947,0.06805473423330234
2018-01-11,0.0,0.001242,0.112129,0.614505,0.264482,0.005394,0.00192,0.07614559195737422
2018-01-12,0.0,0.001458,0.153163,0.620042,0.21912,0.004322,0.001516,0.0599200787302167
2018-01-16,0.0,0.00167,0.17906,0.614814,0.198557,0.00406,0.001406,0.051459147808632595
2018-01-17,0.0,0.001581,0.208606,0.619946,0.165684,0.002808,0.000977,0.0395266567565863
2018-01-18,0.0,0.001334,0.200895,0.624105,0.170127,0.002395,0.00083,0.04146256299671244
2018-01-19,0.0,0.001564,0.198574,0.619035,0.176395,0.00301,0.00104,0.04335860623807363
2018-01-22,0.0,0.001546,0.168009,0.620957,0.203876,0.003839,0.001378,0.05423276242149753
2018-01-23,0.0,0.001562,0.159859,0.616397,0.216234,0.004075,0.001492,0.05810281119296203
2018-01-24,0.0,0.001625,0.119862,0.594864,0.273828,0.006881,0.002497,0.07752688486373023
2018-01-25,0.0,0.001728,0.110389,0.588241,0.287969,0.008166,0.00301,0.08264312734614511
2018-01-26,0.0,0.001703,0.147839,0.612854,0.229678,0.005469,0.001983,0.0635253973064031
2018-01-29,0.0,0.001234,0.121493,0.617766,0.252681,0.00481,0.001702,0.07195800018536241
2018-01-30,0.0,0.001397,0.134534,0.613833,0.242692,0.00535,0.001815,0.06814807551145655
2018-01-31,0.0,0.001368,0.147764,0.625308,0.219704,0.004045,0.001454,0.060798087523990345
2018-02-01,0.0,0.001277,0.161043,0.629801,0.203019,0.003377,0.001164,0.05498016001454652
2018-02-02,0.0,0.001348,0.114141,0.608582,0.267882,0.00566,0.00204,0.07661449170487676
2018-02-05,0.0,0.000928,0.095327,0.613279,0.283275,0.005129,0.001812,0.08242537132894434
2018-02-06,0.0,0.003564,0.332748,0.560927,0.098871,0.002137,0.000671,0.00503171379992127
2018-02-07,0.0,0.004266,0.314351,0.550927,0.124874,0.003104,0.000986,0.013376837906792005
2018-02-08,0.0,0.001444,0.328566,0.582046,0.086324,0.001006,0.000292,0.0033919463636076235
2018-02-09,3.4e-05,0.004198,0.459683,0.477175,0.057401,0.000658,0.0,-0.025209605778685737
2018-02-12,0.000419,0.00611,0.562129,0.392266,0.037946,0.000477,0.0,-0.046838265157974936
2018-02-13,0.000666,0.009038,0.628795,0.330434,0.029766,0.000573,0.0,-0.060581689153996233
2018-02-14,0.000363,0.005975,0.584381,0.37621,0.032042,0.000455,0.0,-0.05157656433192361
2018-02-15,0.000319,0.005811,0.543158,0.412425,0.036977,0.000562,0.0,-0.04368586694360634
2018-02-16,0.0,0.003115,0.410876,0.507931,0.075934,0.001161,0.000228,-0.012820080875426142
2018-02-20,9.6e-05,0.004679,0.466508,0.467753,0.059205,0.000714,0.0,-0.02618722280312495
2018-02-21,0.0,0.002487,0.40203,0.526069,0.067836,0.000852,0.000208,-0.01280107150435331
2018-02-22,0.000312,0.005388,0.54835,0.405091,0.039635,0.00056,0.0,-0.043884410063027304
2018-02-23,0.0,0.003673,0.445509,0.480448,0.068629,0.000852,3.6e-05,-0.020415912782951726
2018-02-26,0.0,0.001318,0.13133,0.613716,0.247387,0.004327,0.001615,0.06902642469333335
2018-02-27,0.0,0.001411,0.137423,0.619203,0.23468,0.004971,0.001876,0.06602109819694676
2018-02-28,0.0,0.002012,0.145668,0.600411,0.241973,0.006808,0.002536,0.06705481588112587
2018-03-01,0.0,0.001399,0.082633,0.584255,0.320005,0.008296,0.003043,0.09352492091205844
2018-03-02,0.0,0.001228,0.102156,0.60228,0.285788,0.006088,0.002137,0.08229274337837487
2018-03-05,0.0,0.001165,0.086571,0.589824,0.312678,0.007016,0.002448,0.09061283010682887
2018-03-06,0.0,0.001103,0.078373,0.580026,0.33001,0.007578,0.002629,0.09564818892525097
2018-03-07,0.0,0.001494,0.135885,0.610092,0.243927,0.006071,0.002108,0.06863131497609158
2018-03-08,0.0,0.001527,0.139104,0.612967,0.239555,0.004723,0.001732,0.06642276883695947
2018-03-09,0.0,0.001975,0.139087,0.589851,0.258855,0.007108,0.002539,0.07149315650688706
2018-03-12,0.0,0.001514,0.11764,0.604891,0.266783,0.006412,0.002346,0.0762952448185762
2018-03-13,0.0,0.001196,0.075711,0.560251,0.349398,0.009809,0.003317,0.10116002255863484
2018-03-14,0.0,0.000935,0.060667,0.564597,0.361876,0.008631,0.003068,0.10544422742823054
2018-03-15,0.0,0.001276,0.161987,0.630493,0.201505,0.003274,0.001143,0.054478133007837916
2018-03-16,0.0,0.001423,0.223861,0.621797,0.149685,0.002146,0.000748,0.033580535844220896
2018-03-19,0.0,0.001322,0.152416,0.627132,0.213732,0.003734,0.00133,0.05869300339381361
2018-03-20,0.0,0.002615,0.260913,0.577493,0.153167,0.003855,0.001216,0.028706827427538082
2018-03-21,0.0,0.001727,0.194574,0.615617,0.183312,0.003172,0.001154,0.04542070907499981
2018-03-22,0.0,0.001736,0.289918,0.593302,0.112496,0.001625,0.000527,0.01508361551623105
2018-03-23,0.0,0.002727,0.389386,0.530562,0.075433,0.00103,0.000252,-0.009246863477107322
2018-03-26,0.0,0.003741,0.411706,0.509578,0.072949,0.001002,0.000142,-0.013880794628011235
