Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2018-01-02,0.0,0.011542,0.302213,0.67473,0.01048,0.000555,0.000352,0.06528700103132891
2018-01-03,0.0,0.006219,0.191796,0.777676,0.022076,0.001361,0.000716,0.08684204770271249
2018-01-04,0.0,0.01137,0.327689,0.650856,0.009184,0.000522,0.000264,0.061066058430243875
2018-01-05,0.0,0.004942,0.214342,0.764846,0.014383,0.001094,0.000299,0.08194240505000223
2018-01-08,0.0,0.007672,0.275499,0.704158,0.011632,0.000648,0.000264,0.07086250268558106
2018-01-09,0.0,0.006166,0.246758,0.732556,0.013065,0.000978,0.000358,0.07624891101067444
2018-01-10,0.0,0.004788,0.226874,0.750595,0.015162,0.001947,0.000524,0.08059726536093872
2018-01-11,0.0,0.005689,0.248433,0.728079,0.015064,0.00203,0.000579,0.07699507266090028
2018-01-12,0.0,0.008055,0.26187,0.721332,0.00781,0.000633,0.000225,0.07211264849859461
2018-01-16,0.0,0.00839,0.301535,0.67764,0.010872,0.001056,0.000374,0.06663422518055144
2018-01-17,0.0,0.017048,0.398283,0.580038,0.004033,0.000352,0.00014,0.04718137286505139
2018-01-18,0.0,0.01934,0.485876,0.492054,0.002228,0.000329,0.000102,0.03245005286471772
2018-01-19,0.0,0.009921,0.357737,0.627242,0.004461,0.000445,0.000128,0.05583920874289027
2018-01-22,0.0,0.007795,0.320728,0.666521,0.004577,0.000244,9e-05,0.062205320478963065
2018-01-23,0.0,0.008532,0.339603,0.648098,0.003353,0.000262,0.000114,0.0588204674579316
2018-01-24,0.0,0.005529,0.192402,0.777292,0.022206,0.001866,0.000555,0.08706891499733099
2018-01-25,0.0,0.003655,0.165369,0.812674,0.016727,0.001054,0.000448,0.09049402066207972
2018-01-26,0.0,0.011121,0.265066,0.708751,0.013116,0.001276,0.000465,0.07200532167368615
2018-01-29,0.0,0.005138,0.210539,0.764424,0.017879,0.001416,0.000474,0.08334412924795558
2018-01-30,0.0,0.004935,0.219948,0.758277,0.015557,0.000903,0.000281,0.08122162844264855
2018-01-31,0.0,0.007754,0.287893,0.695025,0.008266,0.000761,0.000209,0.06827304869134375
2018-02-01,0.0,0.007594,0.313495,0.673135,0.005187,0.000394,0.000141,0.0635893066031927
2018-02-02,0.0,0.003426,0.179372,0.796559,0.019036,0.001186,0.000327,0.08880132081901741
2018-02-05,0.0,0.003974,0.199595,0.785826,0.009728,0.0006,0.000233,0.08345436266979148
2018-02-06,0.0,0.062403,0.602747,0.333642,0.000994,6.7e-05,3.7e-05,0.00039833206075214826
2018-02-07,0.0,0.028485,0.528726,0.441806,0.00082,9.1e-05,3.6e-05,0.022530309815167803
2018-02-08,0.0,0.053506,0.597843,0.348104,0.000458,2.5e-05,2e-05,0.0038292455313289884
2018-02-09,7.6e-05,0.146009,0.62795,0.225402,0.000441,0.0,3.7e-05,-0.029873031231392098
2018-02-12,0.000294,0.198984,0.652805,0.147032,0.000667,0.0,6e-05,-0.050404602940571495
2018-02-13,0.001084,0.296158,0.548497,0.152512,0.00116,0.0,0.000257,-0.06483812857158851
2018-02-14,0.000294,0.194779,0.642319,0.16193,0.000488,0.0,8.8e-05,-0.04746702777505603
2018-02-15,0.000252,0.172899,0.683416,0.142624,0.000579,0.0,8.9e-05,-0.04698035917061855
2018-02-16,0.000136,0.130778,0.674166,0.194253,0.000562,0.0,3.1e-05,-0.03231458440481536
2018-02-20,8.1e-05,0.103429,0.649359,0.246076,0.00083,0.0,5.8e-05,-0.019801118054790418
2018-02-21,1.4e-05,0.074136,0.657104,0.268148,0.0005,0.0,1.6e-05,-0.011875184934030033
2018-02-22,0.000245,0.184308,0.633045,0.181512,0.000598,0.0,0.00015,-0.04266572694304293
2018-02-23,7.9e-05,0.100463,0.642847,0.255733,0.000688,0.0,6.2e-05,-0.01787756586899671
2018-02-26,0.0,0.005075,0.258055,0.72988,0.006344,0.000436,0.000166,0.07326383934187478
2018-02-27,0.0,0.005335,0.281049,0.705754,0.007289,0.000384,0.000133,0.06974477253360484
2018-02-28,0.0,0.004859,0.234646,0.746673,0.012661,0.000847,0.000235,0.0783594447419302
2018-03-01,0.0,0.00386,0.174882,0.7867,0.03192,0.001923,0.000542,0.09218977510697839
2018-03-02,0.0,0.0045,0.209532,0.766183,0.017679,0.00149,0.000505,0.08370666844609777
2018-03-05,0.0,0.003958,0.19457,0.770149,0.025536,0.004516,0.001083,0.08903879826893216
2018-03-06,0.0,0.002292,0.117137,0.854811,0.023418,0.001714,0.000558,0.09999732718766424
2018-03-07,0.0,0.005278,0.195008,0.776175,0.021325,0.001586,0.000466,0.08642812204804651
2018-03-08,0.0,0.006818,0.299967,0.685802,0.00634,0.000763,0.000248,0.0663425037346704
2018-03-09,0.0,0.008536,0.255743,0.717945,0.015971,0.001184,0.000434,0.07476749334364764
2018-03-12,0.0,0.004065,0.186156,0.791852,0.016308,0.00113,0.000404,0.08704732320982958
2018-03-13,0.0,0.001739,0.113557,0.840782,0.040453,0.002694,0.000684,0.10438646635614246
2018-03-14,0.0,0.002043,0.12565,0.822859,0.046371,0.002295,0.00062,0.10336353736370468
2018-03-15,0.0,0.009035,0.354826,0.63145,0.004162,0.000361,0.00011,0.05647573201197054
2018-03-16,0.0,0.02093,0.492448,0.483244,0.002852,0.000301,0.000127,0.031049534244239566
2018-03-19,0.0,0.00825,0.285432,0.699017,0.006658,0.000366,0.000217,0.06806881962540483
2018-03-20,0.0,0.020036,0.42937,0.54623,0.003787,0.00031,0.000186,0.04137107365873454
2018-03-21,0.0,0.020252,0.453795,0.522598,0.002982,0.000196,8.4e-05,0.03724857868333009
2018-03-22,0.0,0.044422,0.589545,0.365057,0.000822,5.3e-05,3.5e-05,0.00805097769538373
2018-03-23,4.5e-05,0.132582,0.65718,0.209474,0.000533,0.0,4.3e-05,-0.030190040364966107
2018-03-26,2.1e-05,0.097482,0.672342,0.229577,0.000466,0.0,2.4e-05,-0.021565169098104773
2018-03-27,8.2e-05,0.102078,0.672517,0.224625,0.000608,0.0,1.3e-05,-0.02304299444812737
2018-03-28,0.000123,0.15186,0.651995,0.195316,0.000562,0.0,4.4e-05,-0.035450898594010044
2018-03-29,0.000388,0.254845,0.625672,0.118399,0.00051,0.0,9.2e-05,-0.06372641941816248
2018-04-02,0.000233,0.185604,0.664144,0.149308,0.000555,0.0,4.6e-05,-0.04797123097249914
2018-04-03,0.001174,0.332691,0.546018,0.118911,0.000825,0.0,0.000199,-0.07602029672272936
2018-04-04,0.000213,0.193061,0.656054,0.15018,0.000312,0.0,8.7e-05,-0.04905674282292458
2018-04-05,0.00018,0.175974,0.614246,0.208677,0.000691,0.0,6.6e-05,-0.03712384118515476
2018-04-06,0.000585,0.264622,0.594047,0.139847,0.00056,0.0,0.000196,-0.06190923707741719
2018-04-09,0.000709,0.293046,0.580465,0.124532,0.000714,0.0,0.000224,-0.06873633657705137
2018-04-10,0.00047,0.178495,0.616844,0.203068,0.000794,0.0,0.00016,-0.038406881127410315
2018-04-11,0.000149,0.182346,0.627501,0.189263,0.000538,0.0,8.4e-05,-0.04118030019922316
2018-04-12,0.000105,0.136727,0.658967,0.203567,0.000513,0.0,4.1e-05,-0.031797279003075246
2018-04-13,0.0,0.049401,0.604693,0.344598,0.001112,5.4e-05,1.5e-05,0.0041703961952918546
2018-04-16,7e-06,0.075764,0.674394,0.249409,0.000351,0.0,2e-06,-0.015109378791739559
2018-04-17,0.0,0.055495,0.614285,0.329269,0.000757,6.3e-05,5e-05,0.0007280203143651847
2018-04-18,0.0,0.015661,0.449819,0.532881,0.001475,8.8e-05,3.4e-05,0.03895853832077364
2018-04-19,0.0,0.038289,0.629314,0.331929,0.000409,1.9e-05,1e-05,0.0036767357978124264
2018-04-20,0.0,0.035995,0.514981,0.4458,0.002705,0.000216,0.000142,0.022767379233586193
2018-04-23,0.0,0.04399,0.608549,0.34653,0.000815,3.1e-05,1.9e-05,0.005208634474069362
2018-04-24,2.6e-05,0.090973,0.652909,0.2554,0.000594,4e-06,0.0,-0.016491271639547507
2018-04-25,3.9e-05,0.086109,0.653723,0.259452,0.000543,0.0,3.3e-05,-0.015095803715956108
2018-04-26,0.0,0.037757,0.610822,0.350536,0.000766,5e-05,2.4e-05,0.0068083961031559555
2018-04-27,1e-05,0.04252,0.559819,0.396183,0.001348,1.1e-05,0.0,0.013333249611553997
2018-04-30,5.3e-05,0.098949,0.65706,0.243124,0.000642,0.0,1e-05,-0.019644483079419198
2018-05-01,0.0,0.086096,0.696204,0.217239,0.000336,3.4e-05,1.4e-05,-0.0217228751079448
2018-05-02,3.4e-05,0.129791,0.671871,0.19788,0.000322,0.0,2.2e-05,-0.03164319304076062
2018-05-03,0.00028,0.217868,0.597682,0.183406,0.00056,0.0,7.4e-05,-0.04773347017356542
2018-05-04,4.9e-05,0.128188,0.66646,0.204774,0.000394,0.0,3.9e-05,-0.030285355099824437
2018-05-07,0.000492,0.2899,0.623251,0.085717,0.000418,0.0,0.000108,-0.07439417298042747
2018-05-08,0.000234,0.231645,0.673786,0.094031,0.000213,0.0,4.2e-05,-0.06395045181028917
2018-05-09,0.000173,0.153635,0.682097,0.162981,0.000758,0.0,7e-05,-0.0406920731663169
2018-05-10,0.000119,0.136345,0.681305,0.181545,0.000529,0.0,4.5e-05,-0.035163048060652395
2018-05-11,7.8e-05,0.12878,0.667204,0.203282,0.000524,0.0,3.1e-05,-0.0305828042918176
2018-05-14,0.0,0.05184,0.608732,0.338355,0.000926,2.4e-05,1.9e-05,0.0027367792705101104
2018-05-15,0.0,0.027193,0.546802,0.424886,0.000957,8e-05,3.5e-05,0.020140151248970107
2018-05-16,1.7e-05,0.093175,0.667762,0.237724,0.00104,7e-06,0.0,-0.019423350676610204
2018-05-17,0.0,0.048736,0.588015,0.362106,0.001013,2.1e-05,1.4e-05,0.006949371684582798
2018-05-18,0.0,0.021665,0.483592,0.492309,0.002149,0.00013,7.7e-05,0.031981259310571664
2018-05-21,0.0,0.013572,0.426733,0.557274,0.0022,0.000117,5.5e-05,0.04336786546935662
2018-05-22,0.0,0.011075,0.336336,0.646835,0.00524,0.00029,0.000158,0.058925127941198606
2018-05-23,0.0,0.013457,0.391991,0.587567,0.006412,0.000316,0.000151,0.049735403325755385
2018-05-24,0.0,0.008085,0.316731,0.669265,0.005444,0.000302,0.000115,0.06293498489277975
2018-05-25,0.0,0.008679,0.323391,0.661348,0.005984,0.000378,0.000149,0.061857999036487504
2018-05-29,0.0,0.006409,0.269978,0.716461,0.006543,0.000382,0.000181,0.07101719960420026
2018-05-30,0.0,0.01394,0.367655,0.613051,0.004854,0.000262,0.000163,0.05306839800143305
2018-05-31,0.0,0.013667,0.421236,0.562206,0.002592,0.000176,8.2e-05,0.04430509553790549
2018-06-01,4e-06,0.064576,0.627282,0.307564,0.000502,8e-06,0.0,-0.0042351210406816504
2018-06-04,2.1e-05,0.08574,0.643892,0.269623,0.00057,0.0,8e-06,-0.013452913395014698
2018-06-05,0.0,0.102535,0.637525,0.259301,0.000484,8e-06,1.5e-05,-0.017716622950836047
2018-06-06,4.7e-05,0.146157,0.69738,0.155628,0.000527,3.3e-05,0.0,-0.040726742714510086
2018-06-07,0.0,0.103118,0.691249,0.204708,0.000629,8.4e-05,2.2e-05,-0.026216444476144605
2018-06-08,0.000115,0.185544,0.66635,0.147371,0.000416,0.0,7.1e-05,-0.0482459426114929
2018-06-11,5.6e-05,0.13091,0.669695,0.198741,0.000436,0.0,1.7e-05,-0.03165517532896647
2018-06-12,1.9e-05,0.117654,0.684961,0.196959,0.000312,0.0,1e-05,-0.029882623210286445
2018-06-13,6.9e-05,0.124844,0.596924,0.277266,0.00074,0.0,3.3e-05,-0.01835901381810376
