Date,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
2018-01-02,0.0,0.007643,0.118155,0.707149,0.131314,0.033441,0.001721,0.06515624684786737
2018-01-03,0.0,0.00479,0.08445,0.686692,0.180601,0.040885,0.002144,0.08297138732433114
2018-01-04,0.0,0.010734,0.149856,0.626045,0.164848,0.044585,0.002873,0.06986887184384297
2018-01-05,0.0,0.00834,0.111015,0.621773,0.193212,0.060241,0.004393,0.08834818519221219
2018-01-08,0.0,0.009504,0.134264,0.653448,0.158201,0.040835,0.00276,0.07010717686731531
2018-01-09,0.0,0.006852,0.110179,0.635946,0.193133,0.050018,0.003116,0.08440958963327194
2018-01-10,0.0,0.004742,0.087989,0.694339,0.1711,0.039515,0.001922,0.08012051538639027
2018-01-11,0.0,0.004547,0.077307,0.686279,0.186648,0.042619,0.002196,0.08589515591075177
2018-01-12,0.0,0.007455,0.119385,0.647668,0.176966,0.045106,0.002681,0.07787685668742596
2018-01-16,0.0,0.009459,0.164147,0.664034,0.126919,0.032952,0.001714,0.05639562942798691
2018-01-17,0.0,0.009758,0.171265,0.670008,0.117217,0.029506,0.001539,0.05212291644379541
2018-01-18,0.0,0.013166,0.215292,0.643754,0.10035,0.025345,0.001137,0.039407276526065835
2018-01-19,0.0,0.010304,0.155001,0.651714,0.137953,0.041934,0.002247,0.06310437725227917
2018-01-22,0.0,0.008526,0.124549,0.65157,0.163545,0.048154,0.002856,0.07558777877826836
2018-01-23,0.0,0.010284,0.169772,0.646608,0.134425,0.035977,0.001978,0.05783329624290769
2018-01-24,0.0,0.007531,0.112748,0.641499,0.185433,0.048537,0.003347,0.08205320475021748
2018-01-25,0.0,0.005632,0.09513,0.637444,0.205306,0.052772,0.003076,0.09026557366518573
2018-01-26,0.0,0.009007,0.132044,0.657959,0.159084,0.038466,0.002532,0.06976380161734376
2018-01-29,0.0,0.006473,0.120146,0.67833,0.155283,0.037184,0.00198,0.0709332263454207
2018-01-30,0.0,0.006818,0.09363,0.694992,0.159519,0.042028,0.002414,0.07778064836982683
2018-01-31,0.0,0.006612,0.1093,0.716644,0.134066,0.03133,0.001569,0.06649299875308655
2018-02-01,0.0,0.007998,0.147104,0.663599,0.14331,0.035327,0.001964,0.06343197873825174
2018-02-02,0.0,0.005797,0.079017,0.659367,0.198174,0.053741,0.00328,0.09198239379287948
2018-02-05,0.0,0.006649,0.135398,0.679172,0.141672,0.03486,0.001687,0.06505583066708746
2018-02-06,0.0,0.015718,0.278994,0.629445,0.061034,0.013622,0.000366,0.016955646637796733
2018-02-07,0.0,0.015514,0.279842,0.60529,0.078856,0.018826,0.00078,0.022163331112846234
2018-02-08,8e-06,0.02443,0.368228,0.549756,0.045835,0.01064,0.0,-0.0037601033115197543
2018-02-09,0.000325,0.033422,0.384848,0.539886,0.031683,0.008952,0.0,-0.012367159843247266
2018-02-12,0.000974,0.04069,0.456805,0.474633,0.020961,0.005305,0.0,-0.029434055259921654
2018-02-13,0.001999,0.051785,0.456794,0.449106,0.029428,0.009402,0.0,-0.03041149216651688
2018-02-14,0.002566,0.062407,0.426788,0.453124,0.038761,0.013764,0.0,-0.026052656539999833
2018-02-15,0.00133,0.046919,0.493782,0.426696,0.02253,0.007806,0.0,-0.036174543820503904
2018-02-16,0.000828,0.034152,0.436106,0.488656,0.028984,0.010162,0.0,-0.020967370821848626
2018-02-20,0.000708,0.03786,0.385922,0.529348,0.032655,0.012009,0.0,-0.012840874242893015
2018-02-21,0.000525,0.035419,0.385803,0.547151,0.022931,0.007444,0.0,-0.01530348477386298
2018-02-22,0.002296,0.078662,0.499104,0.394277,0.016891,0.007705,0.0,-0.04821629853931508
2018-02-23,0.000667,0.0434,0.377886,0.535288,0.030483,0.010949,0.0,-0.013999422104896278
2018-02-26,0.0,0.01216,0.143255,0.597739,0.176052,0.06411,0.005084,0.08090746820007158
2018-02-27,0.0,0.010921,0.141064,0.650256,0.152648,0.040917,0.003022,0.0678194547661551
2018-02-28,0.0,0.006801,0.125546,0.675374,0.150577,0.039003,0.002104,0.06989295371442204
