Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,y_Tp2_PriceChg_c6,pc_pred
2018-01-02,0.0,0.01304,0.275914,0.703358,0.006269,0.000591,0.000761,0.0680324318798447
2018-01-03,0.0,0.008269,0.182589,0.797017,0.010331,0.000802,0.000925,0.08436248238475455
2018-01-04,0.0,0.016245,0.322091,0.654763,0.005548,0.00054,0.000736,0.060003390733208706
2018-01-05,0.0,0.01018,0.203408,0.77496,0.009602,0.000812,0.000959,0.08056070713995996
2018-01-08,0.0,0.012087,0.248432,0.729521,0.00823,0.00075,0.000901,0.0729414184787668
2018-01-09,0.0,0.010069,0.20431,0.771853,0.011541,0.001012,0.001119,0.08099889435018409
2018-01-10,0.0,0.009618,0.209964,0.767703,0.010695,0.000921,0.001021,0.08003691193445533
2018-01-11,0.0,0.008012,0.182774,0.795917,0.011377,0.000878,0.000972,0.08466989172702291
2018-01-12,0.0,0.012929,0.249733,0.727054,0.008435,0.000801,0.000959,0.072586010046356
2018-01-16,0.0,0.015118,0.295807,0.681295,0.006274,0.000624,0.000804,0.06447671320890032
2018-01-17,0.0,0.024679,0.412759,0.558301,0.003193,0.000385,0.000611,0.04335620468090242
2018-01-18,0.0,0.024645,0.417274,0.554519,0.002725,0.000283,0.000494,0.04249907403677806
2018-01-19,0.0,0.021639,0.387881,0.585207,0.004113,0.000436,0.00065,0.04819965750485006
2018-01-22,0.0,0.014312,0.312369,0.666662,0.005412,0.000513,0.00067,0.061960058345632174
2018-01-23,0.0,0.013588,0.303086,0.675972,0.00602,0.000552,0.000721,0.06372492580593778
2018-01-24,0.0,0.007888,0.169959,0.804815,0.014864,0.001144,0.001236,0.08754682373730405
2018-01-25,0.0,0.007641,0.155206,0.817837,0.01666,0.001237,0.001311,0.09025101447635289
2018-01-26,0.0,0.011491,0.225424,0.751484,0.009578,0.000892,0.001041,0.07694929188963354
2018-01-29,0.0,0.009406,0.19447,0.784629,0.009699,0.000791,0.000932,0.08212381929333586
2018-01-30,0.0,0.010981,0.221752,0.755062,0.010146,0.00091,0.001058,0.07777734807822072
2018-01-31,0.0,0.012826,0.265806,0.71463,0.005545,0.000475,0.00066,0.06936722255273213
2018-02-01,0.0,0.013982,0.295133,0.68417,0.005481,0.000503,0.00067,0.06464369424766443
2018-02-02,0.0,0.007865,0.16044,0.813363,0.015603,0.001279,0.001359,0.08923841325318065
2018-02-05,0.0,0.011962,0.259138,0.714617,0.011858,0.001061,0.001243,0.07239027388564984
2018-02-06,0.0,0.121096,0.630584,0.244628,0.002076,9.9e-05,0.000996,-0.018075990674183702
2018-02-07,0.0,0.058182,0.571019,0.367839,0.002057,0.00018,0.000521,0.009365498473678511
2018-02-08,0.0,0.079621,0.634616,0.284227,0.000935,0.00014,0.000359,-0.006841420415857108
2018-02-09,4.6e-05,0.207291,0.624907,0.166485,0.000452,0.0,0.000428,-0.04360562152153781
2018-02-12,0.000398,0.305624,0.592039,0.100804,0.000348,0.0,0.000492,-0.06816822437404896
2018-02-13,0.000502,0.342352,0.568147,0.087572,0.000474,0.0,0.000558,-0.07555103763279294
2018-02-14,0.000194,0.254199,0.62207,0.122255,0.000502,0.0,0.000447,-0.05721623111591775
2018-02-15,0.00016,0.235422,0.625034,0.137774,0.000669,0.0,0.000513,-0.05198427720198693
2018-02-16,0.0,0.148324,0.647271,0.202842,0.000849,5.4e-05,0.000394,-0.029254880667353222
2018-02-20,0.0,0.137052,0.650633,0.210314,0.001212,8.7e-05,0.000427,-0.02629687056458248
2018-02-21,0.0,0.131704,0.655409,0.211307,0.000923,9.2e-05,0.000367,-0.025496948000011333
2018-02-22,0.000446,0.303543,0.588669,0.105805,0.000584,0.0,0.000516,-0.06702630925990508
2018-02-23,0.0,0.161472,0.642912,0.193913,0.000864,3.2e-05,0.000434,-0.03251642804746197
2018-02-26,0.0,0.012425,0.257815,0.716527,0.010917,0.000998,0.001236,0.07224338056079091
2018-02-27,0.0,0.009643,0.262019,0.718275,0.008868,0.000485,0.000654,0.07153497874623393
2018-02-28,0.0,0.013852,0.266385,0.708998,0.008758,0.000851,0.001053,0.06995581455118714
2018-03-01,0.0,0.00678,0.140512,0.8364,0.014124,0.000963,0.001145,0.09201819283387921
2018-03-02,0.0,0.007506,0.185448,0.792433,0.012606,0.000945,0.000996,0.08470018487612538
2018-03-05,0.0,0.005049,0.126837,0.844742,0.020649,0.001354,0.001302,0.09608612907594508
2018-03-06,0.0,0.004936,0.107471,0.859044,0.025309,0.001615,0.001529,0.10014568841926835
2018-03-07,0.0,0.01233,0.226848,0.746034,0.012086,0.001208,0.001373,0.07727479700307072
2018-03-08,0.0,0.014728,0.284747,0.694905,0.004583,0.000379,0.000597,0.06571179684081678
2018-03-09,0.0,0.011587,0.240279,0.737519,0.008786,0.000808,0.000939,0.0744592917803684
2018-03-12,0.0,0.007879,0.189228,0.78736,0.013273,0.001074,0.00111,0.08426403701524711
2018-03-13,0.0,0.004213,0.098384,0.867127,0.027213,0.001552,0.001433,0.1020183944881004
2018-03-14,0.0,0.003756,0.099897,0.867364,0.026023,0.001556,0.00135,0.10165167165789991
2018-03-15,0.0,0.015064,0.304734,0.674747,0.004412,0.000399,0.000588,0.06259437588152406
2018-03-16,0.0,0.029518,0.468661,0.498538,0.00244,0.000285,0.000495,0.033314222967046385
2018-03-19,0.0,0.012619,0.294911,0.685672,0.005594,0.000502,0.000646,0.06509189561270276
2018-03-20,0.0,0.038582,0.449596,0.506323,0.003786,0.000594,0.000958,0.03408547979522028
2018-03-21,0.0,0.032271,0.439336,0.525236,0.002301,0.000257,0.000516,0.036847502509391186
2018-03-22,0.0,0.06105,0.583391,0.353295,0.001483,0.000218,0.000465,0.006542528519479655
2018-03-23,0.0,0.143546,0.641994,0.2128,0.000792,0.000118,0.00049,-0.026976014076756677
2018-03-26,0.0,0.168848,0.623187,0.206113,0.000749,8.4e-05,0.000584,-0.031694076078628515
2018-03-27,0.0,0.116577,0.634056,0.247796,0.000842,9.4e-05,0.00044,-0.017771468698194397
2018-03-28,0.000104,0.215495,0.623601,0.159272,0.000611,0.0,0.000493,-0.045822734824842046
2018-03-29,0.000593,0.354768,0.56209,0.081474,0.000299,0.0,0.000502,-0.07844885465966071
2018-04-02,0.000315,0.286635,0.607475,0.104286,0.000476,0.0,0.000482,-0.06475411602501822
2018-04-03,0.001116,0.396561,0.522296,0.078202,0.00049,0.0,0.000793,-0.085070888200476
2018-04-04,0.000652,0.344693,0.570856,0.082624,0.000347,0.0,0.00054,-0.07675812945213015
2018-04-05,0.00015,0.231425,0.634211,0.132812,0.000619,0.0,0.000438,-0.05220176473071509
2018-04-06,0.000939,0.387393,0.531735,0.078186,0.000544,0.0,0.000692,-0.08369582303572407
2018-04-09,0.000803,0.36552,0.543571,0.088686,0.000412,0.0,0.000594,-0.07894178796101163
2018-04-10,0.000432,0.324072,0.589181,0.085291,0.00034,0.0,0.000432,-0.0732890911911149
2018-04-11,5.8e-05,0.192619,0.641008,0.164426,0.001018,0.0,0.000455,-0.04152079597073962
2018-04-12,0.0,0.147566,0.661829,0.189427,0.000645,4.1e-05,0.000299,-0.031294407378574245
2018-04-13,0.0,0.058378,0.574198,0.365287,0.001417,0.000191,0.000435,0.008673400086476
2018-04-16,0.0,0.120457,0.651721,0.22595,0.001159,0.000112,0.000399,-0.021522610605357175
2018-04-17,0.0,0.075401,0.617477,0.305282,0.001125,0.00018,0.000427,-0.002933746713930078
2018-04-18,0.0,0.026588,0.439122,0.530324,0.002972,0.000331,0.000596,0.03877825367243501
2018-04-19,0.0,0.052902,0.608915,0.336822,0.000975,9.7e-05,0.000236,0.0048906085301657284
2018-04-20,0.0,0.040069,0.503755,0.453254,0.001999,0.000288,0.000545,0.02486606933310248
2018-04-23,0.0,0.069539,0.592467,0.33621,0.001101,0.000167,0.000411,0.0025320131126779677
2018-04-24,0.0,0.109326,0.639741,0.249372,0.000894,0.000125,0.000394,-0.016459447343110122
2018-04-25,0.0,0.083758,0.617533,0.296586,0.001266,0.000208,0.000507,-0.005353842324941518
2018-04-26,0.0,0.050154,0.568698,0.379169,0.001315,0.000188,0.000401,0.011908054959388676
2018-04-27,0.0,0.045477,0.547226,0.404743,0.00179,0.000229,0.000456,0.016648492180276774
2018-04-30,0.0,0.12555,0.660009,0.213225,0.000671,7.7e-05,0.000318,-0.02442719668475155
2018-05-01,0.0,0.126787,0.643782,0.227953,0.000734,0.000118,0.000432,-0.022284989369408155
2018-05-02,3e-05,0.196674,0.645139,0.157171,0.000405,0.0,0.000327,-0.04350652662160357
2018-05-03,0.000121,0.245214,0.625949,0.127681,0.000398,0.0,0.000354,-0.0551458153467252
2018-05-04,3.8e-05,0.195924,0.646259,0.156784,0.000417,0.0,0.000328,-0.043451281598163354
2018-05-07,0.00057,0.363714,0.561291,0.073154,0.000446,0.0,0.00049,-0.08096815011770676
2018-05-08,0.000366,0.306542,0.599175,0.092591,0.000541,0.0,0.000451,-0.0694803250767181
2018-05-09,9.4e-05,0.230932,0.639075,0.128841,0.000467,0.0,0.000326,-0.0528357153860447
2018-05-10,2.9e-05,0.198505,0.644669,0.155648,0.000506,0.0,0.000351,-0.04395226252967489
2018-05-11,0.0,0.176844,0.648985,0.172808,0.000685,1e-05,0.000357,-0.03808517629266113
2018-05-14,0.0,0.063141,0.594652,0.340147,0.001404,0.00017,0.000393,0.00416423926907838
2018-05-15,0.0,0.044236,0.56576,0.388209,0.001324,0.000129,0.000285,0.014028182289617304
2018-05-16,0.0,0.096588,0.638697,0.262538,0.001355,0.000185,0.000466,-0.012356935757708243
2018-05-17,0.0,0.059532,0.591981,0.346348,0.00145,0.000194,0.000402,0.005661520300712969
2018-05-18,0.0,0.033048,0.510877,0.453203,0.002138,0.000246,0.000429,0.025844896179349073
2018-05-21,0.0,0.025254,0.454511,0.516681,0.002737,0.000292,0.000471,0.03674736360875827
2018-05-22,0.0,0.017562,0.345155,0.631304,0.004744,0.00049,0.000678,0.05595775048745985
2018-05-23,0.0,0.01749,0.350805,0.62675,0.00395,0.000381,0.000567,0.05487905598049482
2018-05-24,0.0,0.016215,0.315096,0.661895,0.005463,0.000534,0.000724,0.06103223541262934
2018-05-25,0.0,0.015409,0.336837,0.641662,0.004907,0.000483,0.000641,0.05785143708592674
2018-05-29,0.0,0.011549,0.290362,0.690387,0.006387,0.00057,0.00069,0.06629513059338184
2018-05-30,0.0,0.019985,0.388098,0.587041,0.003764,0.000428,0.000619,0.04857225031682502
2018-05-31,0.0,0.022845,0.417352,0.556368,0.002649,0.000268,0.000465,0.042988059047366634
2018-06-01,0.0,0.084118,0.621781,0.292148,0.001182,0.000185,0.000458,-0.006146616418389068
2018-06-04,0.0,0.13026,0.648398,0.220006,0.000675,9.5e-05,0.000387,-0.024053301423226956
2018-06-05,0.0,0.136586,0.650083,0.211983,0.000667,9.5e-05,0.000396,-0.026188241394792047
2018-06-06,9.4e-05,0.229711,0.621127,0.147879,0.00042,0.0,0.000412,-0.04976094622199879
2018-06-07,0.000134,0.23111,0.628701,0.138995,0.000393,0.0,0.000394,-0.05133737341962696
2018-06-08,0.000154,0.249731,0.622371,0.126429,0.000528,0.0,0.000436,-0.0559109310659626
2018-06-11,0.0,0.135747,0.645017,0.217694,0.000839,7.5e-05,0.000404,-0.025153731787910756
2018-06-12,0.0,0.163011,0.654444,0.181378,0.000595,1.3e-05,0.000319,-0.034808050075890086
2018-06-13,0.0,0.151206,0.65335,0.19425,0.000605,4.3e-05,0.000336,-0.031100593477995653
2018-06-14,0.0,0.139525,0.652821,0.206177,0.000836,7.1e-05,0.000356,-0.027473862699313283
2018-06-15,0.0,0.096633,0.638446,0.263169,0.001124,0.000129,0.000365,-0.012451046922953804
2018-06-18,0.0,0.064124,0.614944,0.319172,0.00122,0.000143,0.000319,0.0007536279998592915
2018-06-19,0.0,0.120204,0.634029,0.243287,0.001359,0.000215,0.000607,-0.018621352994339258
2018-06-20,0.0,0.061575,0.577734,0.358102,0.001741,0.000232,0.000493,0.007299924801263567
2018-06-21,0.0,0.02108,0.445403,0.529818,0.002976,0.000264,0.000416,0.03935938100479361
2018-06-22,0.0,0.017673,0.343041,0.633027,0.004988,0.000497,0.000699,0.05630192852290907
2018-06-25,0.0,0.007835,0.153421,0.822465,0.013923,0.001083,0.001186,0.08979960814956503
2018-06-26,0.0,0.017246,0.300414,0.671725,0.008328,0.000965,0.001195,0.06389350523832778
2018-06-27,0.0,0.030158,0.41278,0.553217,0.002807,0.000319,0.00062,0.04162320389780639
2018-06-28,0.0,0.117167,0.621222,0.259608,0.001004,0.000179,0.000576,-0.01589657379639728
2018-06-29,0.0,0.081019,0.60624,0.31078,0.001167,0.000178,0.000475,-0.00289825779260631
2018-07-02,0.0,0.02141,0.196976,0.750179,0.024153,0.003107,0.003709,0.08335429580611826
2018-07-03,0.0,0.00901,0.102266,0.824332,0.058483,0.002425,0.002969,0.1072816484384133
2018-07-05,0.0,0.007606,0.163573,0.812404,0.014093,0.001085,0.001164,0.0883740732655154
2018-07-06,0.0,0.007614,0.143821,0.831797,0.014404,0.001072,0.001206,0.09140188003633512
