Date,yref_Tp13_Price,Tp13_pred,ypcref_Tp13_PriceChg,pc_pred,error,Tp13_date_ref,close
2018-01-02,161.91000366210938,150.2824771798699,0.1427866461895028,0.06071770856012418,0.07181475028871606,2018-01-22,152.91000366210938
2018-01-03,166.5800018310547,151.6397955708345,0.1821730005096008,0.07614641707379621,0.08968787427060138,2018-01-23,152.00999450683594
2018-01-04,167.4499969482422,152.80193458457336,0.1564226064856385,0.055261956934871743,0.08747723278965755,2018-01-24,153.07000732421875
2018-01-05,166.24000549316406,152.67760805190068,0.1663509921906431,0.07119630505516973,0.08158323504038313,2018-01-25,155.69000244140625
2018-01-08,169.2100067138672,155.4303408884335,0.16008505420134,0.06561319236277838,0.08143528915955302,2018-01-26,156.88999938964844
2018-01-09,167.13999938964844,156.12615323767432,0.1492023967545278,0.0734746329543912,0.06589593270428268,2018-01-29,156.00999450683594
2018-01-10,166.5399932861328,156.1703421976606,0.1473647970312902,0.0759238633453581,0.062265230614343095,2018-01-30,157.3800048828125
2018-01-11,166.8699951171875,156.64305279660525,0.1498759697616886,0.07940365261253361,0.061286885718431265,2018-01-31,158.39999389648438
2018-01-12,172.99000549316406,158.46679538873573,0.1624109459710523,0.06482184914492388,0.08395404152410547,2018-02-01,157.92999267578125
2018-01-16,166.24000549316406,158.57486730705023,0.1084883919452478,0.05737724889182189,0.04610886629469604,2018-02-02,155.7100067138672
2018-01-17,155.13999938964844,157.1244837697708,0.0301460365347676,0.043323223119729054,0.012791571406018493,2018-02-05,156.99000549316406
2018-01-18,159.27000427246094,157.12165848510705,0.0509402907637459,0.03676446929167271,0.013488703018295554,2018-02-06,157.19000244140625
2018-01-19,155.6699981689453,157.83922799961945,0.0297678114341899,0.044117416891285004,0.013934797046248578,2018-02-07,157.97000122070312
2018-01-22,151.60000610351562,158.48785742510162,0.011610873389012,0.05757277979187529,0.045434373642985415,2018-02-08,161.91000366210938
