Date,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
2018-01-02,0.0,0.008039,0.233153,0.690262,0.064362,0.001003,0.001154,0.052778436972242604
2018-01-03,0.0,0.005988,0.181701,0.722143,0.085,0.0016,0.001598,0.06634849609550306
2018-01-04,0.0,0.008766,0.24793,0.679891,0.059592,0.000883,0.001029,0.049098820877035855
2018-01-05,0.0,0.005889,0.191896,0.721554,0.076381,0.001283,0.001302,0.06273721000003056
2018-01-08,0.0,0.006393,0.196471,0.713719,0.079171,0.001353,0.001233,0.06237915565383092
2018-01-09,0.0,0.006649,0.184121,0.71644,0.087804,0.00152,0.001451,0.06617161746123358
2018-01-10,0.0,0.006149,0.184951,0.718701,0.085422,0.001502,0.001426,0.06571968963211516
2018-01-11,0.0,0.00538,0.176916,0.725921,0.086745,0.001667,0.001599,0.06770830784813223
2018-01-12,0.0,0.007846,0.21156,0.701548,0.074516,0.001228,0.001258,0.058484724162843164
2018-01-16,0.0,0.008617,0.238188,0.686247,0.062965,0.000945,0.001062,0.051423948753968135
2018-01-17,0.0,0.00914,0.294988,0.649638,0.043307,0.000563,0.000745,0.03789427709132198
2018-01-18,0.0,0.009631,0.281737,0.657564,0.047911,0.000649,0.000776,0.04082111743051912
2018-01-19,0.0,0.01019,0.276909,0.658879,0.050586,0.000657,0.000841,0.041971653964606025
2018-01-22,0.0,0.007519,0.230205,0.696571,0.062055,0.000918,0.001028,0.05287671967492218
2018-01-23,0.0,0.007101,0.204574,0.704824,0.079241,0.001371,0.001184,0.06083110852969016
2018-01-24,0.0,0.006104,0.160987,0.721458,0.105729,0.001989,0.001672,0.07395777413971626
2018-01-25,0.0,0.006198,0.15634,0.716626,0.114638,0.002255,0.001789,0.076619270544017
2018-01-26,0.0,0.006617,0.199729,0.705731,0.083295,0.001514,0.001314,0.06270747745504393
2018-01-29,0.0,0.006398,0.183308,0.71771,0.087685,0.001573,0.001427,0.066376926033507
2018-01-30,0.0,0.008322,0.201148,0.697503,0.087098,0.001621,0.001682,0.06288163010021666
2018-01-31,0.0,0.007623,0.230505,0.695201,0.062752,0.00094,0.001082,0.05296036521230954
2018-02-01,0.0,0.007125,0.238519,0.692416,0.058367,0.000918,0.001049,0.05095892247773706
2018-02-02,0.0,0.006081,0.167905,0.726416,0.094178,0.001701,0.001632,0.07041232769903263
2018-02-05,0.0,0.005421,0.172794,0.721579,0.094892,0.001838,0.001739,0.0701375751634206
2018-02-06,0.0,0.012032,0.43281,0.53338,0.019621,0.000104,0.000418,0.009704400320444985
2018-02-07,0.0,0.018139,0.394492,0.551867,0.03178,0.000251,0.000518,0.016276408333038738
2018-02-08,0.000939,0.032907,0.511385,0.437047,0.015146,0.0,0.000471,-0.011254161631372023
2018-02-09,0.00197,0.064878,0.595978,0.321508,0.012171,0.0,0.000522,-0.03658760171967293
2018-02-12,0.001472,0.067988,0.634391,0.285697,0.008141,0.0,0.00046,-0.044265666082300516
2018-02-13,0.002371,0.094019,0.643561,0.248792,0.008261,0.0,0.000565,-0.0547823480385001
2018-02-14,0.001552,0.067486,0.628655,0.292914,0.007249,0.0,0.000569,-0.04330947361645958
2018-02-15,0.001348,0.065709,0.63762,0.287807,0.005867,0.0,0.000424,-0.04438958776878272
2018-02-16,0.000828,0.042056,0.566691,0.379113,0.009514,0.0,0.000412,-0.024198312473856197
2018-02-20,0.000989,0.043966,0.553556,0.387582,0.011698,0.0,0.000534,-0.022319323963781716
2018-02-21,0.000922,0.041329,0.546694,0.395738,0.012902,0.0,0.000571,-0.020060479308678356
2018-02-22,0.002613,0.096731,0.626614,0.261937,0.008876,0.0,0.000902,-0.05274657607553302
2018-02-23,0.001206,0.049577,0.573973,0.360085,0.012332,0.0,0.000623,-0.027428864705053395
2018-02-26,0.0,0.008885,0.185114,0.705564,0.094895,0.001701,0.001399,0.06669127227253994
2018-02-27,0.0,0.008348,0.214736,0.694431,0.078235,0.001267,0.001124,0.058495466000049394
2018-02-28,0.0,0.006381,0.196961,0.705041,0.086942,0.001593,0.001349,0.06401485618179985
2018-03-01,0.0,0.004189,0.150151,0.725861,0.112962,0.002851,0.002266,0.07851703699054374
2018-03-02,0.0,0.007667,0.191332,0.693167,0.099717,0.002553,0.002497,0.06803763360621749
2018-03-05,0.0,0.005916,0.154049,0.715645,0.116406,0.002737,0.0025,0.07802538911917958
2018-03-06,0.0,0.004744,0.135831,0.725655,0.126112,0.002937,0.002538,0.08341862883338497
2018-03-07,0.0,0.004808,0.171751,0.727993,0.090559,0.001732,0.001626,0.06954791473330098
2018-03-08,0.0,0.005928,0.217599,0.710838,0.062361,0.000958,0.000965,0.055491947570440826
2018-03-09,0.0,0.007983,0.208777,0.699228,0.078764,0.001431,0.001506,0.05994798756710739
2018-03-12,0.0,0.007227,0.170081,0.716928,0.099721,0.001784,0.001694,0.07082201115113154
2018-03-13,0.0,0.003885,0.115429,0.730692,0.142316,0.003224,0.002566,0.09035994111192201
2018-03-14,0.0,0.003896,0.115173,0.720866,0.150979,0.004072,0.002997,0.09272366684347726
2018-03-15,0.0,0.007555,0.244028,0.687345,0.05755,0.000876,0.000978,0.04970335155051598
2018-03-16,0.0,0.013879,0.333933,0.609512,0.039517,0.00033,0.000578,0.029072317759667232
