Date,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
2018-01-02,153.07000732421875,151.31882712623323,0.0803925412002403,0.0680324318798447,0.011440387497181804,2018-01-04,152.91000366210938
2018-01-03,155.69000244140625,152.79752136388979,0.1048896344842776,0.08436248238475455,0.018578463820148286,2018-01-05,152.00999450683594
2018-01-04,156.88999938964844,153.48849421304226,0.083494448087609,0.060003390733208706,0.021680828541265258,2018-01-08,153.07000732421875
2018-01-05,156.00999450683594,154.01231626961464,0.0945765512031779,0.08056070713995996,0.012804809355555492,2018-01-09,155.69000244140625
2018-01-08,157.3800048828125,156.4992359541844,0.0789798726467533,0.0729414184787668,0.005596447460297985,2018-01-10,156.88999938964844
2018-01-09,158.39999389648438,157.22048183344822,0.0891088506430639,0.08099889435018409,0.007446414826297133,2018-01-11,156.00999450683594
2018-01-10,157.92999267578125,156.76735117526403,0.0880468433805867,0.08003691193445533,0.007361752386730258,2018-01-12,157.3800048828125
2018-01-11,155.7100067138672,157.40728939118588,0.0729741727742481,0.08466989172702291,0.010900280034266676,2018-01-16,158.39999389648438
2018-01-12,156.99000549316406,159.62225787095326,0.0548985201374582,0.072586010046356,0.016767006087555162,2018-01-17,157.92999267578125
2018-01-16,157.19000244140625,159.63957397934882,0.0481429696735003,0.06447671320890032,0.015583507219905228,2018-01-18,155.7100067138672
2018-01-17,157.97000122070312,157.1294507930848,0.0489375485955936,0.04335620468090242,0.005320949681097836,2018-01-19,156.99000549316406
2018-01-18,161.91000366210938,157.99073785172843,0.0683602797870837,0.04249907403677806,0.02420644630803715,2018-01-22,157.19000244140625
2018-01-19,166.5800018310547,158.45634030569727,0.1019382407141884,0.04819965750485006,0.04876732762673656,2018-01-23,157.97000122070312
2018-01-22,167.4499969482422,159.1453349918454,0.1173761928883616,0.061960058345632174,0.049594876725878395,2018-01-24,161.91000366210938
2018-01-23,166.24000549316406,162.65418230046296,0.0871754725773891,0.06372492580593778,0.021570158049883794,2018-01-25,166.5800018310547
2018-01-24,169.2100067138672,165.31798670223446,0.1131505350212861,0.08754682373730405,0.02300112202119405,2018-01-26,167.4499969482422
2018-01-25,167.13999938964844,166.88473077113227,0.0919186737583929,0.09025101447635289,0.0015272742577979133,2018-01-29,166.24000549316406
2018-01-26,166.5399932861328,167.67023788356778,0.0696897082316505,0.07694929188963354,0.006786625693523899,2018-01-30,169.2100067138672
2018-01-29,166.8699951171875,169.77440534845547,0.0636114205262565,0.08212381929333586,0.017405227519952278,2018-01-31,167.13999938964844
2018-01-30,172.99000549316406,168.1440381532754,0.1088392512287673,0.07777734807822072,0.028012990265383595,2018-02-01,166.5399932861328
2018-01-31,166.24000549316406,168.29701870686864,0.0562968632320786,0.06936722255273213,0.012373755688964802,2018-02-02,166.8699951171875
2018-02-01,155.13999938964844,168.63955467076062,-0.0205807741947665,0.06464369424766443,0.08701531090770988,2018-02-05,172.99000549316406
2018-02-02,159.27000427246094,172.02341462725443,0.0084848455570477,0.08923841325318065,0.08007415089269672,2018-02-06,166.24000549316406
2018-02-05,155.6699981689453,166.9818967466204,-0.0002569426703281,0.07239027388564984,0.07266588752315994,2018-02-07,155.13999938964844
2018-02-06,151.60000610351562,154.15225561792957,-0.0343333919424771,-0.018075990674183702,0.01683541828270914,2018-02-08,159.27000427246094
2018-02-07,152.9600067138672,158.66216516934875,-0.0269100811873568,0.009365498473678511,0.037278753956570106,2018-02-09,155.6699981689453
2018-02-08,152.00999450683594,156.88926202925884,-0.0377287248706185,-0.006841420415857108,0.032098333653998556,2018-02-12,151.60000610351562
2018-02-09,154.13999938964844,154.84981732186864,-0.0479896491675473,-0.04360562152153781,0.004605020987614416,2018-02-13,152.9600067138672
2018-02-12,157.25999450683594,155.22453889000587,-0.0559491368818154,-0.06816822437404896,0.012943251226818426,2018-02-14,152.00999450683594
2018-02-13,160.94000244140625,154.79897592719448,-0.0388772447027761,-0.07555103763279294,0.03815724133872528,2018-02-15,154.13999938964844
2018-02-14,160.72000122070312,156.72837891815576,-0.0332050294156656,-0.05721623111591775,0.024835877751556348,2018-02-16,157.25999450683594
2018-02-15,160.97999572753906,160.41374681950344,-0.0486378503621538,-0.05198427720198693,0.003517511014188387,2018-02-20,160.94000244140625
2018-02-16,157.88999938964844,162.25033865276276,-0.0553428265751979,-0.029254880667353222,0.027616310595794443,2018-02-21,160.72000122070312
2018-02-20,157.58999633789062,162.16051263886092,-0.0537408268827366,-0.02629687056458248,0.02900257888940233,2018-02-22,160.97999572753906
2018-02-21,165.89999389648438,162.6153195289224,-0.0058129157373194,-0.025496948000011333,0.019799122895757793,2018-02-23,157.88999938964844
