Date,yref_Tp4_Price,Tp4_pred,ypcref_Tp4_PriceChg,pc_pred,error,Tp4_date_ref,close
2018-01-02,156.88999938964844,147.04907278847386,0.1073546548571157,0.03789582432418073,0.06272500885626159,2018-01-08,152.91000366210938
2018-01-03,156.00999450683594,147.6884125017809,0.1071605312063939,0.04810452532472843,0.05334005703519466,2018-01-09,152.00999450683594
2018-01-04,157.3800048828125,150.19981634952723,0.086878463853057,0.03729152751356841,0.045623257786983486,2018-01-10,153.07000732421875
2018-01-05,158.39999389648438,148.78693820289357,0.1113449466996886,0.043899105291408516,0.060688485252550044,2018-01-11,155.69000244140625
2018-01-08,157.92999267578125,151.83138472796495,0.0827505280057779,0.040939147762416785,0.03861589457764556,2018-01-12,156.88999938964844
2018-01-09,155.7100067138672,152.40509814692456,0.0706133395218996,0.047889821153739125,0.021224766710181517,2018-01-16,156.00999450683594
2018-01-10,156.99000549316406,151.47204810923162,0.0815708721636154,0.04355531848837642,0.035148462901179484,2018-01-17,157.3800048828125
2018-01-11,157.19000244140625,152.079479727518,0.0831726001263434,0.04795675885125655,0.03251175414793472,2018-01-18,158.39999389648438
2018-01-12,157.97000122070312,154.95450534090327,0.0614836275108509,0.0412209226903202,0.019089041314792714,2018-01-19,157.92999267578125
2018-01-16,161.91000366210938,155.47103629408153,0.0796159388158886,0.036680903037953634,0.03976880502989397,2018-01-22,155.7100067138672
2018-01-17,166.5800018310547,155.14359812595424,0.10610886507239,0.03016993252520563,0.06865412161958816,2018-01-23,156.99000549316406
2018-01-18,167.4499969482422,156.3336713526922,0.1049158269634225,0.03156495021184946,0.06638594086678894,2018-01-24,157.19000244140625
2018-01-19,166.24000549316406,156.37715984100743,0.0996891414087121,0.034445734835841346,0.05932895407996245,2018-01-25,157.97000122070312
2018-01-22,169.2100067138672,155.6180511526273,0.1291205526805464,0.038422864799308,0.08032595604244488,2018-01-26,161.91000366210938
2018-01-23,167.13999938964844,158.98697263390073,0.0930612477060924,0.03974212822085769,0.048779626573653374,2018-01-29,166.5800018310547
2018-01-24,166.5399932861328,160.46351136898573,0.0955858121463418,0.055611585866938776,0.03648662280601307,2018-01-30,167.4499969482422
2018-01-25,166.8699951171875,161.01715498754427,0.0901547470611854,0.05191838559524337,0.03507425121893821,2018-01-31,166.24000549316406
2018-01-26,172.99000549316406,162.07535869043244,0.1111182656591494,0.04101327091589786,0.06309408900020488,2018-02-01,169.2100067138672
2018-01-29,166.24000549316406,163.97088775023914,0.0595959343482063,0.04513282164661595,0.013649649109390986,2018-02-02,167.13999938964844
2018-01-30,155.13999938964844,163.08759171458073,-0.0055765345030467,0.045366306371061794,0.0512285184749239,2018-02-05,166.5399932861328
2018-01-31,159.27000427246094,163.25127854228236,0.0120091455776466,0.03730635072633099,0.024997012387911518,2018-02-06,166.8699951171875
2018-02-01,155.6699981689453,164.35163905215128,-0.0172348221763388,0.03757351884468113,0.05576951875970329,2018-02-07,172.99000549316406
2018-02-02,151.60000610351562,166.9555313567767,-0.0400809654013004,0.057148984357418726,0.1012897403366594,2018-02-08,166.24000549316406
2018-02-05,152.9600067138672,162.684034163659,-0.0176610357807857,0.0447885630279837,0.06357235239915975,2018-02-09,155.13999938964844
2018-02-06,152.00999450683594,157.0866056949194,-0.0317218345886673,0.0006153270805480653,0.03339656188103582,2018-02-12,159.27000427246094
2018-02-07,154.13999938964844,161.41535974691843,-0.0194032890412017,0.02688057280924859,0.0471996910995095,2018-02-13,155.6699981689453
2018-02-08,157.25999450683594,160.59606558003063,-0.00449456674293,0.01662381679454806,0.021213730063113237,2018-02-14,151.60000610351562
2018-02-09,160.94000244140625,160.1171853413421,-0.0059909900485668,-0.011072931135921178,0.005112570446018983,2018-02-15,152.9600067138672
2018-02-12,160.72000122070312,160.02997427134162,-0.0351782959895436,-0.039320611644344375,0.0042933483332541445,2018-02-16,152.00999450683594
2018-02-13,160.97999572753906,159.4320066828745,-0.0386384075163821,-0.04788289287246748,0.009616033580250361,2018-02-20,154.13999938964844
2018-02-14,157.88999938964844,160.10018440154263,-0.0502286202334069,-0.03693347502851169,0.013998258410526668,2018-02-21,157.25999450683594
2018-02-15,157.58999633789062,162.81832158458607,-0.0686721228941614,-0.03777368285369444,0.03317675847574317,2018-02-22,160.94000244140625
2018-02-16,165.89999389648438,165.64824520021082,-0.0074189631308617,-0.008925177664742732,0.0015174726072059647,2018-02-23,160.72000122070312
2018-02-20,169.5399932861328,164.99414904615995,0.0180136911309086,-0.009282120225121869,0.026812813613250767,2018-02-26,160.97999572753906
2018-02-21,165.8800048828125,165.68606765809054,-0.0059327036815681,-0.007094909173249094,0.0011691416627276597,2018-02-27,157.88999938964844
2018-02-22,166.02999877929688,164.49151379016274,-0.0402335770440924,-0.04912706765210859,0.009266307296546067,2018-02-28,157.58999633789062
2018-02-23,165.8300018310547,163.3427751978039,-0.0024663357107879,-0.01742799686973855,0.01499865287214283,2018-03-01,165.89999389648438
2018-02-26,170.05999755859375,163.02047916548958,0.0961711887820262,0.05079592501511221,0.04139432255771217,2018-03-02,169.5399932861328
2018-02-27,173.16000366210938,166.98770119526893,0.0872103912666883,0.04845668811313301,0.03564508163723875,2018-03-05,165.8800048828125
2018-02-28,168.72000122070312,161.99678256855128,0.0838312019352304,0.04064228479491375,0.039848379584570895,2018-03-06,166.02999877929688
2018-03-01,170.1699981689453,160.48332812103183,0.1224933464234144,0.0585971085743263,0.056923489170497166,2018-03-07,165.8300018310547
2018-03-02,171.8800048828125,160.55856969106463,0.1236924512192117,0.04967679552611169,0.06586825034981121,2018-03-08,170.05999755859375
2018-03-05,176.25999450683594,163.76565195046365,0.1595289841215636,0.07733476658404236,0.07088586716078513,2018-03-09,173.16000366210938
2018-03-06,177.1300048828125,164.3122443891728,0.1491501594926566,0.06599354508760624,0.07236357556767303,2018-03-12,168.72000122070312
2018-03-07,174.9600067138672,164.94400978586407,0.1125525424475444,0.04886185646340014,0.057247351072542335,2018-03-13,170.1699981689453
2018-03-08,174.3800048828125,166.78076093264707,0.0835093962813836,0.03629152729364027,0.04357864283392068,2018-03-14,171.8800048828125
2018-03-09,173.97000122070312,167.90033047192097,0.082441512564481,0.04467601540991597,0.03488918035404281,2018-03-15,176.25999450683594
2018-03-12,175.66000366210938,169.6025268672075,0.0911915040637498,0.053562749214270074,0.034484098079342676,2018-03-16,177.1300048828125
2018-03-13,170.77000427246094,169.1563183467243,0.0815758118475041,0.07135549433547274,0.009449469376144192,2018-03-19,174.9600067138672
2018-03-14,171.47000122070312,167.5875615990289,0.0880766876410874,0.06344035467646308,0.022642092459526156,2018-03-20,174.3800048828125
2018-03-15,170.33999633789062,171.62050829661393,0.02676312600817,0.03448170349963344,0.0075173886712035275,2018-03-21,173.97000122070312
2018-03-16,166.10000610351562,174.02595197013224,-0.020290122206219,0.026459589841014507,0.04771791436104503,2018-03-22,175.66000366210938
2018-03-19,160.92999267578125,172.37395049298547,-0.0298409215175043,0.03914845321327701,0.07111140457366373,2018-03-23,170.77000427246094
2018-03-20,166.10000610351562,171.39593746857815,0.0004216546692372,0.03231909130117018,0.03188399259758026,2018-03-26,171.47000122070312
2018-03-21,160.33999633789062,171.40950622606323,-0.0331062258490306,0.033645928561786324,0.06903773319818095,2018-03-27,170.33999633789062
2018-03-22,159.5800018310547,173.24346831135523,-0.0616252844760168,0.01871969186442347,0.08562142075149165,2018-03-28,166.10000610351562
2018-03-23,162.97999572753906,172.1024586085165,-0.0587896033684243,-0.006107328662665471,0.055972899252174975,2018-03-29,160.92999267578125
2018-03-26,156.30999755859375,168.15524904410006,-0.0735538381479491,-0.0033472746118838955,0.07578051097509643,2018-04-02,166.10000610351562
2018-03-27,158.36000061035156,170.8283237445935,-0.0694011734481465,0.003868634793041535,0.07873404323179137,2018-04-03,160.33999633789062
2018-03-28,162.1199951171875,167.22914817380294,-0.0567838578564118,-0.027058742011210033,0.03151463860409272,2018-04-04,159.5800018310547
2018-03-29,157.66000366210938,165.908490361027,-0.1055258789538042,-0.05872860812671518,0.05231819426184617,2018-04-05,162.97999572753906
2018-04-02,154.25,168.66535557224398,-0.1291706896183382,-0.04778777777468388,0.0934544931750015,2018-04-06,156.30999755859375
2018-04-03,156.75999450683594,167.06803033496251,-0.1040238426419123,-0.04510731639266192,0.065756801411964,2018-04-09,158.36000061035156
2018-04-04,161.1699981689453,165.558345884855,-0.0757541366210227,-0.050588707139249595,0.02722806828668956,2018-04-10,162.1199951171875
2018-04-05,158.88999938964844,167.9976306893949,-0.0866816216890392,-0.03432988727597658,0.057320355810510586,2018-04-11,157.66000366210938
2018-04-06,161.97999572753906,167.2628350431382,-0.0778777618659537,-0.0478035320728077,0.032614146530076646,2018-04-12,154.25
2018-04-09,161.38999938964844,160.5296236036063,-0.0549277077246355,-0.05996592148885966,0.005331035313810935,2018-04-13,156.75999450683594
2018-04-10,158.6999969482422,163.38638850171372,-0.0744736932498435,-0.04714301429662196,0.029529878031440287,2018-04-16,161.1699981689453
2018-04-11,164.99000549316406,168.11812737978485,-0.0314077196180877,-0.013043730221165527,0.018959462891528875,2018-04-17,158.88999938964844
2018-04-12,163.36000061035156,163.885464388616,-0.0164961191600225,-0.01333258057509952,0.0032166000018435783,2018-04-18,161.97999572753906
2018-04-13,159.5500030517578,164.22200651610092,-0.0085750928156918,0.020456185858107573,0.02928237778113683,2018-04-19,161.38999938964844
2018-04-16,158.14999389648438,166.58069296825425,-0.0478628050264892,0.0028939605483159474,0.05330824784785079,2018-04-20,158.6999969482422
2018-04-17,158.69000244140625,161.61332677230834,-0.0102905945750882,0.007941439837221804,0.018421603667070845,2018-04-23,164.99000549316406
2018-04-18,155.6699981689453,164.95146997127304,-0.0245018399376185,0.03366003307798598,0.05962273984390201,2018-04-24,163.36000061035156
2018-04-19,155.14999389648438,166.42848960995093,-0.0480427171205995,0.021159000937617172,0.07269414216665412,2018-04-25,159.5500030517578
2018-04-20,158.80999755859375,159.92503101378054,0.0159938586081984,0.023127333578465768,0.00702117922251962,2018-04-26,158.14999389648438
2018-04-23,156.0500030517578,160.65049909131744,-0.0145870014504328,0.014463870119587264,0.02948090964172402,2018-04-27,158.69000244140625
2018-04-24,153.16000366210938,162.64756502441247,-0.0552676518932871,0.0032541939496336316,0.061945423971351395,2018-04-30,155.6699981689453
2018-04-25,152.47999572753906,159.3351810584211,-0.0328555614248994,0.01062525280604403,0.04495793233842511,2018-05-01,155.14999389648438
2018-04-26,149.47000122070312,158.40290230147312,-0.0309886468674027,0.026923191581673396,0.05976383894972964,2018-05-02,158.80999755859375
2018-04-27,149.63999938964844,161.02210754041766,-0.0454197203794684,0.02718878019223121,0.076063273170239,2018-05-03,156.0500030517578
2018-04-30,149.38999938964844,160.9057975154712,-0.0730905187884197,-0.0016392669633041102,0.07708546872529615,2018-05-04,153.16000366210938
2018-05-01,149.5,157.83801786279116,-0.0590974852144167,-0.006620816482461387,0.05577269473438904,2018-05-07,152.47999572753906
