Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
2018-01-02,1.7e-05,0.0,0.01696,0.941848,0.041028,7.1e-05,7.3e-05,0.03631444408265686
2018-01-03,3.8e-05,0.0,0.014277,0.903318,0.08192,0.000255,0.000184,0.045878831953864545
2018-01-04,2e-05,0.0,0.028118,0.936555,0.035071,0.000116,0.000114,0.03326622770842323
2018-01-05,2.3e-05,0.0,0.015593,0.918779,0.06526,0.000187,0.000152,0.04196079204828097
2018-01-08,2.2e-05,0.0,0.019952,0.925478,0.054215,0.000178,0.000151,0.038830727740246235
2018-01-09,3e-05,0.0,0.014024,0.895918,0.089419,0.000331,0.000272,0.047660586662329675
2018-01-10,2.7e-05,0.0,0.011971,0.90908,0.078492,0.000241,0.000184,0.045491698355971624
2018-01-11,2.2e-05,0.0,0.008605,0.888511,0.102512,0.000203,0.000141,0.05127378680649503
2018-01-12,1.9e-05,0.0,0.019274,0.925261,0.05512,0.000171,0.00015,0.03913584370175873
2018-01-16,1.6e-05,0.0,0.026318,0.936227,0.037208,0.000114,0.000112,0.03402349345882465
2018-01-17,1.2e-05,0.0,0.039577,0.941605,0.018688,5.4e-05,6.1e-05,0.02777657161408543
2018-01-18,1.2e-05,0.0,0.0414,0.939957,0.018501,5.9e-05,6.6e-05,0.027449692152052875
2018-01-19,1e-05,0.0,0.033502,0.947463,0.018943,3.9e-05,3.9e-05,0.028782863915939653
2018-01-22,1.2e-05,0.0,0.021381,0.948184,0.030288,6.7e-05,6.3e-05,0.03323972320397286
2018-01-23,2e-05,0.0,0.02387,0.928533,0.047355,0.000127,8.9e-05,0.0366361721116406
2018-01-24,2.7e-05,0.0,0.007282,0.867948,0.124372,0.000221,0.000145,0.05630321131243644
2018-01-25,2.2e-05,0.0,0.006449,0.877123,0.116071,0.000199,0.000131,0.054593649566307384
2018-01-26,2.4e-05,0.0,0.016363,0.922184,0.061134,0.000174,0.000116,0.04090134469176813
2018-01-29,2.5e-05,0.0,0.013708,0.904241,0.081643,0.000236,0.000141,0.04587953630809328
2018-01-30,2.4e-05,0.0,0.012535,0.901223,0.085737,0.000258,0.000217,0.04702531400078989
2018-01-31,2e-05,0.0,0.022067,0.936522,0.041186,0.000109,9.2e-05,0.03556076525676906
2018-02-01,1.6e-05,0.0,0.025974,0.937817,0.036008,9.9e-05,8e-05,0.03378779302257307
2018-02-02,4.9e-05,0.0,0.011456,0.854617,0.133012,0.000476,0.000379,0.05778300357802215
2018-02-05,3.5e-05,0.0,0.009978,0.885368,0.103976,0.000377,0.000259,0.05151845290457939
2018-02-06,9.2e-05,0.0,0.161177,0.828991,0.009436,7.7e-05,0.00018,0.006382001664847635
2018-02-07,2.4e-05,0.0,0.110846,0.880427,0.008528,5.3e-05,0.000104,0.014188077533335994
2018-02-08,1.6e-05,0.0,0.165284,0.831691,0.002947,6e-06,4.1e-05,0.004216629694779435
2018-02-09,5.6e-05,5.4e-05,0.387752,0.61063,0.001369,0.0,0.000107,-0.03162975383677037
2018-02-12,8.1e-05,0.000174,0.526433,0.47213,0.000982,0.0,0.000167,-0.05385734432204715
2018-02-13,0.000212,0.000444,0.559481,0.437973,0.001419,0.0,0.000395,-0.05903625993051166
2018-02-14,6.3e-05,0.000103,0.467988,0.530285,0.001379,0.0,0.000146,-0.0444260287622357
2018-02-15,6.3e-05,9.2e-05,0.466394,0.532312,0.001003,0.0,0.000112,-0.044272067891503813
2018-02-16,1.5e-05,2e-06,0.273739,0.723327,0.002819,0.0,6.7e-05,-0.013106171904079108
2018-02-20,3e-05,2.4e-05,0.309015,0.688806,0.002006,0.0,8.8e-05,-0.018915052345099048
2018-02-21,1.3e-05,8e-06,0.272915,0.725415,0.001591,0.0,4.1e-05,-0.01326185466504757
2018-02-22,0.000129,0.000253,0.539292,0.459481,0.000686,0.0,0.000138,-0.05603899712995376
2018-02-23,4.6e-05,4e-05,0.32835,0.668914,0.002485,0.0,0.000116,-0.021890367926179627
2018-02-26,0.000126,0.0,0.021499,0.837379,0.13972,0.000725,0.00051,0.057807739887839514
2018-02-27,2.4e-05,0.0,0.027907,0.912801,0.058952,0.000168,0.00014,0.03859146072564214
2018-02-28,2.3e-05,0.0,0.014522,0.91382,0.071276,0.000212,0.000141,0.04345912961072107
2018-03-01,3.1e-05,0.0,0.006118,0.865276,0.127968,0.000367,0.000234,0.05739594134874502
2018-03-02,3.6e-05,0.0,0.010208,0.878452,0.11072,0.000353,0.000221,0.05293120370489014
2018-03-05,3.8e-05,0.0,0.005827,0.805629,0.18762,0.000534,0.000344,0.07070556935146835
2018-03-06,5.8e-05,0.0,0.0064,0.792841,0.199568,0.000703,0.000417,0.07335117359650194
2018-03-07,2.5e-05,0.0,0.009574,0.898401,0.091536,0.000269,0.000191,0.04876177264979766
2018-03-08,1.5e-05,0.0,0.023972,0.940973,0.034826,0.000106,0.000103,0.0338651194506258
2018-03-09,2.2e-05,0.0,0.018653,0.919789,0.061155,0.0002,0.000175,0.040589557278157246
2018-03-12,3.2e-05,0.0,0.009029,0.885105,0.105459,0.000199,0.000168,0.05186538219486341
2018-03-13,3.3e-05,0.0,0.003489,0.759029,0.236719,0.000456,0.000267,0.08180422140803448
2018-03-14,3.1e-05,0.0,0.00325,0.808136,0.187882,0.00045,0.000245,0.07107995346195138
2018-03-15,1.3e-05,0.0,0.022148,0.949632,0.028101,4.9e-05,5.4e-05,0.032622419202449945
2018-03-16,1.9e-05,0.0,0.061986,0.920838,0.017006,6.3e-05,7.9e-05,0.023842051919093783
2018-03-19,2.3e-05,0.0,0.019423,0.932269,0.047947,0.000191,0.000143,0.03753578354341566
2018-03-20,1.9e-05,0.0,0.037413,0.942018,0.020374,8.8e-05,8.5e-05,0.028519173992670076
2018-03-21,1e-05,0.0,0.035922,0.949427,0.014559,3.9e-05,4.1e-05,0.027433256977967842
2018-03-22,9e-06,0.0,0.096178,0.898197,0.005557,1.9e-05,3.5e-05,0.015824475745412035
2018-03-23,2e-05,2e-06,0.283766,0.714386,0.001735,0.0,6.6e-05,-0.014947609248753197
2018-03-26,4.1e-05,1.3e-05,0.325358,0.672559,0.00185,0.0,0.000129,-0.021533763003683773
2018-03-27,1.3e-05,0.0,0.207033,0.788836,0.004026,8e-06,5.9e-05,-0.002195208013138653
2018-03-28,0.000108,7.9e-05,0.415908,0.581481,0.00214,0.0,0.000216,-0.03591712091644222
2018-03-29,0.000137,0.000333,0.560103,0.437971,0.00108,0.0,0.00031,-0.05919476445698427
2018-04-02,0.000139,0.000288,0.54299,0.45527,0.001019,0.0,0.000246,-0.05650395330002573
2018-04-03,0.000449,0.000895,0.606629,0.390043,0.001248,0.0,0.00064,-0.06669233669602957
2018-04-04,0.00025,0.000714,0.606286,0.391529,0.000801,0.0,0.000375,-0.06675474802642739
2018-04-05,6.3e-05,9.3e-05,0.450677,0.547718,0.001285,0.0,0.000133,-0.041689066348948256
2018-04-06,0.000449,0.001086,0.605616,0.391365,0.001006,0.0,0.000414,-0.0667851104482023
2018-04-09,0.000118,0.000255,0.598086,0.400869,0.000473,0.0,0.000177,-0.06543958453822628
2018-04-10,0.000157,0.000349,0.55638,0.441645,0.001127,0.0,0.000288,-0.0586179000801815
2018-04-11,4.2e-05,5.7e-05,0.338722,0.657883,0.003117,0.0,0.00012,-0.02340776289931381
2018-04-12,1.5e-05,8e-06,0.303695,0.694146,0.002052,0.0,5.8e-05,-0.018062908679053212
2018-04-13,1.9e-05,0.0,0.100692,0.888918,0.010252,4.2e-05,6.6e-05,0.0161617701314053
2018-04-16,1.4e-05,8e-06,0.231971,0.765664,0.002289,0.0,3.7e-05,-0.006577153012229301
2018-04-17,1.1e-05,0.0,0.1485,0.848531,0.00291,9e-06,3.2e-05,0.006885070645690591
2018-04-18,2.3e-05,0.0,0.047222,0.936739,0.015917,3.8e-05,5.2e-05,0.02592917052339065
2018-04-19,9e-06,0.0,0.092485,0.90009,0.007352,2.3e-05,3.4e-05,0.016809818020047343
2018-04-20,1.3e-05,0.0,0.052879,0.937699,0.009344,2.5e-05,3.6e-05,0.023569099373202482
2018-04-23,1.5e-05,0.0,0.11912,0.874399,0.006381,2.6e-05,5.2e-05,0.012355464402592158
2018-04-24,1.4e-05,0.0,0.203574,0.79233,0.003985,1.3e-05,6.4e-05,-0.00164727261112507
2018-04-25,1.5e-05,0.0,0.174963,0.821636,0.003292,1.8e-05,6.4e-05,0.0027680215308930303
2018-04-26,1.2e-05,0.0,0.104966,0.88849,0.006445,2.7e-05,5.3e-05,0.014630742848357697
2018-04-27,1.4e-05,0.0,0.081639,0.907024,0.011225,3.7e-05,5.1e-05,0.019407212553341303
2018-04-30,1.1e-05,0.0,0.222049,0.775622,0.002246,6e-06,4.9e-05,-0.004989253157228004
2018-05-01,1.5e-05,0.0,0.267026,0.730521,0.002353,1e-06,5.8e-05,-0.012141907716278788
2018-05-02,2.7e-05,2.9e-05,0.366924,0.631168,0.001743,0.0,8.2e-05,-0.02821824158328579
2018-05-03,0.000121,0.000132,0.424497,0.57296,0.002021,0.0,0.000207,-0.03734191531249123
2018-05-04,2.3e-05,2.6e-05,0.356612,0.641545,0.001676,0.0,8.7e-05,-0.026581544605526867
2018-05-07,0.000232,0.00057,0.597672,0.400008,0.001053,0.0,0.0004,-0.06525640091425998
2018-05-08,9.8e-05,0.000179,0.520631,0.477643,0.001228,0.0,0.000183,-0.05287664008672204
2018-05-09,4.7e-05,6.9e-05,0.444022,0.554541,0.001177,0.0,0.000115,-0.040647332862408236
2018-05-10,3.6e-05,2.7e-05,0.364332,0.633029,0.002418,0.0,0.000118,-0.027637195778574868
2018-05-11,2e-05,1.3e-05,0.312747,0.684621,0.002469,0.0,9e-05,-0.019399768541820222
2018-05-14,1.3e-05,0.0,0.106479,0.887397,0.006047,1.6e-05,3.9e-05,0.014287734478257041
2018-05-15,1.2e-05,0.0,0.081445,0.910547,0.007937,1.7e-05,3.3e-05,0.018695802220460765
2018-05-16,1.2e-05,0.0,0.200175,0.795881,0.00384,1e-05,5.4e-05,-0.001143649825984914
2018-05-17,1.8e-05,0.0,0.113818,0.87641,0.009622,4.4e-05,7e-05,0.013932021214661864
2018-05-18,1.4e-05,0.0,0.061021,0.926419,0.012438,4.3e-05,5.9e-05,0.02297217204561493
2018-05-21,1e-05,0.0,0.043975,0.939738,0.016189,4.3e-05,4.1e-05,0.026508425974339764
2018-05-22,1e-05,0.0,0.024631,0.947455,0.027775,6.9e-05,5.8e-05,0.032166749223293704
2018-05-23,1.7e-05,0.0,0.034401,0.936603,0.028798,9.5e-05,7.8e-05,0.030852892058223495
2018-05-24,2.1e-05,0.0,0.03156,0.935645,0.032576,0.000102,9.1e-05,0.032147066689346214
2018-05-25,1.2e-05,0.0,0.024593,0.947497,0.027786,5.2e-05,5.5e-05,0.03216520040803991
