Date,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
2018-01-02,152.00999450683594,146.82502284743714,0.0729108015603426,0.03631444408265686,0.034109412846308786,2018-01-03,152.91000366210938
2018-01-03,153.07000732421875,147.37479004074174,0.0862962411900014,0.045878831953864545,0.037206617958892,2018-01-04,152.00999450683594
2018-01-04,155.69000244140625,149.61695292545798,0.0752071765202648,0.03326622770842323,0.039007318522163006,2018-01-05,153.07000732421875
2018-01-05,156.88999938964844,148.5106704187167,0.1007507242919966,0.04196079204828097,0.053408942593727894,2018-01-08,155.69000244140625
2018-01-08,156.00999450683594,151.52385058224428,0.0695872333334135,0.038830727740246235,0.028755490561824793,2018-01-09,156.88999938964844
2018-01-09,157.3800048828125,152.37175828193432,0.0820957249792164,0.047660586662329675,0.03182263594798714,2018-01-10,156.00999450683594
2018-01-10,158.39999389648438,151.75311363519438,0.0912848815512139,0.045491698355971624,0.04196262952910075,2018-01-11,157.3800048828125
2018-01-11,157.92999267578125,152.56084680818577,0.088271761229384,0.05127378680649503,0.03399699940857936,2018-01-12,158.39999389648438
2018-01-12,155.7100067138672,154.64420387055398,0.0462975342733178,0.03913584370175873,0.006844793509461004,2018-01-16,157.92999267578125
2018-01-16,156.99000549316406,155.07250457625562,0.0468093899801331,0.03402349345882465,0.012214159180929086,2018-01-17,155.7100067138672
2018-01-17,157.19000244140625,154.78315795813162,0.0437582740425718,0.02777657161408543,0.01531168933069897,2018-01-18,156.99000549316406
2018-01-18,157.97000122070312,155.71000398117124,0.0423622437457341,0.027449692152052875,0.014306496309855666,2018-01-19,157.19000244140625
2018-01-19,161.91000366210938,155.52110365441493,0.0710458796272603,0.028782863915939653,0.03945957546284457,2018-01-22,157.97000122070312
2018-01-22,166.5800018310547,154.84130554998686,0.1115708071040017,0.03323972320397286,0.07046882069897686,2018-01-23,161.91000366210938
2018-01-23,167.4499969482422,158.512040873866,0.0950885680328825,0.0366361721116406,0.05337686615269906,2018-01-24,166.5800018310547
2018-01-24,166.24000549316406,160.5686453491566,0.0936123380077367,0.05630321131243644,0.03411549540787679,2018-01-25,167.4499969482422
