Date,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
2018-01-02,0.0,0.024113,0.254828,0.646647,0.068859,0.004207,0.001179,0.06071770856012418
2018-01-03,0.0,0.020408,0.198463,0.682218,0.091945,0.005279,0.001543,0.07614641707379621
2018-01-04,0.0,0.031561,0.276442,0.616113,0.070148,0.004313,0.0012,0.055261956934871743
2018-01-05,0.0,0.024409,0.215076,0.66662,0.087061,0.005163,0.001499,0.07119630505516973
2018-01-08,0.0,0.028685,0.239726,0.639606,0.084755,0.005451,0.001563,0.06561319236277838
2018-01-09,0.0,0.025107,0.212937,0.659009,0.094626,0.006285,0.001838,0.0734746329543912
2018-01-10,0.0,0.021373,0.198204,0.681204,0.092381,0.00516,0.001532,0.0759238633453581
2018-01-11,0.0,0.020906,0.190012,0.680785,0.100607,0.005774,0.001761,0.07940365261253361
2018-01-12,0.0,0.029618,0.24257,0.635922,0.08478,0.005319,0.001562,0.06482184914492388
2018-01-16,0.0,0.031652,0.267663,0.621399,0.073304,0.004499,0.001258,0.05737724889182189
2018-01-17,0.0,0.034049,0.320875,0.587707,0.053122,0.003206,0.000833,0.043323223119729054
2018-01-18,0.0,0.048304,0.338123,0.553328,0.055609,0.003452,0.000883,0.03676446929167271
2018-01-19,0.0,0.039117,0.316191,0.579978,0.059752,0.003722,0.000983,0.044117416891285004
2018-01-22,0.0,0.034469,0.266687,0.615465,0.076961,0.004802,0.001364,0.05757277979187529
2018-01-23,0.0,0.032045,0.255911,0.629295,0.076548,0.004717,0.001287,0.05988938189887573
2018-01-24,0.0,0.019947,0.167217,0.686037,0.116448,0.007791,0.002397,0.08768431384340714
2018-01-25,0.0,0.021037,0.181707,0.678516,0.108719,0.007561,0.002288,0.08332283966354048
2018-01-26,0.0,0.023947,0.212859,0.668796,0.087768,0.004996,0.00147,0.07175498878051127
2018-01-29,0.0,0.023379,0.208204,0.669557,0.091708,0.005386,0.001598,0.07369319805502206
2018-01-30,0.0,0.019037,0.203539,0.684254,0.086785,0.004842,0.001413,0.07447838486713257
2018-01-31,0.0,0.025156,0.252649,0.647587,0.069163,0.004132,0.001147,0.06075583671308033
2018-02-01,0.0,0.03088,0.267145,0.624393,0.071983,0.004191,0.001194,0.05727805477868944
2018-02-02,0.0,0.017608,0.167603,0.696943,0.109105,0.006627,0.001985,0.08617979357047763
2018-02-05,0.0,0.014762,0.159434,0.704681,0.112258,0.006766,0.002002,0.08906742816759829
2018-02-06,0.0,0.082213,0.479696,0.408759,0.027069,0.001533,0.000238,-0.0032499293517718767
2018-02-07,0.0,0.057071,0.415636,0.483508,0.040204,0.002606,0.00061,0.018067630551680838
2018-02-08,0.0,0.06415,0.451581,0.456304,0.026094,0.001369,0.00023,0.006598239599448319
2018-02-09,0.0,0.117301,0.477617,0.379637,0.023519,0.001287,6e-06,-0.014751537123673242
2018-02-12,0.000363,0.185227,0.528193,0.270006,0.015238,0.000598,0.0,-0.04599748385904073
2018-02-13,0.000501,0.210204,0.550047,0.226771,0.011735,0.000444,0.0,-0.05806422778259451
2018-02-14,0.000334,0.176182,0.526583,0.28056,0.015362,0.000605,0.0,-0.042893187219117015
2018-02-15,0.000354,0.181163,0.534762,0.267087,0.015629,0.000606,0.0,-0.045703673079866024
2018-02-16,0.000116,0.131091,0.502341,0.348435,0.017001,0.000655,0.0,-0.024572573831167812
2018-02-20,5.4e-05,0.113078,0.448384,0.41571,0.021209,0.001045,0.0,-0.009350750516722779
2018-02-21,0.000214,0.143747,0.483617,0.349178,0.021456,0.00116,0.0,-0.024492974573705705
2018-02-22,0.000401,0.189275,0.551883,0.24403,0.013503,0.000566,0.0,-0.051417805290353766
2018-02-23,8.5e-05,0.123221,0.45948,0.394947,0.020795,0.000966,0.0,-0.014397199186042218
2018-02-26,0.0,0.042766,0.289492,0.57072,0.084256,0.009528,0.002658,0.05538727460776709
2018-02-27,0.0,0.026697,0.232507,0.661957,0.073612,0.003997,0.001086,0.0643049477852603
2018-02-28,0.0,0.02231,0.204212,0.668705,0.095807,0.00679,0.002004,0.07626979973260398
2018-03-01,0.0,0.014702,0.142713,0.712311,0.12183,0.006298,0.002048,0.09352968581434341
2018-03-02,0.0,0.019477,0.188668,0.680445,0.103353,0.005985,0.001914,0.08078609516257289
2018-03-05,0.0,0.01326,0.138048,0.71986,0.120209,0.00649,0.002043,0.09446798354121727
2018-03-06,0.0,0.013984,0.141979,0.712399,0.122254,0.007114,0.002175,0.09434486713225478
2018-03-07,0.0,0.015667,0.163723,0.70929,0.103349,0.006086,0.001786,0.08592009592543641
2018-03-08,0.0,0.028576,0.265367,0.631216,0.068687,0.004655,0.001294,0.057853480054286116
2018-03-09,0.0,0.026665,0.238516,0.642909,0.084782,0.005321,0.001593,0.06640623513282261
2018-03-12,0.0,0.020939,0.203379,0.659109,0.104137,0.009332,0.002893,0.08001039388828395
2018-03-13,0.0,0.012163,0.127302,0.720996,0.130228,0.007131,0.002111,0.09882722246949696
2018-03-14,0.0,0.008739,0.123903,0.748533,0.111149,0.005911,0.001715,0.09589324024742475
2018-03-15,0.0,0.028574,0.265729,0.634141,0.066754,0.00362,0.001005,0.05683865195033664
2018-03-16,0.0,0.047434,0.35192,0.545922,0.050604,0.00307,0.000763,0.03360547394985288
2018-03-19,0.0,0.031119,0.263791,0.625238,0.073796,0.00458,0.001262,0.05829468439969787
2018-03-20,0.0,0.037534,0.313937,0.578508,0.064133,0.004362,0.001235,0.04624307159596515
2018-03-21,0.0,0.04539,0.348129,0.547909,0.053083,0.004071,0.001061,0.03590059764228807
2018-03-22,0.0,0.06715,0.402449,0.491836,0.03583,0.001995,0.000411,0.01582214780936703
2018-03-23,0.0,0.09902,0.452831,0.416767,0.02891,0.001713,0.000211,-0.0037465053452054673
2018-03-26,0.0,0.098427,0.455217,0.412909,0.030355,0.002175,0.00027,-0.003450095739250035
2018-03-27,0.0,0.102327,0.451729,0.418201,0.025965,0.001202,0.00012,-0.005429282260485029
2018-03-28,0.000373,0.162823,0.542065,0.276861,0.016485,0.000886,0.0,-0.04092917495848274
2018-03-29,0.000348,0.183965,0.535468,0.265079,0.014247,0.000563,0.0,-0.046969125562388116
2018-04-02,0.000419,0.196179,0.545047,0.243866,0.013625,0.00051,0.0,-0.05247279534396
2018-04-03,0.000889,0.229318,0.557584,0.193423,0.017192,0.000871,0.0,-0.06419075218013728
2018-04-04,0.00039,0.17412,0.51997,0.290146,0.014343,0.000651,0.0,-0.04141641981500219
2018-04-05,0.000348,0.18063,0.53718,0.265553,0.015322,0.000575,0.0,-0.04599453371320779
2018-04-06,0.000884,0.242649,0.565219,0.176717,0.01337,0.000658,0.0,-0.0703684227113049
2018-04-09,0.000424,0.176823,0.54298,0.265176,0.013528,0.000695,0.0,-0.04609753163780275
