Date,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
2018-01-02,155.69000244140625,150.92985450372365,0.0988848848805726,0.06528700103132891,0.030574525422556145,2018-01-05,152.91000366210938
2018-01-03,156.88999938964844,153.14691692192366,0.1134056866953022,0.08684204770271249,0.023858005496121784,2018-01-08,152.00999450683594
2018-01-04,156.00999450683594,153.64236849881593,0.0774170664283148,0.061066058430243875,0.015176117501345517,2018-01-09,153.07000732421875
2018-01-05,157.3800048828125,154.20924967104634,0.1041886355903951,0.08194240505000223,0.020147128691012275,2018-01-10,155.69000244140625
2018-01-08,158.39999389648438,156.19600529532147,0.08597280428945,0.07086250268558106,0.013914069987927075,2018-01-11,156.88999938964844
2018-01-09,157.92999267578125,156.52964424495332,0.0858772691468213,0.07624891101067444,0.008866893533660486,2018-01-12,156.00999450683594
2018-01-10,155.7100067138672,156.848686471698,0.0727524165444596,0.08059726536093872,0.007312823253056814,2018-01-16,157.3800048828125
2018-01-11,156.99000549316406,156.29351968578484,0.0817944513186571,0.07699507266090028,0.004436497757875079,2018-01-17,158.39999389648438
2018-01-12,157.19000244140625,159.5518122019484,0.0562424049540103,0.07211264849859461,0.015025190685536927,2018-01-18,157.92999267578125
2018-01-16,157.97000122070312,159.96313605237103,0.0533440016995586,0.06663422518055144,0.012617172983896181,2018-01-19,155.7100067138672
2018-01-17,161.91000366210938,157.70552114496462,0.0750995823387933,0.04718137286505139,0.025968021876641455,2018-01-22,156.99000549316406
2018-01-18,166.5800018310547,156.4678086624355,0.0991751796544919,0.03245005286471772,0.060704724801690056,2018-01-23,157.19000244140625
2018-01-19,167.4499969482422,159.6112112523634,0.1076933186246558,0.05583920874289027,0.046812695364226886,2018-01-24,157.97000122070312
2018-01-22,166.24000549316406,159.18208997529607,0.1093020473515269,0.062205320478963065,0.04245617952748579,2018-01-25,161.91000366210938
2018-01-23,169.2100067138672,161.90424155650868,0.1065986702071926,0.0588204674579316,0.04317572760169261,2018-01-26,166.5800018310547
2018-01-24,167.13999938964844,165.24533979729637,0.0995329611838917,0.08706891499733099,0.011335764025791981,2018-01-29,167.4499969482422
2018-01-25,166.5399932861328,166.92192772976128,0.0879988588057174,0.09049402066207972,0.0022933496999262156,2018-01-30,166.24000549316406
2018-01-26,166.8699951171875,166.9005111485767,0.071809316593651,0.07200532167368615,0.00018287308852479446,2018-01-31,169.2100067138672
2018-01-29,172.99000549316406,169.96585977649096,0.1026197091347423,0.08334412924795558,0.01748162102227696,2018-02-01,167.13999938964844
2018-01-30,166.24000549316406,168.6813803140098,0.0655727924269612,0.08122162844264855,0.014685844202201552,2018-02-02,166.5399932861328
2018-01-31,155.13999938964844,168.12481761922066,-0.0142331009255718,0.06827304869134375,0.08369742349269743,2018-02-05,166.8699951171875
2018-02-01,159.27000427246094,168.47253967431178,0.005492489958965,0.0635893066031927,0.05777946352100419,2018-02-06,172.99000549316406
2018-02-02,155.6699981689453,171.95438462232838,-0.0143101032840262,0.08880132081901741,0.10460838083719876,2018-02-07,166.24000549316406
2018-02-05,151.60000610351562,168.7046860854819,-0.0263952246685346,0.08345436266979148,0.11282769982401489,2018-02-08,155.13999938964844
2018-02-06,152.9600067138672,157.05253964556965,-0.0256704161939299,0.00039833206075214826,0.02675557500045167,2018-02-09,159.27000427246094
2018-02-07,152.00999450683594,160.73154189625814,-0.0329538002043176,0.022530309815167803,0.05737482865990096,2018-02-12,155.6699981689453
2018-02-08,154.13999938964844,158.57490714196152,-0.0242451212347825,0.0038292455313289884,0.02877194608715507,2018-02-13,151.60000610351562
2018-02-09,157.25999450683594,157.07326106603637,-0.0287197149657136,-0.029873031231392098,0.0011874185891024827,2018-02-14,152.9600067138672
2018-02-12,160.94000244140625,158.1836029809207,-0.0338576019189177,-0.050404602940571495,0.017126875970373292,2018-02-15,152.00999450683594
2018-02-13,160.72000122070312,156.59285251679995,-0.0401910770390713,-0.06483812857158851,0.025679123149306794,2018-02-16,154.13999938964844
2018-02-14,160.97999572753906,158.34908653509456,-0.0316410586610651,-0.04746702777505603,0.016343081514906713,2018-02-20,157.25999450683594
2018-02-15,157.88999938964844,161.26045982318692,-0.0668991600677659,-0.04698035917061855,0.021346889901625123,2018-02-21,160.94000244140625
2018-02-16,157.58999633789062,161.73893977195084,-0.0571377473174101,-0.03231458440481536,0.026327454346558993,2018-02-22,160.72000122070312
2018-02-20,165.89999389648438,163.2423152182301,-0.003842917109699,-0.019801118054790418,0.016019763568602546,2018-02-23,160.97999572753906
2018-02-21,169.5399932861328,164.88838306523022,0.0160004689103649,-0.011875184934030033,0.027436654506952058,2018-02-26,157.88999938964844
2018-02-22,165.8800048828125,165.60926115491722,-0.0411006438787154,-0.04266572694304293,0.0016321661437528232,2018-02-27,157.58999633789062
2018-02-23,166.02999877929688,163.26803884489766,-0.0012632742235792,-0.01787756586899671,0.016635306599445798,2018-02-28,165.89999389648438
2018-02-26,165.8300018310547,166.5061513804302,0.0689055207133095,0.07326383934187478,0.004077365626904841,2018-03-01,169.5399932861328
2018-02-27,170.05999755859375,170.37825449187,0.0677465498630522,0.06974477253360484,0.0018714391264564782,2018-03-02,165.8800048828125
2018-02-28,173.16000366210938,167.86821278844116,0.1123530911472262,0.0783594447419302,0.03056012220924988,2018-03-05,166.02999877929688
2018-03-01,168.72000122070312,165.5759765724153,0.1129287231393487,0.09218977510697839,0.01863456985265853,2018-03-06,165.8300018310547
2018-03-02,170.1699981689453,165.76377928137777,0.1125130145115107,0.08370666844609777,0.025893041869772128,2018-03-07,170.05999755859375
2018-03-05,171.8800048828125,165.5447817425916,0.1307151575160605,0.08903879826893216,0.03685840679688279,2018-03-08,173.16000366210938
2018-03-06,176.25999450683594,169.55358734132147,0.143505872614354,0.09999732718766424,0.03804837952184531,2018-03-09,168.72000122070312
2018-03-07,177.1300048828125,170.85168050534787,0.1263513358135901,0.08642812204804651,0.03544472536777892,2018-03-12,170.1699981689453
2018-03-08,174.9600067138672,171.61716515443308,0.0871132351173241,0.0663425037346704,0.019106318193626105,2018-03-13,171.8800048828125
2018-03-09,174.3800048828125,172.7366328421631,0.0849925557389167,0.07476749334364764,0.009424085300111072,2018-03-14,176.25999450683594
2018-03-12,173.97000122070312,174.99287344595115,0.0806932900852465,0.08704732320982958,0.0058795896882841234,2018-03-15,177.1300048828125
2018-03-13,175.66000366210938,174.37157849890733,0.1125467372294256,0.10438646635614246,0.007334766801442167,2018-03-16,174.9600067138672
2018-03-14,170.77000427246094,173.87905581250828,0.083634800690717,0.10336353736370468,0.01820607520209991,2018-03-19,174.3800048828125
2018-03-15,171.47000122070312,175.2693174925698,0.0335744878188135,0.05647573201197054,0.022157323408288087,2018-03-20,173.97000122070312
2018-03-16,170.33999633789062,174.80413111343876,0.0047186686530513,0.031049534244239566,0.02620720248633189,2018-03-21,175.66000366210938
2018-03-19,166.10000610351562,177.17126101464194,0.0013262672668628,0.06806881962540483,0.06665415113968491,2018-03-22,170.77000427246094
2018-03-20,160.92999267578125,172.89883808835475,-0.0307173772270819,0.04137107365873454,0.0743729942042974,2018-03-23,171.47000122070312
2018-03-21,166.10000610351562,172.0069337023155,0.0016281991767449,0.03724857868333009,0.035562476711280856,2018-03-26,170.33999633789062
2018-03-22,160.33999633789062,171.42914680581498,-0.0571563057758725,0.00805097769538373,0.0691602265261112,2018-03-27,166.10000610351562
2018-03-23,159.5800018310547,167.93229616195262,-0.0784245873403515,-0.030190040364966107,0.05233922944643403,2018-03-28,160.92999267578125
2018-03-26,162.97999572753906,165.08152586414622,-0.0340208952799588,-0.021565169098104773,0.012894405397582501,2018-03-29,166.10000610351562
2018-03-27,156.30999755859375,166.24877184590045,-0.0814479682640139,-0.02304299444812737,0.06358374027599284,2018-04-02,160.33999633789062
2018-03-28,158.36000061035156,165.78670425937395,-0.0786595525272346,-0.035450898594010044,0.04689759800706216,2018-04-03,159.5800018310547
