Date,y_Tp8_PriceChg_c0,y_Tp8_PriceChg_c1,y_Tp8_PriceChg_c2,y_Tp8_PriceChg_c3,y_Tp8_PriceChg_c4,y_Tp8_PriceChg_c5,y_Tp8_PriceChg_c6,pc_pred
2018-01-02,0.0,0.075644,0.596042,0.281564,0.045018,0.001352,0.000367,0.03919977705780509
2018-01-03,0.0,0.057735,0.533312,0.341513,0.063766,0.002862,0.000788,0.056486334964783384
2018-01-04,0.0,0.077424,0.583426,0.282364,0.054189,0.002007,0.000568,0.041946334333863515
2018-01-05,0.0,0.054241,0.554147,0.326894,0.061847,0.002248,0.000609,0.054125397309934285
2018-01-08,0.0,0.070466,0.613719,0.264103,0.049399,0.001797,0.000493,0.039152842679909886
2018-01-09,0.0,0.064584,0.493213,0.364639,0.074233,0.002583,0.000728,0.061170763614548894
2018-01-10,0.0,0.065759,0.585693,0.295114,0.051666,0.001363,0.000392,0.04452343343863903
2018-01-11,0.0,0.052088,0.565253,0.3152,0.063633,0.002998,0.000805,0.053859028431016615
2018-01-12,0.0,0.063533,0.594223,0.290878,0.049247,0.001659,0.000445,0.043837662149554146
2018-01-16,0.0,0.073104,0.571989,0.294318,0.057948,0.002048,0.000573,0.04534365840751823
2018-01-17,0.0,0.093135,0.677215,0.192393,0.036199,0.000832,0.00021,0.021317749426504114
2018-01-18,0.0,0.121348,0.684671,0.164546,0.028624,0.000647,0.000147,0.010621992169038747
2018-01-19,0.0,0.09415,0.596019,0.254451,0.053821,0.001248,0.000296,0.03467970079324167
2018-01-22,0.0,0.080514,0.593622,0.284487,0.04024,0.000896,0.000231,0.03718479261474605
2018-01-23,0.0,0.073814,0.534347,0.337675,0.052581,0.001231,0.00034,0.049165876739726104
2018-01-24,0.0,0.064559,0.508787,0.350711,0.073371,0.001963,0.000592,0.05864078645981725
2018-01-25,0.0,0.056225,0.492391,0.37285,0.074917,0.002779,0.000822,0.06403362721875225
2018-01-26,0.0,0.0816,0.551879,0.316207,0.048459,0.001425,0.000412,0.043955434462746294
2018-01-29,0.0,0.055964,0.575881,0.309479,0.055782,0.002259,0.000614,0.0498201995677024
2018-01-30,0.0,0.067434,0.5651,0.30892,0.056034,0.001969,0.000525,0.047700724420142476
2018-01-31,0.0,0.075867,0.61738,0.265893,0.039677,0.000928,0.000244,0.03528113460376944
2018-02-01,0.0,0.074879,0.623881,0.255133,0.043612,0.001955,0.000517,0.03571618272126966
2018-02-02,0.0,0.040827,0.470055,0.385211,0.098357,0.004257,0.001271,0.07564975650168392
2018-02-05,0.0,0.055665,0.524526,0.341194,0.075489,0.002467,0.000641,0.05966277016417424
2018-02-06,0.0,0.228083,0.621276,0.109819,0.038847,0.00144,0.000343,-0.011373353443259206
2018-02-07,0.0,0.167304,0.666617,0.135501,0.028802,0.001408,0.000253,-0.0005273607035695862
2018-02-08,0.0,0.181847,0.673754,0.123443,0.020012,0.000716,0.000161,-0.007371383315833681
2018-02-09,4.6e-05,0.323744,0.616836,0.049698,0.009344,0.000227,0.0,-0.044359184868414614
2018-02-12,0.00027,0.514318,0.466983,0.012726,0.005359,0.00023,0.0,-0.08233464443757467
2018-02-13,2.1e-05,0.366319,0.60963,0.020567,0.003248,0.00013,0.0,-0.057124084051930056
2018-02-14,0.0,0.357175,0.605175,0.030923,0.006397,0.000209,0.0,-0.05328368238642572
2018-02-15,4.3e-05,0.374005,0.593187,0.026599,0.005849,0.000221,0.0,-0.05684055136205916
2018-02-16,2.8e-05,0.337047,0.598939,0.053353,0.010123,0.000354,0.0,-0.04579399022541153
2018-02-20,0.0,0.235136,0.666934,0.075351,0.021776,0.000638,0.000102,-0.022440592600676858
2018-02-21,0.0,0.291986,0.63853,0.052585,0.016315,0.000443,4.4e-05,-0.03663718239136125
