,yref_Tp3_Price,Tp3_pred,ypcref_Tp3_PriceChg,pc_pred,error,Tp3_date_ref,close
0,5.552937030792236,9.083984593890744,-0.1493508381324708,0.391566992091077,0.6358882774139316,2019-01-04,19.15544319152832
1,5.722493648529053,6.519423450965847,-0.1176466566056846,0.005232234804081108,0.1392626801152749,2019-01-07,18.95274353027344
2,5.510549545288086,6.199154851299289,-0.0972222330720673,0.015590029179903587,0.12496127661169651,2019-01-08,18.70326042175293
3,5.298605918884277,5.935127555130029,-0.1007189889578925,0.007311657094340717,0.12013002023365857,2019-01-09,19.00731468200684
4,5.298605918884277,6.179368790142931,-0.1319443587306681,0.012348534668288072,0.1662253967821247,2019-01-10,19.451704025268555
5,5.468160152435303,5.799540803409023,-0.1283783182913071,-0.07555642715507216,0.06060185542044459,2019-01-11,19.62322235107422
6,5.383382797241211,4.557834922394399,-0.1418917814754788,-0.2734836527714485,0.15335113736847314,2019-01-14,19.919479370117188
7,5.340995788574219,6.5924650929831605,-0.1764699481466809,0.016494551723830672,0.2343138534364997,2019-01-15,20.1143856048584
8,5.340995788574219,6.28671476682332,-0.1369858053023432,0.01582631714305114,0.17706791311692116,2019-01-16,20.34048080444336
9,5.171439170837402,6.252185332413815,-0.1527777278684902,0.024277863111207405,0.2089836360583951,2019-01-17,20.270313262939453
10,5.129050254821777,6.148062770375387,-0.1538460388739709,0.014263344663868305,0.19867469900409818,2019-01-18,20.660125732421875
11,5.129050254821777,6.496243613999758,-0.1478873323118816,0.07925077760221394,0.2665587762359501,2019-01-21,20.72249984741211
12,5.171439170837402,5.75014136287139,-0.1029408845383459,-0.0025568213496712892,0.11190350943261301,2019-01-22,20.61335182189941
13,5.129050254821777,6.1338935454055585,-0.1478873323118816,0.01905189705965922,0.19591215540131166,2019-01-23,20.69131088256836
14,5.129050254821777,5.488717255750326,-0.1357140653233287,-0.07510730293536934,0.07012350884852976,2019-01-24,20.605552673339844
15,5.044271945953369,5.918827889286154,-0.1119403279521405,0.042027949838011704,0.17337604964664408,2019-01-25,20.285907745361328
16,5.044271945953369,5.418210384918194,-0.0703122088849798,-0.0013932439562358903,0.07413130040794237,2019-01-28,20.005237579345703
17,4.959492206573486,5.531107886434447,-0.106870440080262,-0.00393109884674394,0.11525689648293452,2019-01-29,20.19234848022461
18,4.747550964355469,5.87906593882003,-0.1703702518611252,0.027360849990846838,0.23833656193687158,2019-01-30,20.17675399780273
19,4.7899370193481445,5.685324680884958,-0.1307696301462558,0.031716462062539245,0.18693098842845857,2019-01-31,20.137773513793945
20,4.959492206573486,5.449300643116803,-0.0640005536366059,0.02844044764594569,0.09876181192383117,2019-02-01,19.903884887695312
21,4.7899370193481445,4.857419866810792,-0.0960005154795967,-0.08326455275737604,0.0140884623722738,2019-02-04,19.724571228027344
22,4.832327365875244,5.629532130712862,-0.1162791082987728,0.02951120189954407,0.16497325294376575,2019-02-05,19.63881492614746
23,4.7899370193481445,5.412630445822259,-0.1102365929090507,0.005432949816616494,0.130000336947824,2019-02-07,19.75575828552246
24,4.620384216308594,5.198327281530458,-0.1349208276492561,-0.026711967710022478,0.1250854989898667,2019-02-08,19.685590744018555
25,4.577995300292969,5.63179739458769,-0.1428573469227418,0.05444707644884719,0.2301885487360119,2019-02-11,19.685590744018555
26,4.535604953765869,5.025489350926977,-0.122951115940241,-0.02822228302199914,0.10800861233612535,2019-02-12,19.708982467651367
27,4.535604953765869,5.204863994830217,-0.1157027659259168,0.01478124335731884,0.14755673121590282,2019-02-13,19.67779541015625
28,4.408438682556152,5.1949315362362425,-0.1404961028775618,0.012844733067789875,0.17840621369923573,2019-02-14,19.75575828552246
29,4.238883972167969,5.270633365986608,-0.1803279837319301,0.019181158643145027,0.24340118781098727,2019-02-15,19.75575828552246
30,4.154106140136719,5.206406676348854,-0.1900827767808517,0.015082016686101676,0.2533157557157415,2019-02-18,20.239126205444336
31,4.323662757873535,5.150277304994653,-0.1570246842855759,0.004138592744908244,0.19118386271358112,2019-02-19,20.15337181091309
32,4.3660502433776855,5.314685907992542,-0.1344538339412427,0.05360812520350049,0.21727548052240658,2019-02-20,20.020832061767575
33,4.21768856048584,4.874656617978763,-0.1638657460033719,-0.03362533380276509,0.15576495231246912,2019-02-21,20.16896247863769
34,4.281273365020752,5.058066625933977,-0.1367516699902863,0.019875909721127585,0.18143977146141885,2019-02-22,20.1143856048584
35,4.323662757873535,4.4710363297607785,-0.0892856568922543,-0.05824363691317001,0.03408535312308322,2019-02-25,20.254718780517575
36,4.323662757873535,4.9543019421004,-0.0973445495402492,0.03431463129647245,0.14585762570830718,2019-02-26,20.254718780517575
37,4.662774085998535,5.10105079596784,-0.0598283268157313,0.028542960347175645,0.09399484124383599,2019-02-27,19.942873001098636
38,4.408438682556152,4.897610552629033,-0.0796457939323615,0.022479112532369405,0.11096261177647679,2019-02-28,19.794736862182617
39,4.493217468261719,4.38414923888005,-0.0701752741356555,-0.09274581233053922,0.02427397074637118,2019-03-01,19.724571228027344
40,4.620384216308594,4.424093392460131,-0.0353977103153278,-0.07637754429969526,0.0424836582108505,2019-03-04,19.65440559387207
41,4.3660502433776855,4.463258266102785,-0.0550460656568742,-0.03400711777414529,0.022264522235524428,2019-03-05,19.506275177001957
42,4.450827121734619,4.6367675264669375,-0.0277781365459705,0.012837983073116654,0.041776595595978086,2019-03-06,19.490686416625977
43,4.662774085998535,4.825165623206013,0.0280379648423919,0.06384168647662423,0.03482723679345957,2019-03-07,19.70118522644043
44,4.705162048339844,4.629938631347294,0.0373835676392391,0.020798477500361005,0.015987423221500246,2019-03-08,19.60762596130371
45,4.577995300292969,4.559072969610127,0.0384618296740155,0.03416953209534762,0.004133322435178329,2019-03-11,19.56865119934082
46,4.408438682556152,4.286419531909396,0.0399998470119636,0.01121416864758291,0.027678540960448545,2019-03-12,19.62322235107422
47,4.450827121734619,3.6648325557044363,0.0714283582528141,-0.1177807133296261,0.1765951686130324,2019-03-13,19.42051696777344
48,4.450827121734619,4.331660051906687,0.0294112586902189,0.001849657219122339,0.026774140304395594,2019-03-14,19.334760665893555
49,4.493217468261719,4.206986803958009,0.0291263768842141,-0.03643188478211856,0.06370282905858171,2019-03-15,19.521875381469727
50,4.450827121734619,4.288948797400934,0.0552763813414245,0.016895566349471182,0.036370391369098205,2019-03-18,19.4127254486084
51,4.662774085998535,4.431186545926067,0.0891091711393052,0.03501602633696547,0.049667330177518836,2019-03-19,19.5296630859375
52,4.917105197906494,4.419580448999735,0.1372545624545486,0.022184359996979566,0.10118244960847801,2019-03-20,19.67779541015625
53,4.705162048339844,4.316089313476272,0.0882352097817031,-0.001751626993449302,0.08269061317470473,2019-03-21,19.786943435668945
54,4.662774085998535,4.616269878458773,0.0,-0.009973506475341776,0.009973506475341712,2019-03-22,19.92727279663086
55,4.832327365875244,4.631737515551323,0.0961539251972328,0.05065258906259632,0.04150998786639324,2019-03-25,19.724571228027344
56,5.044271945953369,4.5468024005014875,0.122641399305526,0.011925737540698063,0.09862068317925704,2019-03-26,19.65440559387207
57,5.298605918884277,4.645150879819051,0.1467890268046889,0.005360303894866258,0.12332584250817887,2019-03-27,19.64661026000977
58,4.747550964355469,4.500255039598473,0.0873789122231091,0.030738261985039067,0.05208915641215634,2019-03-28,19.451704025268555
59,4.747550964355469,4.531868197383945,0.0666671237738857,0.018208093334737732,0.045430321568081376,2019-03-29,19.49848175048828
60,4.747550964355469,4.936219522040713,0.0181816396834457,0.05864436727983143,0.03974018585619508,2019-04-01,19.451704025268555
