,yref_Tp8_Price,Tp8_pred,ypcref_Tp8_PriceChg,pc_pred,error,Tp8_date_ref,close
0,5.468160152435303,6.52438532537002,-0.1623377277946758,-0.0005355944158794129,0.19315915106552184,2019-01-11,19.15544319152832
1,5.383382797241211,5.874748693932887,-0.1699342801126206,-0.09417039667217492,0.09127456010437951,2019-01-14,18.95274353027344
2,5.340995788574219,6.3646877250680545,-0.1249997461136245,0.04270881232593494,0.1916668683176608,2019-01-15,18.70326042175293
3,5.340995788574219,5.848194530075252,-0.0935245673578916,-0.007442642406511837,0.09496332923273654,2019-01-16,19.00731468200684
4,5.171439170837402,6.038783123718083,-0.1527777278684902,-0.01068321796437309,0.16771810017060174,2019-01-17,19.451704025268555
5,5.129050254821777,6.958138152516929,-0.1824322470355714,0.10912334477935366,0.356613370277595,2019-01-18,19.62322235107422
6,5.129050254821777,6.285731208643888,-0.1824322470355714,0.0019420525580196683,0.22551562109081008,2019-01-21,19.919479370117188
7,5.171439170837402,6.55958987018924,-0.202613943709379,0.011425509357220861,0.2684263806446468,2019-01-22,20.1143856048584
8,5.129050254821777,5.880824622871803,-0.1712326033474615,-0.04975863547334952,0.14657184677480758,2019-01-23,20.34048080444336
9,5.129050254821777,5.719966990284918,-0.1597221842477643,-0.06291396457792947,0.11520977687976934,2019-01-24,20.270313262939453
10,5.044271945953369,6.164554184565129,-0.167832156830045,0.01698398001504319,0.22208997663388794,2019-01-25,20.660125732421875
11,5.044271945953369,6.344804247680638,-0.1619719420042966,0.054091460376598656,0.2578235899376094,2019-01-28,20.72249984741211
12,4.959492206573486,5.947562922626617,-0.139706076974436,0.031688734658368814,0.19922820218237405,2019-01-29,20.61335182189941
13,4.747550964355469,6.109341561014537,-0.2112675610032978,0.014972963167989337,0.2868406483434024,2019-01-30,20.69131088256836
14,4.7899370193481445,5.950063877314897,-0.1928573540651433,0.0026332876650079903,0.2422008584414817,2019-01-31,20.605552673339844
15,4.959492206573486,6.129244043522543,-0.1268660631933582,0.07907236435944602,0.23586121083094475,2019-02-01,20.285907745361328
16,4.7899370193481445,5.461231373934048,-0.1171875714055709,0.00653576714353591,0.14014680190456008,2019-02-04,20.005237579345703
17,4.832327365875244,5.598833744431906,-0.1297709051842396,0.008265304177800388,0.1586205404810836,2019-02-05,20.19234848022461
18,4.7899370193481445,5.783290154415384,-0.1629633314526471,0.010624128154682746,0.2073833395000302,2019-02-07,20.17675399780273
19,4.620384216308594,5.258876149184722,-0.161538394975624,-0.04567119740690147,0.13819022466193184,2019-02-08,20.137773513793945
20,4.577995300292969,5.5783641983108865,-0.1360000403168399,0.05279846882546,0.21851680318542466,2019-02-11,19.903884887695312
21,4.535604953765869,4.900424489301606,-0.1440003232546633,-0.07514833820034612,0.08043459235417544,2019-02-12,19.724571228027344
22,4.535604953765869,5.779516989846903,-0.1705427735605202,0.056939963119575956,0.2742549337433424,2019-02-13,19.63881492614746
23,4.408438682556152,5.53065842624285,-0.1811025058787723,0.02735745061211543,0.2545617223002859,2019-02-14,19.75575828552246
24,4.238883972167969,5.39348966033866,-0.206349501110627,0.009828480276419565,0.2723843577110629,2019-02-15,19.685590744018555
25,4.154106140136719,5.423635911341147,-0.2222225396575983,0.015472793096695242,0.30560840969813213,2019-02-18,19.685590744018555
26,4.323662757873535,5.137374119977418,-0.1639343294889009,-0.006587151029849287,0.18819954461575125,2019-02-19,19.708982467651367
27,4.3660502433776855,5.095192808271156,-0.1487604865494936,-0.006601114215793286,0.16700278838966987,2019-02-20,19.67779541015625
28,4.21768856048584,5.040558589256608,-0.1776862477569163,-0.01725303149096251,0.19509976067933776,2019-02-21,19.75575828552246
29,4.281273365020752,4.697431143701161,-0.1721311566104155,-0.09165882290741248,0.09720420613188104,2019-02-22,19.75575828552246
30,4.323662757873535,5.2899879824031455,-0.1570246842855759,0.03137768584545893,0.223496900346795,2019-02-25,20.239126205444336
31,4.323662757873535,5.079533353289048,-0.1570246842855759,-0.009654204788923273,0.17482182069798283,2019-02-26,20.15337181091309
32,4.662774085998535,5.040852168969331,-0.0756299152865618,-0.0006779525411554415,0.0810843665160823,2019-02-27,20.020832061767575
33,4.408438682556152,5.387380813699113,-0.1260505520340347,0.0680195024023226,0.22206096117806018,2019-02-28,20.16896247863769
34,4.493217468261719,4.92725523890832,-0.0940166288987712,-0.006500054102804699,0.09659843390899059,2019-03-01,20.1143856048584
35,4.620384216308594,4.776683911622626,-0.0267857573308092,0.006136415909146979,0.03382828959599075,2019-03-04,20.254718780517575
36,4.3660502433776855,4.911883828430537,-0.0884952712860815,0.025458958769146424,0.12501770584998606,2019-03-05,20.254718780517575
37,4.450827121734619,4.237291006803997,-0.1025639447854489,-0.145619988839232,0.04797672636797461,2019-03-06,19.942873001098636
38,4.662774085998535,4.811062892151307,-0.0265479343122792,0.004410469849150007,0.03180270015612733,2019-03-07,19.794736862182617
39,4.705162048339844,4.819790133820457,-0.0263155427824306,-0.002594450066301805,0.0243621971577065,2019-03-08,19.724571228027344
40,4.577995300292969,5.403285341671949,-0.0442472872188241,0.12804935009506122,0.1802732391023131,2019-03-11,19.65440559387207
41,4.408438682556152,4.8697113400278385,-0.0458718417841391,0.05396242218108049,0.10463401913627743,2019-03-12,19.506275177001957
42,4.450827121734619,4.102077604806831,-0.0277781365459705,-0.10395766362094819,0.0783561139062778,2019-03-13,19.490686416625977
43,4.450827121734619,4.564856401049254,-0.01869162612164,0.006449293441902968,0.025619795196672193,2019-03-14,19.70118522644043
44,4.493217468261719,4.485985739704639,-0.0093454976648608,-0.010939932945445707,0.0016094766407728012,2019-03-15,19.60762596130371
45,4.450827121734619,4.3621852894016,0.0096152951715523,-0.010492012362012217,0.019915811130959638,2019-03-18,19.56865119934082
46,4.662774085998535,3.6122475820167144,0.1000004049683314,-0.14783051252774965,0.22530075114219267,2019-03-19,19.62322235107422
47,4.917105197906494,4.094396082376254,0.1836734623599829,-0.014373743892470692,0.16731574420667605,2019-03-20,19.42051696777344
48,4.705162048339844,4.311467056208361,0.0882352097817031,-0.0028206875392779527,0.08367299321186886,2019-03-21,19.334760665893555
49,4.662774085998535,4.472991775569656,0.0679616188730106,0.02449388491444345,0.040701588138005874,2019-03-22,19.521875381469727
