,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,y_Tp12_PriceChg_c6,pc_pred
0,-0.01282,-0.070336,0.037869,0.283033,0.558819,0.145422,0.058012,0.12757215408047995
1,-0.017337,0.013609,0.268035,0.48713,0.274272,-0.01903,-0.006679,0.014733589115913843
2,-0.05477,0.020205,0.270339,0.486626,0.284209,-0.024508,0.017899,0.031393274467255025
3,-0.012215,0.018382,0.402151,0.542388,0.053934,-0.031129,0.026489,-0.006625951034425925
4,-0.001171,0.011394,0.638522,0.418699,-0.042876,-0.037664,0.013095,-0.04101014588924314
5,0.006502,-0.017362,0.538732,0.438363,0.133029,-0.00938,-0.089884,-0.04671260411657881
6,-0.019031,0.059506,0.406997,0.554083,0.011056,-0.045659,0.033048,-0.017066641638393373
7,0.00431,0.020597,0.699662,0.386312,-0.018976,-0.098399,0.006494,-0.06171544702837946
8,-0.086031,0.014715,0.24606,0.094444,0.349346,0.231356,0.150111,0.1471750375176663
9,-0.058225,0.039413,0.227884,0.400782,0.313852,0.035605,0.040688,0.054877502157527513
10,0.122604,0.126861,0.336161,0.266586,0.154732,-0.015476,0.008533,-0.050969225198039786
11,-0.025764,0.032211,0.491395,0.386751,0.10779,-0.012751,0.020368,-0.006966053424361154
12,0.096111,0.139849,0.220538,0.091996,0.013474,0.192783,0.245248,0.07863915030209163
13,-0.064705,0.038533,0.724752,0.302913,0.067881,-0.086073,0.0167,-0.03627632151412027
14,-0.049643,0.028807,0.316207,0.540091,0.172195,-0.023516,0.015857,0.015130401390641913
15,0.005568,0.028633,0.162452,0.42521,0.333535,-0.006525,0.051127,0.042772924139418037
16,-0.035732,0.070212,0.16026,0.396572,0.382815,-0.01308,0.038953,0.04394165799398758
17,0.04596,0.02967,0.585532,0.202998,0.008106,0.067331,0.060404,-0.009655530039303833
18,-0.020428,0.039225,0.392588,0.559038,0.07762,-0.034033,-0.01401,-0.020966583112369652
19,-0.038398,-0.070672,0.257539,0.510865,0.320263,-0.032221,0.052625,0.059216171206061555
20,0.109425,0.159141,0.674588,0.086812,-0.000382,-0.013194,-0.016391,-0.10183639418920608
21,2.5e-05,0.019406,0.337375,0.509686,0.132243,-0.0287,0.029964,0.0033854283957319344
22,-0.023956,-0.006733,0.714938,0.41026,0.024503,-0.072851,-0.046162,-0.060933279942956574
23,0.039783,0.038863,0.297936,0.505561,0.126263,-0.027439,0.019032,-0.011390062230773523
24,-0.058975,-0.008078,0.433602,0.523312,0.114875,-0.011779,0.007043,0.0095684733257775
25,-0.005262,0.026242,0.395853,0.476031,0.084031,0.025366,-0.002261,-0.0058471858626140474
26,-0.006531,-0.023633,0.269799,0.436101,0.318761,-0.027702,0.033204,0.03512041994596647
27,0.002726,0.05796,0.403269,0.444275,0.151157,-0.047587,-0.0118,-0.02712976800151324
28,0.021098,0.012709,0.238241,0.40628,0.283978,0.015893,0.021801,0.025675637250482147
29,0.010474,0.031695,0.521138,0.36015,0.079525,-0.001423,-0.00156,-0.02636962035992966
30,-0.046924,0.061542,0.325699,0.527515,0.113542,0.023419,-0.004794,0.00479641084090797
31,-0.032425,0.028789,0.394935,0.538363,0.106266,-0.043289,0.007362,-0.007964644236529397
32,-0.011527,0.044729,0.227186,0.491388,0.244939,0.002498,0.000787,0.015336231727477171
33,0.013701,0.167754,0.632137,0.252803,-0.012708,-0.073876,0.020189,-0.07586754108206263
34,0.002509,0.023628,0.601461,0.397706,0.040041,-0.051838,-0.013507,-0.046982462658226684
35,-0.049573,0.045913,0.153564,0.333694,0.43194,0.041221,0.043242,0.06909957276234982
36,-0.016197,0.017932,0.128398,0.329764,0.493101,-0.013394,0.060395,0.06802032685897327
37,0.082167,0.023049,0.15804,0.33414,0.269379,0.073574,0.05965,0.03878509811617298
38,0.057879,0.262492,0.661913,-0.042534,-0.015415,0.050778,0.024887,-0.08047994709032283
39,-0.069351,0.050512,0.556434,0.365022,0.064165,-0.01158,0.044798,0.0009804012546420805
40,-0.002763,0.020563,0.304858,0.522028,0.16021,-0.02432,0.019424,0.0058307547810140525
41,-0.026583,-0.000174,0.234518,0.411897,0.369397,-0.014763,0.025708,0.0426741989167846
42,0.019294,0.086929,0.658988,0.217766,-0.017075,0.000322,0.033776,-0.044708830774688374
43,0.02935,0.042052,0.348332,0.50977,0.104666,-0.042213,0.008044,-0.02207853090526259
44,0.013231,0.063642,0.722288,0.274486,-0.027225,-0.042945,-0.003476,-0.06689269759571877
45,-0.003694,0.020519,0.238444,0.503155,0.211048,-0.00179,0.032319,0.024738933196389524
46,-0.017565,0.00648,0.140264,0.260526,0.559092,0.026058,0.025145,0.07022032940302422
47,-0.013449,0.050668,0.321717,0.522643,0.115555,0.025275,-0.022408,-0.007164128423855395
48,0.042587,0.024854,0.717555,0.267308,-0.038643,-0.044263,0.030602,-0.05558691610963577
49,-0.006812,-0.083101,0.109313,0.336663,0.555837,0.094299,-0.006199,0.08896385478785898
50,-0.02328,0.02767,0.284217,0.548109,0.176051,-0.014248,0.001481,0.008199849122843047
51,-0.011893,-0.041477,0.709737,0.380879,0.046434,-0.0792,-0.004481,-0.04150464078772671
52,-0.015012,0.023245,0.307551,0.512593,0.188877,-0.03787,0.020615,0.008253554780024925
53,0.014944,0.017371,0.196516,0.484829,0.274555,-0.019361,0.031145,0.02515115019141222
54,-0.015659,-0.007479,0.449536,0.57101,0.080277,-0.079153,0.001469,-0.021284310496055298
55,-0.00573,0.013495,0.572058,0.394404,0.033381,-0.021765,0.014157,-0.02511709874945423
56,0.033613,-0.049146,0.38047,0.481975,0.165629,-0.037787,0.025246,0.003465016657532913
57,-0.053973,0.077262,0.401985,0.502442,0.092113,-0.039132,0.019304,-0.008142428276828309
58,-0.034836,0.021193,0.352273,0.530692,0.155567,0.016933,-0.041821,-0.004076905609867445
59,-0.031921,0.01056,0.12402,0.210522,0.54191,0.094273,0.050635,0.09600344975181721
60,-0.042233,0.018726,0.086524,0.289598,0.513254,0.076041,0.058091,0.09673153701096304
61,0.012028,-0.001662,0.382999,0.467768,0.103409,0.015352,0.020105,0.003654684384895363
62,0.013425,-0.004633,0.228,0.551598,0.271434,-0.04688,-0.012945,0.0053991105160712885
63,-0.027199,-0.008224,0.902237,0.253577,-0.0141,-0.099113,-0.007179,-0.06912861045983547
64,-0.030049,0.079919,0.238549,0.600931,0.19214,-0.056617,-0.024873,-0.013018924417498391
65,-0.040982,0.009227,0.491709,0.484511,0.10362,-0.038105,-0.009981,-0.01526245721667957
66,-0.066269,0.013315,0.36299,0.517608,0.20154,-0.014044,-0.015139,0.011648521857657412
67,-0.008915,0.023044,0.352578,0.479585,0.120304,0.017862,0.015541,0.007001582684577752
68,0.07329,0.016014,0.759336,0.241405,-0.04593,-0.037628,-0.006486,-0.07769534455299841
69,-0.022302,0.00758,0.334311,0.564727,0.120941,-0.028093,0.022836,0.008131971552907472
70,0.012415,0.021977,0.199563,0.477547,0.314861,-0.028396,0.002033,0.01563891561075681
71,-0.016143,0.014524,0.322371,0.554494,0.135264,-0.029981,0.019471,0.005792758627756126
72,0.014947,-0.009817,0.227747,0.557912,0.219812,0.002643,-0.013244,0.011699256797399544
73,-0.020418,0.015449,0.287033,0.541802,0.15323,-0.001428,0.02433,0.01852181949124175
74,0.025917,0.004776,0.40361,0.451297,0.179013,-0.032154,-0.032459,-0.025136310799527543
75,0.024102,0.015124,0.341546,0.520353,0.146299,-0.052981,0.005558,-0.014834661371552045
76,0.047289,0.03818,0.228939,0.08273,0.202316,0.218253,0.182292,0.10726503844806848
77,-0.042396,0.009097,0.315392,0.564916,0.203365,-0.046203,-0.00417,0.007771522101728047
78,-0.052603,-0.039889,0.458755,0.574099,0.186672,-0.150179,0.023144,-0.0044196426193032
79,0.00569,0.00878,0.298599,0.542175,0.156596,-0.006911,-0.004929,0.0008232335750037484
80,-0.004242,0.056347,0.810418,0.320723,-0.035291,-0.122338,-0.025617,-0.09283846376675885
81,-0.011228,0.03216,0.574948,0.393802,0.005728,-0.032308,0.036898,-0.02363058501430454
82,-0.038079,-0.039053,0.15288,0.482636,0.413084,0.035996,-0.007463,0.061238046949182535
83,0.030943,0.065492,0.487837,0.290575,0.047438,0.00238,0.075334,-0.009320826544978237
84,-0.021422,0.052728,0.448351,0.50794,0.035351,-0.033768,0.010818,-0.022116885062736468
85,0.248046,0.306941,0.47646,0.084483,-0.053451,0.013019,-0.075499,-0.16931111327889267
86,-0.040861,0.024236,0.088259,0.237095,0.551226,0.094503,0.045541,0.09752362280000756
87,-0.065428,0.016383,0.104189,0.307718,0.497589,0.0232,0.116349,0.110715100319274
88,0.015239,0.023307,0.641394,0.331622,-0.02516,-0.003998,0.017597,-0.037741853407081416
