,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,0.025254,0.038876,0.063546,0.854761,-0.017939,0.041322,-0.00582,0.012024849088626685
1,0.426836,0.772293,0.054582,-0.104108,-0.091641,-0.014856,-0.043106,-0.21276143139428957
2,0.003682,0.011558,0.267596,0.696147,-0.001311,0.030219,-0.007893,0.0053282396048649205
3,0.036383,0.039872,0.109428,0.814999,0.003961,-0.025842,0.0212,0.005762528129333287
4,-0.012055,0.020178,0.346081,0.64337,0.009967,-0.005341,-0.002199,-0.0009546278642298782
5,0.006946,0.029689,0.007819,0.946353,-0.014883,0.012245,0.011832,0.02247778040633322
6,-0.012417,-0.01046,0.020174,0.914618,0.112244,0.020979,-0.045138,0.028357918472660497
7,-0.010624,-0.01837,0.552063,0.44277,0.034775,0.012232,-0.012846,-0.00848708741941593
8,-0.016633,0.03667,0.152288,0.801584,0.028967,0.028825,-0.031701,0.009963006923069445
9,0.021342,0.038991,0.233107,0.714042,-0.015945,-0.012338,0.020801,0.0003339882722933731
10,0.018886,0.022091,0.103329,0.858806,0.01295,-0.030632,0.014571,0.010879435702168223
11,0.135277,0.503585,0.33791,0.116312,-0.126734,-0.001091,0.034741,-0.10692285873490276
12,0.001801,0.003315,0.226066,0.745053,-0.022762,0.025824,0.020703,0.01573939045499198
13,-0.007923,0.039111,0.253705,0.69037,-0.000993,0.008902,0.016827,0.008758328047477767
14,0.610312,0.601314,-0.039485,-0.01525,0.029321,0.045344,-0.231556,-0.2553970831022022
15,0.016265,0.013417,0.382098,0.545812,-0.012524,0.022454,0.032477,0.0036397811476013495
16,0.060075,0.131081,0.625352,0.182942,-0.012829,0.033384,-0.020004,-0.055187246682836026
17,-0.062472,0.04426,0.927713,0.164158,0.004629,-0.036396,-0.041892,-0.052671508352051775
18,-0.008266,-0.003441,0.124766,0.853329,-0.003515,0.002778,0.034349,0.02858581169640822
