,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,5.298605918884277,7.272719552166949,-0.1883115801653182,0.1141010166768948,0.37257226966944523,2019-01-10,19.15544319152832
1,5.468160152435303,6.620753407471489,-0.1568624293786557,0.0208563370574296,0.21078264405311298,2019-01-11,18.95274353027344
2,5.383382797241211,6.197868902450472,-0.1180556022098895,0.015379355812288203,0.1512963383593409,2019-01-14,18.70326042175293
3,5.340995788574219,6.5448592271757,-0.0935245673578916,0.11079550225961493,0.22540055941943615,2019-01-15,19.00731468200684
4,5.340995788574219,6.112243935810832,-0.1249997461136245,0.0013516593836604227,0.1444015643836518,2019-01-16,19.451704025268555
5,5.171439170837402,6.053359866133587,-0.1756754774396969,-0.03509780997225615,0.1705368014902854,2019-01-17,19.62322235107422
6,5.129050254821777,6.183216583327678,-0.1824322470355714,-0.014398721601284503,0.205528563015129,2019-01-18,19.919479370117188
7,5.129050254821777,6.282151943862016,-0.2091499058382075,-0.03135274378110038,0.2248177794624292,2019-01-21,20.1143856048584
8,5.171439170837402,5.658500419193477,-0.1643832745579518,-0.08568245028138687,0.09418292128479315,2019-01-22,20.34048080444336
9,5.129050254821777,6.205449188933654,-0.1597221842477643,0.01662121273558035,0.20986320676034775,2019-01-23,20.270313262939453
10,5.129050254821777,6.093297050466936,-0.1538460388739709,0.0052284885926315895,0.18799714327982622,2019-01-24,20.660125732421875
11,5.044271945953369,5.885252274655339,-0.1619719420042966,-0.02225601882928256,0.16671986318592982,2019-01-25,20.72249984741211
12,5.044271945953369,5.71354836536172,-0.1249998345717293,-0.008904393252523133,0.13268047928011883,2019-01-28,20.61335182189941
13,4.959492206573486,6.166540392993709,-0.1760567893541508,0.024475667739970782,0.243381406027891,2019-01-29,20.69131088256836
14,4.747550964355469,5.881323986364515,-0.1999997428772168,-0.008949932999241295,0.2388121855924021,2019-01-30,20.605552673339844
15,4.7899370193481445,5.576302295459358,-0.1567167781378895,-0.018274739981447064,0.16417027466850267,2019-01-31,20.285907745361328
16,4.959492206573486,5.23109017790705,-0.0859375933765159,-0.035880554274374754,0.054763262047993165,2019-02-01,20.005237579345703
17,4.7899370193481445,5.810018581368455,-0.137404765660603,0.0462965002395393,0.21296346025007484,2019-02-04,20.19234848022461
18,4.832327365875244,5.685761457957215,-0.155555661102852,-0.006418913296877136,0.17660932868677745,2019-02-05,20.17675399780273
19,4.7899370193481445,5.66557244604788,-0.1307696301462558,0.02813202194912664,0.18280729436791196,2019-02-07,20.137773513793945
20,4.620384216308594,5.400212843872002,-0.1280000273578556,0.019176161908096744,0.16878003885712436,2019-02-08,19.903884887695312
21,4.577995300292969,5.428835982414815,-0.1360000403168399,0.02457817500003099,0.18585442454853468,2019-02-11,19.724571228027344
22,4.535604953765869,6.211955540350638,-0.1705427735605202,0.1360229706483775,0.369598014746172,2019-02-12,19.63881492614746
23,4.535604953765869,5.276522271009882,-0.1574805053636158,-0.019850070161477485,0.16335578711034707,2019-02-13,19.75575828552246
24,4.408438682556152,5.276177729705685,-0.1746036025740834,-0.012135950192508408,0.19683591167619235,2019-02-14,19.685590744018555
25,4.238883972167969,5.232038440968555,-0.206349501110627,-0.02040019350675242,0.23429621459835326,2019-02-15,19.685590744018555
26,4.154106140136719,5.580890635972186,-0.1967214535631768,0.07917553539907196,0.34346365925751465,2019-02-18,19.708982467651367
27,4.323662757873535,5.059705178069901,-0.1570246842855759,-0.013520061864608577,0.17023585358409557,2019-02-19,19.67779541015625
28,4.3660502433776855,5.1769799030763775,-0.1487604865494936,0.009344741399158977,0.1857353018162559,2019-02-20,19.75575828552246
29,4.21768856048584,5.291364257284978,-0.1844265356015245,0.023189886313243736,0.25456495457205125,2019-02-21,19.75575828552246
30,4.281273365020752,5.345464083192503,-0.1652892538933572,0.04219374301651213,0.24856873818581615,2019-02-22,20.239126205444336
31,4.323662757873535,4.977868012494595,-0.1570246842855759,-0.02947567967092115,0.15130811334203384,2019-02-25,20.15337181091309
32,4.323662757873535,5.02218372430342,-0.1428569267876057,-0.004378872092268768,0.16155768975224877,2019-02-26,20.020832061767575
33,4.662774085998535,5.286954079779437,-0.0756299152865618,0.048110438221070514,0.13386451547270994,2019-02-27,20.16896247863769
34,4.408438682556152,5.271843554018974,-0.1111108760866582,0.06298050978515243,0.19585275732182636,2019-02-28,20.1143856048584
35,4.493217468261719,4.639990153250526,-0.0535715146616184,-0.0226560624440912,0.03266538644647195,2019-03-01,20.254718780517575
36,4.620384216308594,4.866575181900654,-0.0353977103153278,0.01599982677077842,0.05328365652429477,2019-03-04,20.254718780517575
37,4.3660502433776855,4.613225744052053,-0.1196578073878676,-0.06981893470111311,0.05661306831025977,2019-03-05,19.942873001098636
38,4.450827121734619,4.736665949925598,-0.0707963165786414,-0.01112145508539408,0.06422150768227976,2019-03-06,19.794736862182617
39,4.662774085998535,4.818353390672198,-0.0350872917000727,-0.002891769150767304,0.03336625403766378,2019-03-07,19.724571228027344
40,4.705162048339844,4.893577934243731,-0.0176985565083354,0.0216372187101724,0.04004450515585691,2019-03-08,19.65440559387207
41,4.577995300292969,4.532650363569652,-0.0091743270756584,-0.01898843226701086,0.009904976687157126,2019-03-11,19.506275177001957
42,4.408438682556152,4.357508905012595,-0.0370373070776122,-0.04816221529678373,0.011552792544236284,2019-03-12,19.490686416625977
43,4.450827121734619,5.441828179898173,-0.01869162612164,0.19980206287143137,0.22265548201686416,2019-03-13,19.70118522644043
44,4.450827121734619,5.095477071781951,-0.01869162612164,0.12343934794215818,0.14483823622340392,2019-03-14,19.60762596130371
45,4.493217468261719,4.543357539207055,0.0192310230016421,0.030604680333825816,0.011159057245616503,2019-03-15,19.56865119934082
46,4.450827121734619,4.275287600943484,0.0499997525193529,0.00858802199223608,0.03943975265494524,2019-03-18,19.62322235107422
47,4.662774085998535,3.753416826706731,0.1224494340544402,-0.09645620499643755,0.1950249449190427,2019-03-19,19.42051696777344
48,4.917105197906494,4.217719314893816,0.1372545624545486,-0.024503169861431195,0.14223528984298503,2019-03-20,19.334760665893555
