,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,y_Tp10_PriceChg_c6,pc_pred
0,-0.033133,0.0594,0.203618,0.780358,-0.055603,0.001687,0.043674,0.01358034126960701
1,0.043654,0.153054,0.227186,0.644495,-0.021143,-0.038838,-0.008407,-0.04488623273400054
2,0.03453,0.264044,0.194275,0.494045,0.082637,-0.032594,-0.036937,-0.05381226159148285
3,-0.036728,-0.066418,0.094282,0.862256,0.07004,0.026957,0.049611,0.06444354520263659
4,-0.025579,0.046426,0.105954,0.670606,0.179937,0.040455,-0.017799,0.035158902241763705
5,0.030635,0.175207,0.052853,0.579116,0.144128,0.007584,0.010478,0.003261321345887313
6,0.040398,0.397097,0.306594,0.296438,-0.022841,-0.008164,-0.009521,-0.08431854110980587
7,-0.005072,0.013564,0.145407,0.822401,-0.015185,0.003898,0.034987,0.020254721797970065
8,-0.030272,-0.052877,0.056256,0.908248,0.059223,0.012147,0.047274,0.059098598774927555
9,-0.027402,0.121162,0.256861,0.718668,-0.021593,-0.027421,-0.020276,-0.0248984894428956
10,0.032502,0.283342,0.375454,0.388358,-0.015802,-0.038187,-0.025667,-0.08014308771586341
11,0.058959,0.125613,0.003782,0.297792,0.180881,0.209497,0.123477,0.08612427201943278
12,-0.035572,0.063489,0.044557,0.523636,0.286839,0.099318,0.017734,0.0748721538949698
13,0.030639,0.043549,0.126594,0.780942,-0.01053,0.015349,0.013458,0.00299055405234102
14,-0.024728,0.167842,0.258593,0.38189,0.153188,0.070696,-0.007482,0.008619369130024021
15,0.039489,0.148998,0.249482,0.49446,0.068142,-0.004051,0.003479,-0.0247638820547347
16,-0.001954,0.293082,0.324053,0.345284,0.046145,0.009234,-0.015844,-0.04902522924104773
17,-0.020748,0.063517,0.039668,0.61291,0.151723,0.105259,0.047672,0.06715279391850426
18,0.165876,0.310098,0.093104,0.148084,0.150712,0.097093,0.035033,-0.03296083622463681
19,-0.141058,-0.001743,0.194297,0.669572,0.155448,0.016689,0.106796,0.10033850818559792
20,0.002228,0.039693,0.151744,0.787594,0.048088,-0.02802,-0.001327,0.0028106910488147788
21,-0.020909,0.187697,0.056796,0.584937,0.144045,0.057997,-0.010563,0.01737573398740324
22,-0.026376,0.01576,0.154974,0.897192,-0.003958,-0.066624,0.029032,0.011125115791427335
23,0.051696,0.01322,0.09233,0.808818,0.04467,0.023056,-0.03379,-0.0029261851454847835
24,0.062451,0.308161,0.298334,0.376011,-0.042226,-0.014583,0.011852,-0.07186203748797657
25,-0.002286,0.058306,0.149655,0.721042,0.034011,0.046592,-0.007319,0.011545474690948456
26,-0.00966,0.112869,0.190302,0.67772,0.029085,0.0084,-0.008716,-0.006645283218900263
27,0.026423,0.030895,0.091627,0.694201,0.101746,0.045812,0.009296,0.025893616833369174
28,-0.050019,-0.019131,0.098006,0.980706,-0.008044,-0.018899,0.017381,0.032517056810604135
29,0.046459,-0.012112,0.137184,0.854592,-0.022691,-0.035035,0.031603,0.0018678240652156043
30,-0.007959,0.326512,0.400568,0.308716,0.006341,-0.020496,-0.013684,-0.06846629723758971
31,0.025662,0.027566,0.09298,0.843915,-0.053559,0.029669,0.033767,0.01428324936881351
32,0.03169,0.071772,0.197524,0.645682,-0.007071,0.051125,0.009278,-0.00221481036608622
33,0.018027,0.307713,0.32806,0.214864,0.070092,0.041108,0.020136,-0.036756729231023154
34,0.094974,0.473108,0.302626,0.20203,-0.021478,-0.010271,-0.040989,-0.121403621282709
35,-0.014007,0.171326,0.332489,0.500996,-0.021894,0.008693,0.022398,-0.02232440662376048
36,-0.017383,0.011747,0.06823,0.774465,0.135023,0.091144,-0.063225,0.03114309211170695
37,-0.043711,0.053889,0.004981,0.609461,0.228475,0.098375,0.04853,0.08543614218012097
38,0.030297,0.019396,0.139625,0.748663,-0.00268,0.020004,0.044695,0.01776683884931499
