,yref_Tp5_Price,Tp5_pred,ypcref_Tp5_PriceChg,pc_pred,error,Tp5_date_ref,close
0,5.510549545288086,6.254440207131181,-0.1558441368711084,-0.041888231282956934,0.13499391589341123,2019-01-08,19.15544319152832
1,5.298605918884277,5.996318980327457,-0.1830060573228935,-0.07542543071048675,0.13167860983141325,2019-01-09,18.95274353027344
2,5.298605918884277,5.927724128558159,-0.1319443587306681,-0.028877699444621673,0.11873277977358142,2019-01-10,18.70326042175293
3,5.468160152435303,5.845411895342806,-0.0719421927763144,-0.007914912021173325,0.06899061702490367,2019-01-11,19.00731468200684
4,5.383382797241211,6.0941587023413035,-0.1180556022098895,-0.0016111933321729288,0.13203146271974928,2019-01-14,19.451704025268555
5,5.340995788574219,6.329982734869534,-0.148648247041044,0.008995721183616807,0.18516901818402784,2019-01-15,19.62322235107422
6,5.340995788574219,6.408310892581521,-0.148648247041044,0.021481185882316362,0.19983447773738508,2019-01-16,19.919479370117188
7,5.171439170837402,6.3104893244621,-0.202613943709379,-0.026983392926172127,0.22025786555664997,2019-01-17,20.1143856048584
8,5.129050254821777,6.395380014698113,-0.1712326033474615,0.0333847753591958,0.24689361518457922,2019-01-18,20.34048080444336
9,5.129050254821777,6.094656935434575,-0.1597221842477643,-0.0015295692118095401,0.1882622771545353,2019-01-21,20.270313262939453
10,5.171439170837402,6.29745061436298,-0.1468530192285227,0.038908280793192904,0.21773657319133546,2019-01-22,20.660125732421875
11,5.129050254821777,6.282387256144863,-0.1478873323118816,0.04372183899949951,0.224863657796849,2019-01-23,20.72249984741211
12,5.129050254821777,5.644470180787826,-0.1102938403114286,-0.020886979357566657,0.10049032478898143,2019-01-24,20.61335182189941
13,5.044271945953369,5.881841116420594,-0.1619719420042966,-0.022822730208369203,0.16604361926583713,2019-01-25,20.69131088256836
14,5.044271945953369,6.099125021887102,-0.1499998875087823,0.02775128110627885,0.2091189942247186,2019-01-28,20.605552673339844
15,4.959492206573486,6.058713665408888,-0.1268660631933582,0.06665527322555666,0.22163992059075216,2019-01-29,20.285907745361328
16,4.747550964355469,5.522375478067756,-0.1249995605811016,0.017804970652156495,0.16320509659183371,2019-01-30,20.005237579345703
17,4.7899370193481445,5.625160383849111,-0.137404765660603,0.01300633388356117,0.17437042723677204,2019-01-31,20.19234848022461
18,4.959492206573486,5.603004515282747,-0.1333337333020358,-0.020880605656420533,0.12975366870348667,2019-02-01,20.17675399780273
19,4.7899370193481445,5.678595324928661,-0.1307696301462558,0.03049528513617424,0.18552609397387296,2019-02-04,20.137773513793945
20,4.832327365875244,5.387861331603459,-0.0880002325417733,0.0168450747395791,0.11496198905133477,2019-02-05,19.903884887695312
21,4.7899370193481445,5.235469183768947,-0.0960005154795967,-0.01191572577426648,0.09301420094275774,2019-02-07,19.724571228027344
22,4.620384216308594,5.408671891384947,-0.1550386075925634,-0.010879026837548243,0.17061084926529063,2019-02-08,19.63881492614746
23,4.577995300292969,5.511055513225901,-0.1496062099394035,0.02371607607954557,0.20381414827429395,2019-02-11,19.75575828552246
24,4.535604953765869,4.458990350339859,-0.150794134032326,-0.1651387630975481,0.01689181580119702,2019-02-12,19.685590744018555
25,4.535604953765869,5.218429263156025,-0.150794134032326,-0.02294825352238533,0.15054757112900977,2019-02-13,19.685590744018555
26,4.408438682556152,5.186552367165761,-0.1475412284812196,0.002922435289113189,0.1765055024329914,2019-02-14,19.708982467651367
27,4.238883972167969,4.988594639637792,-0.1735538235011385,-0.027384332031440868,0.17686510704051775,2019-02-15,19.67779541015625
28,4.154106140136719,5.184073596816383,-0.1900827767808517,0.010727783753508437,0.24793961009522159,2019-02-18,19.75575828552246
29,4.323662757873535,5.098918255414301,-0.1639343294889009,-0.01402335269301038,0.17930526522425905,2019-02-19,19.75575828552246
30,4.3660502433776855,5.274283816616061,-0.1487604865494936,0.028315878101945,0.20802178688070774,2019-02-20,20.239126205444336
31,4.21768856048584,5.065318095394526,-0.1776862477569163,-0.012425723332957772,0.20097015764745002,2019-02-21,20.15337181091309
32,4.281273365020752,5.226212685906821,-0.1512603977556587,0.036068780966380914,0.22071454922885758,2019-02-22,20.020832061767575
33,4.323662757873535,5.322857448816101,-0.1428569267876057,0.05522808957320775,0.23109912749855396,2019-02-25,20.16896247863769
34,4.323662757873535,5.010405900191527,-0.1282045463963428,0.010265908584463218,0.15883365118322645,2019-02-26,20.1143856048584
35,4.662774085998535,4.858605478124721,-0.017856970676763,0.023391958212359794,0.04199890205151306,2019-02-27,20.254718780517575
36,4.408438682556152,5.008613068667642,-0.0796457939323615,0.04565322016473131,0.13614216490893535,2019-02-28,20.254718780517575
37,4.493217468261719,4.836946885262847,-0.0940166288987712,-0.02470924768229568,0.0764996173519521,2019-03-01,19.942873001098636
38,4.620384216308594,4.883985551024882,-0.0353977103153278,0.019634607155969555,0.057051821315173966,2019-03-04,19.794736862182617
39,4.3660502433776855,5.063890257956137,-0.0964912116240918,0.04791953742954906,0.15983325332476822,2019-03-05,19.724571228027344
40,4.450827121734619,4.5116005607787395,-0.0707963165786414,-0.05810858419330181,0.013654414647413928,2019-03-06,19.65440559387207
41,4.662774085998535,4.7686140951417615,0.0091745334815052,0.0320817213230795,0.022698935696036548,2019-03-07,19.506275177001957
42,4.705162048339844,4.216506864836924,0.0277778240704478,-0.078962168316973,0.10385512305050912,2019-03-08,19.490686416625977
43,4.577995300292969,4.508782446951884,0.0093461284567791,-0.005913766098988649,0.015118594231989689,2019-03-11,19.70118522644043
44,4.408438682556152,4.575003877340589,-0.0280373340504736,0.008686586238514383,0.03778326223375236,2019-03-12,19.60762596130371
45,4.450827121734619,4.23070023335586,0.0096152951715523,-0.040317777335452144,0.04945752381704943,2019-03-13,19.56865119934082
46,4.450827121734619,4.731393552550309,0.0499997525193529,0.11618850235488919,0.06303691946281326,2019-03-14,19.62322235107422
47,4.493217468261719,4.171811191655136,0.0816328029870318,0.00426206045804939,0.07153143129102192,2019-03-15,19.42051696777344
48,4.450827121734619,4.275165771429444,0.0294112586902189,-0.011216644118641362,0.039467124986133924,2019-03-18,19.334760665893555
49,4.662774085998535,3.8397351324020117,0.0679616188730106,-0.12054719520783698,0.17651272363118775,2019-03-19,19.521875381469727
50,4.917105197906494,4.226575285825253,0.1658293701372981,0.0021070131689355097,0.14043423605727232,2019-03-20,19.4127254486084
51,4.705162048339844,4.482776995576766,0.0990099550246862,0.047066284578405525,0.047264058172352054,2019-03-21,19.5296630859375
52,4.662774085998535,4.440348473054734,0.0784314936467852,0.026987700409498945,0.04770242109985656,2019-03-22,19.67779541015625
53,4.832327365875244,4.134951399915601,0.1176466890428523,-0.04364617883628505,0.14431471900772858,2019-03-25,19.786943435668945
54,5.044271945953369,4.951799479188718,0.081817787634276,0.06198571662694844,0.018332173157086497,2019-03-26,19.92727279663086
55,5.298605918884277,4.43965385973059,0.201923470059921,0.007080778348568802,0.162109066479614,2019-03-27,19.724571228027344
56,4.747550964355469,4.601785573458757,0.0566038696969954,0.024162664274302293,0.030703280910750707,2019-03-28,19.65440559387207
57,4.747550964355469,4.334878864743884,0.0275229812269754,-0.06179255624607154,0.08692315316042303,2019-03-29,19.64661026000977
58,4.747550964355469,4.309850473035651,0.0873789122231091,-0.012871993497389794,0.09219500635297355,2019-04-01,19.451704025268555
59,4.959492206573486,4.6075786151059654,0.1142855183826203,0.03521850862413546,0.07095758533526521,2019-04-02,19.49848175048828
60,4.959492206573486,4.765670572664338,0.0636355343626751,0.022067654312222008,0.03908094333775745,2019-04-03,19.451704025268555
61,4.832327365875244,4.797216383052985,0.0270267668209788,0.01956454076764919,0.007265853524371099,2019-04-04,19.49848175048828
62,4.832327365875244,4.437977994585474,0.0555553356653728,-0.030584851342799535,0.08160650995513524,2019-04-05,19.63881492614746
63,4.832327365875244,3.9991788638257733,0.0961539251972328,-0.09283554750342526,0.17241143634700104,2019-04-08,19.81812858581543
64,4.7899370193481445,4.757734099702159,0.0761903098769121,0.06895504353984622,0.006723036130936085,2019-04-09,20.067607879638672
65,5.044271945953369,4.436531679062174,0.1333336047407446,-0.00321186203854934,0.12048126536451674,2019-04-10,20.348276138305664
66,5.044271945953369,4.622162170852377,0.122641399305526,0.02869763226495756,0.08368101078285803,2019-04-11,20.5899600982666
67,4.874715805053711,4.41371588470682,0.0952381819660274,-0.008338054031929169,0.09456959929211953,2019-04-12,20.675716400146484
68,4.832327365875244,4.77761538805381,0.036363177102199,0.024629394419970516,0.011322076026511958,2019-04-15,20.660125732421875
69,4.832327365875244,4.9919655257983715,-0.0172414110780759,0.015224471488580296,0.03303546052166382,2019-04-16,20.660125732421875
70,4.959492206573486,4.608129395993796,0.0540534322985495,-0.020622595215457975,0.07084652943177967,2019-04-17,20.70690155029297
71,4.959492206573486,4.7312996334828945,0.0636355343626751,0.014696304436049919,0.046011277684464814,2019-04-18,20.68351554870605
72,4.959492206573486,5.116358752030774,0.0263154441059292,0.058777347776827325,0.03162955781024735,2019-04-22,20.80045890808105
73,4.7899370193481445,5.174674818667182,-0.0504205422170503,0.025851673762043156,0.08032209980318185,2019-04-23,20.745887756347656
74,4.705162048339844,5.006440298055814,-0.1120000014398871,-0.055140092564193645,0.06403142901789592,2019-04-24,20.78486633300781
75,4.7899370193481445,4.777268528860868,0.0089279831456069,0.006259556712190819,0.002644813582329792,2019-04-25,20.948585510253903
76,4.620384216308594,5.471867514734505,-0.0267857573308092,0.15256635596272533,0.18428841814073094,2019-04-26,20.894012451171875
77,4.662774085998535,4.37299567650426,-0.017856970676763,-0.07889442170570958,0.06214721197075085,2019-04-29,21.018754959106445
78,4.747550964355469,5.083672704876913,-0.0427344642133126,0.02503895421769879,0.0707989746808493,2019-04-30,21.042144775390625
79,4.747550964355469,5.144671697726169,-0.0427344642133126,0.037338397448682295,0.08364749243394667,2019-05-02,21.143495559692383
80,4.662774085998535,4.867564861095329,-0.0350872917000727,0.0072920339521953025,0.043920372576433296,2019-05-03,21.08112144470215
81,4.577995300292969,4.538825010796075,-0.0526313815943655,-0.060737266508849044,0.008556210071772418,2019-05-06,21.26823234558105
82,4.493217468261719,4.452747706220252,-0.0701752741356555,-0.07855007140772259,0.009006855850474466,2019-05-07,21.80618095397949
83,4.408438682556152,5.2784521597696585,-0.0796457939323615,0.10198780035066003,0.1973518381135892,2019-05-08,21.69702911376953
84,4.3660502433776855,5.121380326101667,-0.1344538339412427,0.015286324959175977,0.173000776587408,2019-05-09,21.712621688842773
85,4.238883972167969,5.212395195108665,-0.1596638687237117,0.03332953713769698,0.22966215384347877,2019-05-10,21.65025520324707
86,4.196494102478027,6.078890133527238,-0.1391305113361805,0.2470245193012352,0.4485639643667452,2019-05-13,20.299570083618164
87,4.196494102478027,4.509422923686953,-0.1315790953831732,-0.06682172331050366,0.07456910782363349,2019-05-14,20.417360305786133
88,3.984551429748535,4.703767396591143,-0.1754384320303923,-0.026604151488568744,0.18050111274081299,2019-05-15,20.2053279876709
89,4.164885997772217,4.779319906928911,-0.1602192675588985,-0.036328779669371966,0.14752718549447752,2019-05-16,20.00901222229004
90,4.336634159088135,5.0047680847011415,-0.1255890767727779,0.009129135855409786,0.15406739445909254,2019-05-17,20.111103057861328
91,4.637192726135254,5.038782910347459,-0.0649863871166175,0.015987665767248877,0.08660200425762764,2019-05-21,19.77342414855957
92,4.680129051208496,4.667070577951084,-0.0229247206583505,-0.02565095133834998,0.0027901951237947168,2019-05-22,19.73416328430176
93,4.894814491271973,4.943963243345536,0.0403073137510843,0.050753022436272895,0.010040983608510834,2019-05-23,19.710607528686523
94,4.937750816345215,4.781462942051039,0.0308592360191796,-0.0017691416949482384,0.03165163251592665,2019-05-24,19.757720947265625
95,4.894814491271973,4.676837843766077,0.0593955528621885,0.012218383756532347,0.044532157019346326,2019-05-27,19.61636734008789
96,4.894814491271973,4.663529171415353,0.0497644537337146,0.00016193909524480363,0.04725108995836897,2019-05-28,19.49857521057129
97,4.851879119873047,4.925236580654829,0.0219751523050246,0.03742679491666769,0.015119391676786382,2019-05-29,19.26299476623535
98,4.980688095092773,4.9290540862869126,0.0491068200189306,0.03823089489595097,0.01036684245631308,2019-05-30,19.302255630493164
99,4.980688095092773,4.304324398811827,0.0681813022099604,-0.07687477037823184,0.13579723993303935,2019-05-31,19.34937286376953
100,4.937750816345215,3.9713780277626505,0.0785836359485173,-0.13250718551229138,0.19571112932301563,2019-06-03,19.39649200439453
101,4.980688095092773,4.678880129641643,0.1084903257575114,0.04132064888721059,0.06059563652429616,2019-06-04,19.090232849121094
102,4.937750816345215,4.540503941373136,0.1200679360435496,0.02995737682358056,0.08045097651689719,2019-06-06,18.93317413330078
103,4.851879119873047,4.257863330101325,0.111274229432484,-0.024779126955869396,0.12243004722410818,2019-06-07,18.76041030883789
104,4.851879119873047,4.374871509029603,0.1446123913109994,0.032080976444392714,0.09831399320927951,2019-06-10,18.45415306091309
105,4.851879119873047,3.992843012942072,0.1561744164034485,-0.048528863513879146,0.17705224835722044,2019-06-11,18.524826049804688
106,4.76600456237793,4.024400723322117,0.1357110116188669,-0.041008845706297856,0.1556028386774771,2019-06-12,18.84678840637207
107,4.851879119873047,4.012384903680874,0.2176726051643029,0.006985346888619712,0.17302455305484585,2019-06-13,18.81538200378418
108,4.894814491271973,4.082846340218795,0.1752577366799936,-0.01969793593325342,0.16588333480278192,2019-06-14,19.02740859985352
109,4.76600456237793,4.48307165871863,0.099010058847131,0.03376754742467977,0.059364799163795744,2019-06-17,19.145198822021484
110,4.851879119873047,4.728261282387783,0.0462966295379139,0.019638725761658718,0.025478342397058363,2019-06-18,19.26299476623535
111,4.937750816345215,4.73210560770235,0.0550458678207166,0.011105795572118394,0.04164754688756816,2019-06-19,19.325815200805664
112,4.937750816345215,4.997727600049503,0.0087717982264297,0.021024925247123405,0.012146579674646498,2019-06-20,19.43575668334961
113,4.894814491271973,4.964417686607904,-0.0086955228544769,0.005400610774933218,0.014219782069380144,2019-06-21,19.62422180175781
114,4.851879119873047,5.0377461635681,-0.0087716033928322,0.02920063110685617,0.038308259357441754,2019-06-24,19.71845817565918
115,4.980688095092773,4.89820693390948,0.017543791286457,0.0006930686839216448,0.01656019401507163,2019-06-25,20.10324478149414
116,5.066561222076416,4.84983946480958,0.0442472075044166,-0.00042038455886337506,0.04277492124688411,2019-06-26,20.52729797363281
