,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,5.340995788574219,6.098358113257313,-0.1818179161955184,-0.06579829934245235,0.14180170789561183,2019-01-16,19.15544319152832
1,5.171439170837402,6.563238923678379,-0.202613943709379,0.011988158220482582,0.26913199727641873,2019-01-17,18.95274353027344
2,5.129050254821777,6.361191570567514,-0.1597221842477643,0.042136047209335725,0.24022796707585597,2019-01-18,18.70326042175293
3,5.129050254821777,5.7593087906786105,-0.1294960279263138,-0.022528357180458987,0.12288016387913772,2019-01-21,19.00731468200684
4,5.171439170837402,6.173410402682326,-0.1527777278684902,0.011372388880655148,0.19375094606066426,2019-01-22,19.451704025268555
5,5.129050254821777,6.225705592505536,-0.1824322470355714,-0.007625997211117075,0.21381255460556306,2019-01-23,19.62322235107422
6,5.129050254821777,6.334845530489826,-0.1824322470355714,0.009770848096181041,0.23509133577595392,2019-01-24,19.919479370117188
7,5.044271945953369,6.364354764605731,-0.2222219036195566,-0.018677861435306187,0.26169937560788387,2019-01-25,20.1143856048584
8,5.044271945953369,6.1257002032947465,-0.1849313379752657,-0.010190901251967005,0.21438738214915712,2019-01-28,20.34048080444336
9,4.959492206573486,6.164208136220199,-0.1875004003592843,0.009864807558850516,0.24291114482445192,2019-01-29,20.270313262939453
10,4.747550964355469,6.329624008212378,-0.2167830583526489,0.044216016786409754,0.3332398231709542,2019-01-30,20.660125732421875
11,4.7899370193481445,6.69269758988347,-0.2042257710815417,0.11188857858902132,0.3972412503232181,2019-01-31,20.72249984741211
12,4.959492206573486,5.909558921908438,-0.139706076974436,0.025096404333668457,0.19156532075515711,2019-02-01,20.61335182189941
13,4.7899370193481445,6.2679776702536705,-0.2042257710815417,0.04132790833709636,0.30857204279205125,2019-02-04,20.69131088256836
14,4.832327365875244,5.98053050229876,-0.1857142420952421,0.007767157317750404,0.23760872339317393,2019-02-05,20.605552673339844
15,4.7899370193481445,5.323605397510942,-0.1567167781378895,-0.06276281015768091,0.11141448749892409,2019-02-07,20.285907745361328
16,4.620384216308594,5.727745910601357,-0.1484371100157276,0.055655900544163646,0.23966874667784177,2019-02-08,20.005237579345703
17,4.577995300292969,5.673012661411434,-0.1755722647480072,0.02162380555611413,0.23919145593015126,2019-02-11,20.19234848022461
18,4.535604953765869,5.666746269166446,-0.2074076036883447,-0.009741798381364129,0.24939149836261676,2019-02-12,20.17675399780273
