,y_Tp6_PriceChg_c0,y_Tp6_PriceChg_c1,y_Tp6_PriceChg_c2,y_Tp6_PriceChg_c3,y_Tp6_PriceChg_c4,y_Tp6_PriceChg_c5,y_Tp6_PriceChg_c6,pc_pred
0,0.091431,0.400035,0.39569,0.119068,-0.034181,0.037984,-0.010028,-0.0957482681964743
1,0.029419,0.0029,0.113119,0.64824,0.125381,0.038732,0.042209,0.03293140086075596
2,0.000802,0.319705,0.590001,0.185693,0.035384,-0.075885,-0.055699,-0.11081718839233506
3,0.027214,0.136801,0.449154,0.281883,0.0528,-0.016178,0.068327,-0.022898732010582488
4,-0.006457,0.01369,0.062738,0.801423,0.072238,0.051269,0.005099,0.028685959031695248
5,0.003046,0.101168,0.499033,0.35947,0.019789,-0.013735,0.031227,-0.031290683604750194
6,0.031034,-0.087455,0.02529,0.066221,-0.093649,0.362939,0.695621,0.31870180163484135
7,-0.010659,0.001015,0.072479,0.839203,0.016407,0.046782,0.034773,0.03445672953183051
8,0.026445,0.094812,0.082767,0.737987,0.087528,0.008156,-0.037695,-0.014267458029007554
9,0.024762,0.062374,0.097685,0.727563,0.036537,0.008201,0.042877,0.011957519625884736
10,-0.040724,0.143251,0.577613,0.38038,-0.031157,-0.022658,-0.006704,-0.05323131637281507
11,0.032847,0.007758,0.13945,0.808076,0.035195,0.004575,-0.027901,-0.01000212005625223
12,0.003475,0.009509,0.002802,0.865737,0.064672,0.016602,0.037204,0.034849566856123254
13,0.003054,-0.019841,-0.025426,0.266972,0.75601,0.008137,0.011095,0.09734204752573782
14,-0.00366,0.235791,0.473194,0.232725,0.013974,0.030337,0.017639,-0.0435306019956947
15,0.012281,0.061304,0.03827,0.726807,0.130549,0.043712,-0.012923,0.017309323467966764
16,0.029694,0.041382,0.195252,0.687579,0.062816,-0.028483,0.011761,-0.009498035183599176
17,0.036127,0.011789,0.249728,0.75744,-0.022117,-0.011541,-0.021426,-0.02691355139693955
18,0.017097,0.010135,0.025435,0.951454,-0.009258,-0.004275,0.009412,0.009029965119605247
19,0.007788,0.02047,0.059469,0.852916,0.039126,0.026564,-0.006333,0.012563760513602626
20,0.002722,-0.043524,0.069413,0.990303,0.019292,-0.043494,0.005289,0.009980167412269637
21,-0.002577,-0.023344,0.170933,0.575272,0.388658,-0.053669,-0.055273,0.012946678212619356
22,-0.007708,0.14901,0.411159,0.491063,0.022494,-0.012254,-0.053764,-0.05679995048505384
23,0.008963,0.046787,0.100127,0.17443,0.22981,0.344223,0.095661,0.12295670402629014
24,0.004301,0.043236,0.078665,0.639537,0.168327,0.063138,0.002796,0.031442806504539914
25,0.023154,-0.001928,0.086468,0.782029,0.113432,-0.019696,0.016542,0.015467519539497637
26,0.026699,0.001351,0.138837,0.803124,0.00668,0.010438,0.012871,0.0046213923673321874
27,0.020413,0.063648,0.414414,0.542798,-0.025746,-0.016078,0.00055,-0.03812268305489758
28,-0.028656,0.096981,0.448323,0.484058,-0.051681,0.025379,0.025596,-0.019969170472210564
29,-0.009614,-0.000607,0.009937,0.916104,0.058529,-0.009135,0.034787,0.03210112097953702
30,0.03547,0.087646,0.252883,0.636651,-0.032243,0.012159,0.007435,-0.02454764441946665
31,-0.007141,0.001716,-0.008997,0.93748,0.084178,-0.014462,0.007226,0.024800312128063995
32,-0.001399,-0.009289,0.076323,0.761356,0.174787,-0.008169,0.006391,0.027876827330280008
33,0.014281,0.002205,0.104059,0.830373,0.019094,-0.005461,0.035449,0.01572717743374981
34,0.189243,0.271052,0.392038,0.208831,-0.03478,-0.0473,0.020915,-0.1062258753326784
35,0.013906,0.060863,-0.013915,0.941342,0.015011,-0.01469,-0.002518,0.0016728297338397442
36,-0.038509,-0.047857,-0.044207,0.99711,0.142206,-0.049327,0.040584,0.051853722540416376
37,-0.033714,0.285694,0.463881,0.322779,-0.041569,-0.010651,0.01358,-0.05826581726866373
38,0.004359,0.09032,0.200956,0.672943,0.023139,-0.008148,0.016432,-0.009357419667684153
39,0.019079,0.017874,0.087043,0.82226,0.03988,-0.000976,0.014839,0.009660971600700577
40,-0.022769,-0.004006,0.13387,0.845219,0.050618,-0.011188,0.008256,0.015471876070638707
