,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,y_Tp13_PriceChg_c6,pc_pred
0,-0.023205,0.028583,0.554182,0.31967,0.070684,0.030436,0.019651,-0.004417577792739172
1,-0.000998,0.107032,0.570312,0.312922,0.016858,0.012552,-0.018678,-0.046283946309261845
2,0.019901,0.041982,0.339684,0.436329,0.138404,0.002964,0.020736,-0.00034871956425034344
3,0.007966,-0.029671,0.263422,0.388959,0.259315,0.063702,0.046306,0.05197083016122157
4,0.036525,0.049797,0.364304,0.472868,0.096161,-0.022727,0.003072,-0.022720360006747944
5,-0.014583,0.007356,0.268993,0.563788,0.173997,-0.003734,0.004183,0.014677048784943176
6,-0.018749,0.011276,0.34431,0.500415,0.167871,0.003686,-0.00881,0.005501765769032608
7,0.014345,0.053226,0.400481,0.430381,0.115804,-0.000672,-0.013566,-0.020723299678314645
8,-0.001739,0.017307,0.241252,0.435045,0.277056,0.012979,0.018101,0.028943032779574503
9,0.024863,0.044501,0.335905,0.442565,0.148057,-0.01708,0.021188,-0.004794492396617741
10,-0.075306,-0.024802,0.658568,0.43819,-0.005278,0.035639,-0.027011,-0.01312921174666085
11,-0.001452,-0.037181,0.178448,0.463348,0.393406,0.00506,-0.001628,0.04345315809093227
12,0.008369,-0.088633,0.443327,0.33571,0.231199,0.053011,0.017016,0.032770506911126825
13,0.079382,0.024562,0.536372,0.381198,0.021566,-0.023799,-0.019281,-0.056554336281361
14,0.021664,0.012756,0.251186,0.486722,0.192933,0.011219,0.023521,0.0180385702338123
15,-0.038598,0.045691,0.547997,0.408565,0.037313,0.017775,-0.018744,-0.022485750185630905
16,-0.045557,-0.008675,0.555786,0.436344,0.055678,0.031579,-0.025155,-0.0103424350235649
17,-0.059997,-0.080841,0.111307,0.358594,0.577949,0.05144,0.041548,0.1104335626260711
18,0.007434,0.008373,0.273164,0.50099,0.183865,0.009287,0.016887,0.016969590789757436
19,-0.074888,-0.022092,0.19496,0.168597,0.615243,0.075327,0.042853,0.10617444404506776
20,0.027073,0.067942,0.669881,0.261158,-0.014987,-0.008779,-0.002288,-0.055051444483928416
21,0.101018,-0.046494,0.093229,-0.021888,0.155162,0.399278,0.319694,0.20527290878989413
22,0.047971,0.101413,0.569971,0.20259,0.087346,-0.011108,0.001815,-0.04868861975508394
23,0.044596,0.099029,0.505967,0.333888,-0.0048,-0.005301,0.026621,-0.03981367103906553
24,0.000741,0.02366,0.094247,0.454049,0.417495,0.01226,-0.002452,0.04229048272724886
