,yref_Tp7_Price,Tp7_pred,ypcref_Tp7_PriceChg,pc_pred,error,Tp7_date_ref,close
0,1.066361904144287,1.205461894115969,-0.0697670645895435,0.05157578485401121,0.13044351024833734,2019-01-10,1.6660189628601074
1,1.0996856689453125,1.1680378984110862,-0.0517245615212732,0.007216590662531625,0.06215615188595574,2019-01-11,1.6733903884887695
2,1.1130152940750122,1.1693334801900128,-0.0457143225093761,0.002572200306521749,0.05059965160838573,2019-01-14,1.6807622909545898
3,1.1063505411148071,1.1754609183974725,-0.0177510390316475,0.04360708730833359,0.06246698014268308,2019-01-15,1.6955057382583618
4,1.1063505411148071,1.154846410723856,-0.0177510390316475,0.025304950697200783,0.043834090378066244,2019-01-16,1.6955057382583618
5,1.1130152940750122,1.1139492808579279,0.0060240879472878,0.006868293059688042,0.0008391499990050703,2019-01-17,1.7102493047714231
6,1.093020796775818,1.0069495176695111,-0.0238101195190534,-0.10068140313184004,0.07874624102322587,2019-01-18,1.747107744216919
7,1.0996856689453125,1.1239085484542148,0.0060976627244006,0.028259070430781554,0.02202709391687721,2019-01-21,1.717620611190796
8,1.0530327558517456,1.1490954162360794,-0.0246913171319198,0.06428098335123701,0.0912247599616533,2019-01-22,1.7102493047714231
9,1.0530327558517456,1.0729807622594687,-0.0186331822423676,-4.277139316119505e-05,0.018943386420670408,2019-01-23,1.7102493047714231
10,1.0730266571044922,1.0880550113626704,0.0,0.01400557400757537,0.014005574007575372,2019-01-24,1.717620611190796
11,1.0996856689453125,1.0248891421092423,0.0443033826196903,-0.02672624719991677,0.06801627860423616,2019-01-25,1.717620611190796
12,1.1163480281829834,1.01293893656992,0.0668789805288957,-0.031947714598728416,0.09263158889739481,2019-01-28,1.6807622909545898
13,1.136342167854309,1.0447984721979318,0.0929490593475392,0.004901111390315357,0.08055997413986152,2019-01-29,1.6881344318389893
14,1.1396745443344116,1.1523838222286862,0.0555554635468197,0.06732667295544185,0.01115167304337484,2019-01-30,1.6660189628601074
15,1.14967143535614,1.0240823025882546,0.0714285872994711,-0.045613363090448666,0.1092391520791163,2019-01-31,1.6733903884887695
16,1.1530039310455322,1.0279659988391474,0.088050420591573,-0.029943604462349484,0.10844536505005815,2019-02-01,1.702877163887024
17,1.14967143535614,1.0063152583267283,0.0781250069869155,-0.05630981900628186,0.12469317112763038,2019-02-04,1.7102493047714231
18,1.109682559967041,1.0878446054053832,0.0341612229480513,0.013809487586148502,0.01967946091025026,2019-02-05,1.7397363185882568
19,1.1130152940750122,1.0278438275431123,0.0569617021787225,-0.023920365409962112,0.07652317716144492,2019-02-07,1.7544801235198977
20,1.0763589143753052,1.0513264708188517,0.0157231367212846,-0.007899125099918509,0.023256595195276276,2019-02-08,1.7692233324050903
21,1.066361904144287,1.0861561108861313,0.0,0.018562372366188584,0.018562372366188604,2019-02-11,1.751118540763855
22,1.063029646873474,1.0666779698372877,-0.0333331815690518,-0.03001557630525624,0.0034320049064897116,2019-02-12,1.7807984352111816
23,1.0530327558517456,0.9335911523556196,-0.0538919263217456,-0.16120545932704874,0.11342629451209771,2019-02-13,1.751118540763855
24,1.0297061204910278,1.102604249374174,-0.0692767958937761,-0.003386170658766316,0.07079508165726324,2019-02-14,1.7733782529830933
25,1.0263737440109253,1.0700452351450525,-0.07228883986742,-0.03281537326602816,0.04254930661365622,2019-02-15,1.7733782529830933
26,0.989717662334442,1.1118846865539607,-0.1107780211080013,-0.0010158059166573289,0.12343623729151594,2019-02-18,1.7585386037826538
27,0.9663902521133424,1.0982370869873008,-0.1158537376745338,0.004772361355675594,0.13643228973557037,2019-02-19,1.7807984352111816
28,0.9630582332611084,1.064308304160766,-0.1242422626233193,-0.032170433591697314,0.10513390302142425,2019-02-20,1.7733782529830933
29,0.9497284293174744,1.1106768332549743,-0.0981017218697186,0.05474101074529579,0.16946781729295618,2019-02-21,1.7659584283828735
30,0.8830810785293579,1.0652182448349983,-0.1613925838279572,0.011571804310490165,0.20625191812394295,2019-02-22,1.7585386037826538
31,0.8864132165908813,0.8043527545503588,-0.1739131449140114,-0.25038884241621384,0.09257585571222032,2019-02-25,1.7659584283828735
32,0.9830522537231444,1.077105022885852,-0.1060606848991938,-0.020533727679762432,0.09567423176794385,2019-02-26,1.7733782529830933
33,0.9663902521133424,1.1096141456766921,-0.1343288761961795,-0.006032063779654408,0.14820502716179285,2019-02-27,1.7807984352111816
34,1.059697151184082,1.1367391588213587,-0.0674488889336488,0.0003493586511880294,0.0727019106838134,2019-02-28,1.78821861743927
35,0.990245521068573,1.1438690520855115,-0.1311155224170665,0.003680443484459505,0.15513680975922364,2019-03-01,1.8104784488677976
36,0.9667484164237976,1.1647121804133915,-0.1591089534860692,0.013082646567271188,0.20477278330788773,2019-03-04,1.8104784488677976
37,0.9768183827400208,1.0737145269268178,-0.1528056787679363,-0.06876767891573075,0.09919566001102362,2019-03-05,1.8104784488677976
38,0.993602454662323,1.1519024892899572,-0.1357509423076783,0.0019406013450495151,0.15931928698931472,2019-03-06,1.817898750305176
39,1.01038658618927,1.112355640707014,-0.0894814223093856,0.0024088697402367323,0.10092083160201692,2019-03-07,1.8253182172775269
40,1.033884048461914,1.127984702369968,-0.0710962787612557,0.013449418327531942,0.09101664161280505,2019-03-08,1.7956386804580688
41,1.01038658618927,1.0904771314283865,-0.0612921278441067,0.013116644331668136,0.07926722932969897,2019-03-11,1.7807984352111816
42,0.993602454662323,1.0514006551234334,-0.0682314786370305,-0.014030179587913538,0.05817034789910335,2019-03-12,1.78821861743927
43,0.9566781520843506,0.999766670006839,-0.1000456526324725,-0.059511959099824305,0.045039721905020924,2019-03-13,1.7956386804580688
44,0.9835326075553894,1.0291732712365362,-0.0659999870945524,-0.02265787505908171,0.046404830231901076,2019-03-14,1.7659584283828735
45,1.01038658618927,1.0264361971882754,-0.018762182643476,-0.003175588876944079,0.015884623982922598,2019-03-15,1.751118540763855
46,1.033884048461914,0.9945423914747022,0.0073173193437699,-0.03101341272802882,0.03805229130456119,2019-03-18,1.7807984352111816
47,1.047310471534729,0.9869673827930291,0.05819115025637,-0.0027788526426069868,0.05761719220974955,2019-03-19,1.7585386037826538
48,1.0506681203842163,1.019479022258132,0.0872089387145324,0.05493512587559001,0.02968501425043601,2019-03-20,1.7585386037826538
49,1.0573811531066897,1.044565796735266,0.0979410347037735,0.08463409652618473,0.012119902396378968,2019-03-21,1.7956386804580688
50,1.0674514770507812,0.971620173716243,0.1239544317083452,0.02305053078647041,0.08977579346211288,2019-03-22,1.7733782529830933
51,1.0909490585327148,0.8854429173025649,0.2353894620293876,0.002674543516593313,0.18837372801489738,2019-03-25,1.7585386037826538
52,1.101019263267517,0.9221853627663796,0.2421060997962148,0.04035606137854856,0.16242576898283184,2019-03-26,1.7288585901260376
53,1.1077322959899902,0.9856745453095856,0.1268295167369192,0.002667499694456508,0.11018704710718982,2019-03-27,1.7436988353729248
54,1.0875921249389648,0.9725471227946876,0.1254171102829041,0.006370998328968151,0.10577954685975088,2019-03-28,1.7659584283828735
55,1.1110893487930298,1.0715333171963841,0.0484970612136904,0.011169385516490915,0.03560112572370095,2019-03-29,1.7659584283828735
56,1.124516487121582,1.018493061154974,0.1355936110754809,0.028525794346354785,0.09428356736502412,2019-04-01,1.7659584283828735
57,1.0976618528366089,0.9147197680155491,0.1354162408634577,-0.053818188397673584,0.16666524790699036,2019-04-02,1.7733782529830933
58,1.0741653442382812,0.9786219509872353,0.0996571760097284,0.0018463700920077217,0.08894663541654131,2019-04-03,1.7585386037826538
59,1.0674514770507812,0.9524123718600683,0.0743245168547373,-0.041455294931062925,0.10776986838647677,2019-04-04,1.78821861743927
60,1.0573811531066897,1.1689312424017506,0.0465114715097931,0.15691484663354532,0.1054965742176469,2019-04-05,1.7659584283828735
61,1.043953776359558,1.0272379234913502,0.0097397071873045,-0.006428307874999147,0.016012062264383824,2019-04-08,1.7585386037826538
62,1.023812770843506,1.010614371020815,0.0132881659730593,0.00022544324584122984,0.012891419406516103,2019-04-09,1.7659584283828735
63,0.9768183827400208,0.9919689349296107,-0.0168921401547929,-0.0016440375373945953,0.01551010142447559,2019-04-10,1.7807984352111816
64,0.9768183827400208,0.9643159458180829,0.0210522531655916,0.007983660666956379,0.012799141726702512,2019-04-11,1.8104784488677976
65,1.0405977964401243,0.9682314946449643,0.0580206374922057,-0.015557301092900835,0.06954300887694023,2019-04-12,1.78821861743927
66,1.017100214958191,0.9360290527567909,0.0066446139138106,-0.07359315181817945,0.07970813594286037,2019-04-15,1.803058385848999
67,1.033884048461914,1.0443534373929053,0.0,0.010126269910601986,0.010126269910601992,2019-04-16,1.7585386037826538
68,1.013743281364441,1.0712464658865521,-0.0320508493733464,0.022854726465923028,0.0567236159086699,2019-04-17,1.7659584283828735
69,1.0271703004837036,1.2419776322393619,-0.0223646453572036,0.1820836743244726,0.20912533360291236,2019-04-18,1.7807984352111816
70,1.0405977964401243,0.8955446967293025,-0.0158725702810701,-0.1530540391247714,0.1393940100652213,2019-04-22,1.78821861743927
71,1.043953776359558,0.8683948386219309,-0.0220128981938776,-0.18647839523236776,0.1681673477439113,2019-04-23,1.7659584283828735
72,1.1043757200241089,1.1457565036666368,0.0123073221305607,0.05023831745877844,0.03746984191360581,2019-04-24,1.7733782529830933
73,1.1446573734283447,1.0831125949774325,0.0396342839918367,-0.016263719343967413,0.05376698729208414,2019-04-25,1.7585386037826538
74,1.1413004398345947,1.1068729952577414,0.0303034803319554,-0.0007757296012398107,0.030165102347496496,2019-04-26,1.751118540763855
75,1.15472674369812,1.0110573980399757,0.0617277536493038,-0.07037079907440878,0.12441847947335982,2019-04-29,1.7288585901260376
76,1.121159553527832,1.1271477957673268,0.0090633617771077,0.014452885352326618,0.0053411151166238855,2019-04-30,1.7140183448791504
77,1.1580837965011597,1.1030623882461605,0.0298504377339096,-0.019078509849453067,0.04751073145244894,2019-05-02,1.7362778186798096
78,1.1580837965011597,1.0456100748062416,0.0550460449257726,-0.047420594872504364,0.09712053828464516,2019-05-03,1.72143816947937
79,1.1882948875427246,1.074369437716056,0.1062495116944734,0.00019000191997385618,0.09587304550493785,2019-05-06,1.751118540763855
80,1.1882948875427246,1.081735419819706,0.113207403886701,0.013381350886683087,0.0896742625421649,2019-05-07,1.7733782529830933
81,1.1480138301849363,1.1162019787222826,0.0857142921565789,0.05562878196076376,0.027710338173825923,2019-05-08,1.7659584283828735
82,1.1379435062408447,1.0800441572101298,0.0900324631316959,0.03457086095940461,0.05088068846403749,2019-05-09,1.7659584283828735
83,1.1312304735183716,1.0411348139786054,0.1049192838123768,0.016919151263201985,0.07964394670128463,2019-05-10,1.7956386804580688
84,1.1379435062408447,0.9785556588766398,0.1649489059049652,0.001778504753100386,0.14006657315593546,2019-05-13,1.817265629768372
85,1.1580837965011597,0.9654407513782515,0.1855671606554752,-0.011647642553423763,0.16634637813336792,2019-05-14,1.8322844505310056
86,1.1983650922775269,1.0371925722873967,0.1516121755947617,-0.00327237301902503,0.13449367060902717,2019-05-15,1.824774980545044
87,1.174868106842041,1.0270125600643267,0.1551153854493436,0.00974569168343277,0.12584863434172122,2019-05-16,1.8397935628890991
88,1.174868106842041,1.095322227380289,0.1363635105792238,0.05942463181415274,0.06770622080768328,2019-05-17,1.8473029136657717
89,1.2017221450805664,1.026491192267567,0.1854304409920395,0.01257508793150108,0.14581652966148134,2019-05-21,1.8473029136657717
90,1.2084354162216189,0.7607799251638758,0.1764703629500927,-0.2593439230032081,0.37044221399718236,2019-05-22,1.8322844505310056
91,1.1580837965011597,1.054629206692494,0.1129024109631537,0.0134839899722747,0.08933255963102668,2019-05-23,1.824774980545044
92,1.16815447807312,1.0429200518398523,0.1189714569036482,-0.0009902014276058895,0.10720707627628395,2019-05-24,1.8322844505310056
93,1.1849384307861328,1.0766722363326044,0.0729486435651312,-0.025085198079961027,0.09136862442861313,2019-05-27,1.8322844505310056
94,1.1647974252700806,1.1473400688473527,0.0175948299545869,0.0023436667436763743,0.014987461376539366,2019-05-28,1.824774980545044
95,1.1614408493041992,1.20483496586675,0.0176468953893712,0.05566853723578964,0.03736231301710079,2019-05-29,1.8322844505310056
96,1.191651701927185,1.2128452493031794,0.0319772261537905,0.05033096004941355,0.017785018341952858,2019-05-30,1.8022469282150269
97,1.1862965822219849,1.0769824928466218,0.058097911656903,-0.03940300962713382,0.09214735253692884,2019-05-31,1.7947373390197754
98,1.1862965822219849,1.1710854248380849,0.0243616099336357,0.011226845912365072,0.01282238995868035,2019-06-03,1.7947373390197754
99,1.1795172691345217,1.1528926831804187,0.0185077044494684,-0.004482502333962722,0.022572442685505536,2019-06-04,1.8322844505310056
100,1.2269692420959473,1.2062529516095002,0.0325460918486297,0.015112464300768975,0.016884115571682026,2019-06-06,1.8397935628890991
101,1.2710320949554443,1.12156120645339,0.0696268310838331,-0.056159192292187035,0.11759804421562936,2019-06-07,1.824774980545044
102,1.233748197555542,1.1424433411998827,0.0746806049860865,-0.004852283865043835,0.07400607071731821,2019-06-10,1.824774980545044
103,1.2066326141357422,1.0709387040071563,0.0603624938480552,-0.05888236267109295,0.11245669024600123,2019-06-11,1.8322844505310056
104,1.1862965822219849,1.183052090135681,0.0486780633944078,0.04580995458523398,0.002734975498476846,2019-06-12,1.8097559213638303
105,1.1795172691345217,1.0782300449456377,0.0365341184915358,-0.05247489086032783,0.08587176028648073,2019-06-13,1.824774980545044
106,1.1795172691345217,1.2310031624099167,0.0185077044494684,0.06296553507532304,0.04364996988401288,2019-06-14,1.8473029136657717
107,1.176127791404724,1.2246904242315615,-0.0185563656819643,0.021967705938431923,0.04129026895014203,2019-06-17,1.929905891418457
108,1.2100224494934082,1.2129786546571635,0.0299219482141356,0.03243814994481463,0.002443099435876525,2019-06-18,1.9148871898651123
109,1.2201908826828003,1.1868092458528359,0.0385769054218209,0.010163812381367428,0.02735771697996065,2019-06-19,1.929905891418457
110,1.2439165115356443,1.1587738530776226,0.035111582679746,-0.03573895361649048,0.06844724518763007,2019-06-20,1.93741512298584
111,1.2201908826828003,1.2020106068766405,0.0097278400677275,-0.00531663443385892,0.014899534215652635,2019-06-21,1.93741512298584
112,1.2303587198257446,1.1511552936519527,0.0624090618856289,-0.005982730153154473,0.06437425516438776,2019-06-24,1.9524338245391848
113,1.1896857023239136,1.1420634631210207,0.0184318295695868,-0.022335243704357115,0.04002926076178636,2019-06-25,1.9524338245391848
114,1.1422337293624878,1.208984547080798,-0.0360395952347609,0.020293135634661,0.05843884312150871,2019-06-26,1.90737783908844
115,1.1015607118606567,1.1856658842192869,-0.0542898808303608,0.01791595559577009,0.07635091870385181,2019-06-27,1.929905891418457
116,1.108339548110962,1.1310332428247811,-0.0457201942096745,-0.026180934222896336,0.02047539921542818,2019-06-28,1.929905891418457
117,1.108339548110962,1.1508541992244739,-0.0699131748660179,-0.034236096534525834,0.03835886862105868,2019-07-01,1.93741512298584
118,1.1557918787002563,1.1357212393192737,-0.0257142303019974,-0.04263296688251551,0.01736527116244582,2019-07-02,1.9223963022232056
119,1.1218973398208618,1.2285116563617864,-0.0542859545970371,0.03558559872163746,0.0950303675360779,2019-07-03,1.9524338245391848
120,1.149012565612793,1.0724115792630446,-0.025862023659994,-0.09080468143553892,0.0666667960318566,2019-07-04,1.982471466064453
121,1.1422337293624878,1.17404606503929,-0.0690608287691968,-0.04313325488604113,0.027850986062684078,2019-07-05,1.9599436521530151
122,1.1252866983413696,0.9980483820003424,-0.1146669680431506,-0.21477326500136196,0.11307191005507461,2019-07-08,1.9749616384506223
123,1.1320656538009644,1.2416106778418003,-0.0824175824175824,0.006372840342815728,0.09676561043348798,2019-07-09,1.9749616384506223
124,1.1354548931121826,1.0212247532527232,-0.0589887263030272,-0.15365725964221386,0.10060297467772107,2019-07-10,2.004999876022339
125,1.108339548110962,1.1720742090926743,-0.0657146242173319,-0.011988884855987156,0.05750463482994979,2019-07-11,1.9749616384506223
126,1.1015607118606567,1.2046633008564782,-0.0660919168492258,0.021318917814918875,0.093596828468646,2019-07-12,2.035037040710449
127,1.0676662921905518,1.1914163485478209,-0.0948277569738687,0.010088092582171545,0.11590705566190415,2019-07-15,2.0425467491149902
128,1.0507200956344604,0.9927479162501992,-0.1066276102705483,-0.1559183249428214,0.05517376095225025,2019-07-16,2.057565212249756
129,1.0269935131072998,1.2271441903727298,-0.1512607774035398,0.014149936545797135,0.1948899138221902,2019-07-17,2.035037040710449
130,1.0608878135681152,1.2380449300215481,-0.1305558592311637,0.014632175663772222,0.16698949143132785,2019-07-18,1.9749616384506223
131,1.0574982166290283,1.2261866570091398,-0.1498639926215614,-0.014253251212669071,0.15951652468770786,2019-07-19,1.989980697631836
132,1.054108738899231,1.2136863875343618,-0.1361116085529249,-0.005330719349531008,0.15138632547698275,2019-07-22,2.0200183391571045
