,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,y_Tp7_PriceChg_c6,pc_pred
0,-0.010793,0.017798,0.209381,0.380063,0.298808,0.046365,0.058377,0.05157578485401121
1,-0.029697,0.087981,0.36796,0.418547,0.106806,0.097283,-0.048879,0.007216590662531625
2,-0.03014,0.030636,0.432552,0.491228,0.126656,-0.023936,-0.026997,0.002572200306521749
3,0.00395,-0.009112,0.142804,0.637102,0.126854,0.040318,0.058084,0.04360708730833359
4,-0.028902,0.000111,0.220873,0.62132,0.212513,0.033821,-0.059736,0.025304950697200783
5,0.02949,-0.024288,0.244839,0.694198,0.084379,-0.02458,-0.004038,0.006868293059688042
6,0.065608,0.598701,0.271406,-0.01441,0.0575,0.044532,-0.023336,-0.10068140313184004
7,0.056736,0.002309,0.099157,0.449232,0.374728,0.015295,0.002544,0.028259070430781554
8,0.020831,0.026646,0.031837,0.326836,0.472736,0.063626,0.057488,0.06428098335123701
9,0.032433,0.058183,0.42625,0.330444,0.104625,-0.015182,0.063247,-4.277139316119505e-05
10,-0.000937,-0.00526,0.328311,0.630946,0.024166,-0.004232,0.027006,0.01400557400757537
11,-0.040415,0.045939,0.77208,0.307924,-0.027304,-0.040494,-0.017728,-0.02672624719991677
12,0.017482,0.374527,0.350944,0.070303,0.044157,0.07691,0.065676,-0.031947714598728416
13,-0.003963,0.012633,0.458594,0.436545,0.09148,-0.008252,0.012962,0.004901111390315357
14,0.078666,0.044011,0.033082,0.235695,0.262746,0.218057,0.127744,0.06732667295544185
15,0.021257,0.228778,0.565324,0.092553,0.111607,-0.026739,0.00722,-0.045613363090448666
16,0.016764,0.075928,0.695498,0.187867,0.005402,0.016218,0.002323,-0.029943604462349484
17,0.02506,0.285038,0.681668,-0.000899,-0.095482,0.068057,0.036558,-0.05630981900628186
18,0.03751,-0.008352,0.223008,0.607386,0.110743,0.021653,0.00805,0.013809487586148502
19,0.105646,-0.03292,0.485996,0.267379,0.169512,0.05938,-0.054994,-0.023920365409962112
20,0.021005,-0.014662,0.375731,0.614678,0.036747,0.017867,-0.051365,-0.007899125099918509
21,0.007297,-0.019035,0.228067,0.680862,0.090217,0.027684,-0.015092,0.018562372366188584
22,0.035356,0.061334,0.546012,0.353684,0.028783,-0.013598,-0.011571,-0.03001557630525624
23,0.454422,0.252318,0.093147,0.166035,0.032446,0.074339,-0.072708,-0.16120545932704874
24,0.034552,-0.031897,0.362937,0.622633,0.050249,-0.040323,0.00185,-0.003386170658766316
25,-0.020729,0.100763,0.57935,0.395686,0.013346,-0.005778,-0.062638,-0.03281537326602816
26,0.00297,0.002466,0.333968,0.644134,0.071694,-0.029587,-0.025646,-0.0010158059166573289
27,-0.013654,-0.012171,0.472313,0.497647,0.04305,0.044922,-0.032106,0.004772361355675594
28,0.024155,0.055956,0.670721,0.266836,-0.019935,0.009134,-0.006868,-0.032170433591697314
29,0.032353,-0.02023,0.127808,0.42753,0.295341,0.065944,0.071254,0.05474101074529579
30,-0.008367,-0.009392,0.330898,0.601929,0.095166,0.0194,-0.029633,0.011571804310490165
31,0.524723,0.420029,0.171594,0.121227,-0.023306,-0.092247,-0.122021,-0.25038884241621384
32,0.02896,0.081416,0.595688,0.202407,0.046088,0.022986,0.022455,-0.020533727679762432
33,-0.004438,0.003409,0.548642,0.414967,0.063933,-0.025642,-0.000871,-0.006032063779654408
34,0.052297,-0.011024,0.236886,0.666437,0.079614,-0.038282,0.014072,0.0003493586511880294
35,0.061602,-0.012492,0.320075,0.523173,0.058915,0.008741,0.039986,0.003680443484459505
36,-0.014787,0.004367,0.331334,0.652883,0.026723,-0.022753,0.022233,0.013082646567271188
37,0.047061,0.305956,0.572493,0.040259,0.052141,-0.03322,0.015309,-0.06876767891573075
38,0.021434,-0.046542,0.452042,0.528589,0.036062,0.017509,-0.009093,0.0019406013450495151
