,yref_Tp10_Price,Tp10_pred,ypcref_Tp10_PriceChg,pc_pred,error,Tp10_date_ref,close
0,1.1063505411148071,1.1561707745809011,-0.0348832723164123,0.00857704058475832,0.04503114665257265,2019-01-15,1.6660189628601074
1,1.1063505411148071,1.1892356623134046,-0.0459773423318173,0.025495740265816438,0.07491759448599249,2019-01-16,1.6733903884887695
2,1.1130152940750122,1.18688022396575,-0.0457143225093761,0.017616563453121282,0.06636470341777688,2019-01-17,1.6807622909545898
3,1.093020796775818,1.0892527109456835,-0.0295855589603428,-0.03293097097393444,0.003447405430207377,2019-01-18,1.6955057382583618
4,1.0996856689453125,1.1152487404924643,-0.0236682989959952,-0.009850968693736584,0.014152290956085656,2019-01-21,1.6955057382583618
5,1.0530327558517456,1.1127751665744223,-0.0481924880782687,0.005807043265999203,0.05673366796112061,2019-01-22,1.7102493047714231
6,1.0530327558517456,1.1705263141344875,-0.0595239147235775,0.04541098034487847,0.11157635660412786,2019-01-23,1.747107744216919
7,1.0730266571044922,1.1242516076246876,-0.0182925519169481,0.028572933782224155,0.04773874924824636,2019-01-24,1.717620611190796
8,1.0996856689453125,1.1229691307181826,0.0185181566174909,0.04008307215132854,0.021172833683647828,2019-01-25,1.7102493047714231
9,1.1163480281829834,1.0926314792125267,0.0403730613695951,0.0182705825416649,0.021244762718897622,2019-01-28,1.7102493047714231
10,1.136342167854309,1.0684293284139688,0.0590064658045593,-0.004284449654707562,0.05976442779429396,2019-01-29,1.717620611190796
11,1.1396745443344116,1.074597570094696,0.0822783412967869,0.0204787687022209,0.05710136684479665,2019-01-30,1.717620611190796
12,1.14967143535614,1.1019835203015445,0.0987257180830551,0.05315101117036815,0.04147960329189437,2019-01-31,1.6807622909545898
13,1.1530039310455322,1.096596261662701,0.1089745655041087,0.054720916439616324,0.048922356519358404,2019-02-01,1.6881344318389893
14,1.14967143535614,1.0976903833846545,0.0648144866503237,0.016670142563514852,0.04521383272898569,2019-02-04,1.6660189628601074
15,1.109682559967041,1.0757782981930613,0.0341612229480513,0.002564373466726652,0.030553117618597844,2019-02-05,1.6733903884887695
16,1.1130152940750122,1.083211962198996,0.050314509981794,0.022190123837399253,0.02677710902506937,2019-02-07,1.702877163887024
