,yref_Tp9_Price,Tp9_pred,ypcref_Tp9_PriceChg,pc_pred,error,Tp9_date_ref,close
0,1.1130152940750122,1.2118777253627806,-0.0290693242694478,0.05717258788178723,0.0888239647865122,2019-01-14,1.6660189628601074
1,1.1063505411148071,1.1713795174209092,-0.0459773423318173,0.010098118831220169,0.058777913409411825,2019-01-15,1.6733903884887695
2,1.1063505411148071,1.1586529989817056,-0.051428600046975,-0.00658511343395618,0.04727476140988391,2019-01-16,1.6807622909545898
3,1.1130152940750122,1.2104169347078109,-0.0118338849046421,0.07464201649616997,0.08751150244862155,2019-01-17,1.6955057382583618
4,1.093020796775818,1.107908350877201,-0.0295855589603428,-0.01636797194428857,0.01362055886337939,2019-01-18,1.6955057382583618
5,1.0996856689453125,1.152632073218375,-0.0060241956973047,0.04183261125983853,0.048146853021957085,2019-01-21,1.7102493047714231
6,1.0530327558517456,0.9632113871068757,-0.0595239147235775,-0.13974444801840172,0.08529779177877318,2019-01-22,1.747107744216919
7,1.0530327558517456,1.1025938346648039,-0.0365848857057693,0.008758330964263625,0.047065087517596534,2019-01-23,1.717620611190796
8,1.0730266571044922,1.043035824956137,-0.0061731605144289,-0.03395037716622342,0.027949754975597745,2019-01-24,1.7102493047714231
9,1.0996856689453125,1.0861487680241673,0.0248446873750166,0.012229063306856353,0.012309791155256407,2019-01-25,1.7102493047714231
10,1.1163480281829834,1.0896249046670545,0.0403730613695951,0.01546862554873686,0.02393798604134643,2019-01-28,1.717620611190796
11,1.136342167854309,1.0103062386696193,0.0791137897084489,-0.04057472756160086,0.11091371309636103,2019-01-29,1.717620611190796
12,1.1396745443344116,1.0985256877499807,0.0891718221362151,0.04984640653604416,0.03610579598271409,2019-01-30,1.6807622909545898
13,1.14967143535614,1.0507870935805697,0.1057693266842925,0.010661047342795046,0.08601095820471379,2019-01-31,1.6881344318389893
14,1.1530039310455322,1.103963367213886,0.0679010117022966,0.02248011909286985,0.04253286785169652,2019-02-01,1.6660189628601074
15,1.14967143535614,1.0719706115040293,0.0714285872994711,-0.0009841746180962625,0.0675852434552667,2019-02-04,1.6733903884887695
16,1.109682559967041,1.0557668213037281,0.0471695226575879,-0.0037089180394250703,0.04858663243740107,2019-02-05,1.702877163887024
17,1.1130152940750122,1.0505925016221487,0.0437500531005583,-0.014788040027360947,0.05608439774831748,2019-02-07,1.7102493047714231
18,1.0763589143753052,1.118671611983796,0.0031054748255788,0.04253850971650083,0.03931095570760264,2019-02-08,1.7397363185882568
19,1.066361904144287,1.1296175585611095,0.0126578667363108,0.07272784467888492,0.05931912437136667,2019-02-11,1.7544801235198977
20,1.063029646873474,1.0829114631008865,0.0031447623367378,0.021906553104219822,0.018702974358135657,2019-02-12,1.7692233324050903
21,1.0530327558517456,1.0879104177499588,-0.012499647859455,0.02020750508990038,0.033121155732712584,2019-02-13,1.751118540763855
22,1.0297061204910278,1.0877072057172779,-0.0636359556466719,-0.01089262465293634,0.05632780467362038,2019-02-14,1.7807984352111816
23,1.0263737440109253,1.0602980496646763,-0.0778439887801287,-0.04736434862213388,0.033052585231944445,2019-02-15,1.751118540763855
24,0.989717662334442,1.1309068068771724,-0.1054212697024946,0.02219573711024834,0.14265598151467584,2019-02-18,1.7733782529830933
25,0.9663902521133424,1.1471632303613604,-0.1265062778931122,0.03688947375162718,0.18706001830285032,2019-02-19,1.7733782529830933
26,0.9630582332611084,1.0999090040373525,-0.134730458433213,-0.011775480631244947,0.14210020334164,2019-02-20,1.7585386037826538
27,0.9497284293174744,1.0776905926929712,-0.1310975672933451,-0.01402553741709919,0.13473553010038594,2019-02-21,1.7807984352111816
28,0.8830810785293579,1.105139894439441,-0.1969695491473449,0.004959804104166973,0.25145914832632305,2019-02-22,1.7733782529830933
29,0.8864132165908813,1.0636473592360773,-0.1582282586509799,0.010080031533060873,0.19994528435263317,2019-02-25,1.7659584283828735
30,0.9830522537231444,1.0487769408416205,-0.0664561493834988,-0.004041483977089203,0.06685777573832415,2019-02-26,1.7585386037826538
31,0.9663902521133424,1.0497676856967821,-0.0993790827889614,-0.021676042485722743,0.08627718812467997,2019-02-27,1.7659584283828735
32,1.059697151184082,1.1086574539558887,-0.0363635890604837,0.00815849952757946,0.046202165134726914,2019-02-28,1.7733782529830933
33,0.990245521068573,1.1519611394310763,-0.1129598511672567,0.03190144144031711,0.16330860874583517,2019-03-01,1.7807984352111816
34,0.9667484164237976,1.1397346208737735,-0.1492453208444651,0.0029854150584504545,0.1789361135856707,2019-03-04,1.78821861743927
35,0.9768183827400208,1.1006200619540112,-0.1428970774191517,-0.03426810098948811,0.12673971067858184,2019-03-05,1.8104784488677976
36,0.993602454662323,1.3306706517791442,-0.1357509423076783,0.1574356036487375,0.33923849074162593,2019-03-06,1.8104784488677976
37,1.01038658618927,1.2090294313189247,-0.1236919849240568,0.04859090135329308,0.19660083362631264,2019-03-07,1.8104784488677976
38,1.033884048461914,1.1632844150109276,-0.1007134589356462,0.01184075661632037,0.12515945742805448,2019-03-08,1.817898750305176
39,1.01038658618927,1.2005163144417923,-0.0894814223093856,0.0818556204735245,0.18817523000736508,2019-03-11,1.8253182172775269
40,0.993602454662323,1.0509176409095835,-0.1072876896196911,-0.05579227302265948,0.057684223683544686,2019-03-12,1.7956386804580688
41,0.9566781520843506,1.00624248030124,-0.111190385188954,-0.06514224311019831,0.05180878031854467,2019-03-13,1.7807984352111816
42,0.9835326075553894,1.0789751454258376,-0.0776746583565969,0.011828293220651055,0.09704054256795262,2019-03-14,1.78821861743927
43,1.01038658618927,1.1467807768564053,-0.0495217239133781,0.07878531913879899,0.1349920837543516,2019-03-15,1.7956386804580688
44,1.033884048461914,1.0188152526915304,-0.0181843416393473,-0.03249424385905102,0.014574937869291218,2019-03-18,1.7659584283828735
45,1.047310471534729,0.9341316699322967,0.0170964809214752,-0.09281721129632142,0.10806614149152932,2019-03-19,1.751118540763855
46,1.0506681203842163,0.8757971523198986,0.0236701070297764,-0.1467073690940245,0.16643787383628764,2019-03-20,1.7807984352111816
47,1.0573811531066897,0.9940858538147361,0.0683664577760992,0.004413573331601297,0.0598604383159145,2019-03-21,1.7585386037826538
48,1.0674514770507812,0.9356352487586589,0.1045759978605269,-0.03182462083762454,0.12348685736639957,2019-03-22,1.7585386037826538
49,1.0909490585327148,0.9926162244500023,0.1327965649995457,0.03069180052467302,0.09013512896281929,2019-03-25,1.7956386804580688
50,1.101019263267517,0.9774678162337517,0.1592990472642462,0.0292077040762194,0.11221551807104564,2019-03-26,1.7733782529830933
51,1.1077322959899902,0.9063862891694702,0.2543947808674102,0.02639079378636855,0.18176413881710954,2019-03-27,1.7585386037826538
52,1.0875921249389648,0.9067004313594687,0.2269583807897309,0.022886859524287567,0.16632309983823002,2019-03-28,1.7288585901260376
53,1.1110893487930298,1.0168359031177525,0.1302444448756069,0.034366076947240976,0.08482976259079818,2019-03-29,1.7436988353729248
54,1.124516487121582,1.0148702239535872,0.1636256519169587,0.050166039790060825,0.09750525174482388,2019-04-01,1.7659584283828735
55,1.0976618528366089,1.0655488812963496,0.035825991992246,0.005522077799047698,0.029255796270292185,2019-04-02,1.7659584283828735
56,1.0741653442382812,1.0064712554838606,0.0847464809324766,0.016385567084189902,0.06302017572762439,2019-04-03,1.7659584283828735
57,1.0674514770507812,1.0035918707324047,0.1041667707090797,0.038110695277783484,0.05982436456485277,2019-04-04,1.7733782529830933
58,1.0573811531066897,0.9425593658651477,0.0824746665195697,-0.035072043565329905,0.10859072615790846,2019-04-05,1.7585386037826538
59,1.043953776359558,0.9141213165994545,0.0506755206380272,-0.07999289624327693,0.12436610001340401,2019-04-08,1.78821861743927
60,1.023812770843506,1.0999313800886334,0.0132881659730593,0.08862429007206696,0.07434817323328975,2019-04-09,1.7659584283828735
61,0.9768183827400208,1.0665487235376574,-0.0551954213886833,0.03159413778009025,0.09185979951149044,2019-04-10,1.7585386037826538
62,0.9768183827400208,1.0033328489178532,-0.0332231285609735,-0.006981226164155952,0.027143701066986662,2019-04-11,1.7659584283828735
63,1.0405977964401243,0.9828308685662466,0.0472979324449967,-0.010840941510895418,0.05551321372339808,2019-04-12,1.7807984352111816
64,1.017100214958191,0.9606444316190983,0.0631581924832259,0.004145887021780859,0.055506608403787724,2019-04-15,1.8104784488677976
65,1.033884048461914,0.9400285449600095,0.0511944805080486,-0.04423245580389143,0.09077952565525238,2019-04-16,1.78821861743927
66,1.013743281364441,1.021067949091883,0.0033221889730651,0.010571560478547525,0.0072253674693493666,2019-04-17,1.803058385848999
67,1.0271703004837036,1.0164875077461424,-0.0064937146367606,-0.01682639435404016,0.010400215750524142,2019-04-18,1.7585386037826538
68,1.0405977964401243,1.0729005301783348,-0.0064094413997099,0.024434071213005233,0.031042477553496487,2019-04-22,1.7659584283828735
69,1.043953776359558,1.1328869569069766,-0.0063905470189795,0.07825386049849298,0.08518881061721278,2019-04-23,1.7807984352111816
70,1.1043757200241089,1.0709476282910493,0.0444443016402787,0.012830260067053423,0.03026876734697668,2019-04-24,1.78821861743927
71,1.1446573734283447,1.0133919930047852,0.0723273123298049,-0.05064350484141428,0.11467656913824675,2019-04-25,1.7659584283828735
72,1.1413004398345947,1.1125867431403054,0.0461537419259526,0.019833817572281965,0.025158753726977227,2019-04-26,1.7733782529830933
73,1.15472674369812,1.0911033455723091,0.0487797827180736,-0.009006125529339267,0.055098228626844555,2019-04-29,1.7585386037826538
74,1.121159553527832,1.0342364005240892,0.0121213921327821,-0.06634806598305167,0.07752969033732188,2019-04-30,1.751118540763855
75,1.1580837965011597,1.1813660918023272,0.0648144372745902,0.0862216309893057,0.02010415426889554,2019-05-02,1.7288585901260376
76,1.1580837965011597,1.0562241507897048,0.0422958313471186,-0.049379645356986586,0.08795533278265058,2019-05-03,1.7140183448791504
77,1.1882948875427246,1.0373844913843837,0.0567162875347392,-0.07748396465064701,0.1269974294599622,2019-05-06,1.7362778186798096
78,1.1882948875427246,1.1181157293744322,0.0825691759915854,0.01863404151739986,0.05905870580106253,2019-05-07,1.72143816947937
79,1.1480138301849363,1.011801762960792,0.0687496448687079,-0.0580577111447519,0.11865019709928191,2019-05-08,1.751118540763855
80,1.1379435062408447,1.0763022039710983,0.0660376894927562,0.008291455968350143,0.054169035573106976,2019-05-09,1.7733782529830933
81,1.1312304735183716,1.1315576510419967,0.0698417218755087,0.07015114437908153,0.0002892226927086809,2019-05-10,1.7659584283828735
82,1.1379435062408447,0.9410252003311497,0.0900324631316959,-0.09859495540821515,0.1730475237388608,2019-05-13,1.7659584283828735
83,1.1580837965011597,0.9962065329799016,0.1311480277268173,-0.02696414681451963,0.1397802680689661,2019-05-14,1.7956386804580688
84,1.1983650922775269,0.9708607595939204,0.2268044023865084,-0.006099008015583206,0.18984559392599465,2019-05-15,1.817265629768372
85,1.174868106842041,1.001757781331414,0.2027497921839693,0.02553125435808966,0.14734447594797243,2019-05-16,1.8322844505310056
86,1.174868106842041,0.9285353207004065,0.1290318996073737,-0.10769047957153335,0.2096684595547997,2019-05-17,1.824774980545044
87,1.2017221450805664,1.0447701770524038,0.1815179344249421,0.02720475493690691,0.13060587147425842,2019-05-21,1.8397935628890991
88,1.2084354162216189,0.9754117391046343,0.1688307001344887,-0.05655596432140307,0.19283089024779923,2019-05-22,1.8473029136657717
89,1.1580837965011597,1.0981211870601044,0.1423836959416831,0.08323399744962605,0.05177743581441708,2019-05-23,1.8473029136657717
90,1.16815447807312,1.0912601715591452,0.137254920165649,0.062394591281758206,0.06582546055108433,2019-05-24,1.8322844505310056
91,1.1849384307861328,0.8536305936178572,0.1387093407652757,-0.17967287982146446,0.27959919989131715,2019-05-27,1.824774980545044
