,yref_Tp1_Price,Tp1_pred,ypcref_Tp1_PriceChg,pc_pred,error,Tp1_date_ref,close
0,1.0730266571044922,1.1466427281799232,-0.063953116542579,0.00026531964099356636,0.06860600394968772,2019-01-02,1.6660189628601074
1,1.059697151184082,1.123631995524926,-0.0862072598822636,-0.031075285115756045,0.060333128450335734,2019-01-03,1.6733903884887695
2,1.066361904144287,1.236094337980502,-0.0857143674811532,0.05981214188288471,0.15916963385185676,2019-01-04,1.6807622909545898
3,1.0730266571044922,1.1701784227566674,-0.047336915504017,0.03891713989865255,0.09053993673776409,2019-01-07,1.6955057382583618
4,1.0530327558517456,1.1563893429677201,-0.0650880603730067,0.02667480910740486,0.09815135050796642,2019-01-08,1.6955057382583618
5,1.059697151184082,1.1027107668609821,-0.0421687233810317,-0.0032898924152531834,0.040590479675101175,2019-01-09,1.7102493047714231
6,1.066361904144287,1.0555229065523855,-0.0476194937674612,-0.05729993150019565,0.010164464380973473,2019-01-10,1.747107744216919
7,1.0996856689453125,1.0738328292450774,0.0060976627244006,-0.017554988511967125,0.023509299457389558,2019-01-11,1.717620611190796
8,1.1130152940750122,1.0702977633049047,0.0308639255939338,-0.008700635374610032,0.038380003399332056,2019-01-14,1.7102493047714231
9,1.1063505411148071,1.1011246677587718,0.0310559703150691,0.02618575267281862,0.004723524020487653,2019-01-15,1.7102493047714231
10,1.1063505411148071,1.019238199942084,0.0310559703150691,-0.05012779207885987,0.07873846302361351,2019-01-16,1.717620611190796
11,1.1130152940750122,1.0812495264367143,0.0569617021787225,0.026795719723025642,0.028540279551771363,2019-01-17,1.717620611190796
12,1.093020796775818,0.9887198896288716,0.0445854553611699,-0.05509353602495828,0.09542444888021553,2019-01-18,1.6807622909545898
13,1.0996856689453125,0.9887838426597122,0.0576923495862427,-0.048974506707267135,0.10084866013755014,2019-01-21,1.6881344318389893
14,1.0530327558517456,1.0883651546614783,-0.0246913171319198,0.008033206539537147,0.03355299121835398,2019-01-22,1.6660189628601074
