,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
0,0.078363,0.013948,-0.062157,0.143439,0.681168,0.101093,0.044146,0.04645580897646698
1,-0.066431,0.028855,-0.094399,0.125887,0.145647,0.534515,0.325924,0.19489851801388788
2,-0.010788,-0.006016,0.226516,0.626286,0.203682,-0.009346,-0.030333,-0.010127224483169904
3,0.005449,0.019964,0.117346,0.597907,0.32484,-0.041476,-0.024031,-0.008028784755471356
4,-0.016929,0.080338,0.511296,0.383744,0.160308,-0.090006,-0.028751,-0.05421815732285396
5,0.024322,-0.036332,-0.056167,0.355156,0.664866,0.036967,0.011189,0.04707065420122829
6,-0.03226,-0.006668,0.072765,0.514083,0.447156,-0.00504,0.009965,0.029346217576124715
7,0.005824,-0.03733,-0.049547,0.352441,0.763216,-0.007501,-0.027104,0.03952443265028964
8,0.082164,-0.008481,0.443591,0.37365,0.166717,-0.031501,-0.026139,-0.05015752073340718
9,0.055719,-0.004148,0.20465,0.645283,0.135389,-0.01133,-0.025563,-0.02793663185206202
10,0.002687,0.09841,0.834189,0.072233,0.022096,0.001561,-0.031176,-0.07547031109505306
11,0.018475,0.046178,-0.003769,-0.038091,0.952037,0.011726,0.013442,0.04497257496089936
12,0.030455,0.093339,0.695158,0.102836,0.052429,0.041684,-0.015902,-0.06073383325838018
13,-0.013935,-0.053043,-0.024725,0.251139,0.798283,0.03637,0.005911,0.06272860822978285
14,0.087078,-0.031795,0.121526,0.486959,0.296526,0.081599,-0.041893,-0.006917086214773929
15,0.019934,0.004701,0.159124,0.513776,0.336156,-0.000304,-0.033387,-0.007130292816750899
16,-0.025192,0.001657,0.383546,0.528615,0.133236,-0.005748,-0.016114,-0.01710225494655301
17,0.024039,-0.027085,0.163451,0.354401,0.570529,-0.013925,-0.07141,-0.0029170840970317163
18,0.005315,-0.05244,0.103597,-0.022723,0.851705,0.097597,0.016949,0.06553918012594655
19,-0.073906,-0.055218,0.010158,0.043156,0.929253,0.160768,-0.014212,0.09697150154612823
20,-0.023154,-0.016363,0.062159,0.48223,0.458973,0.013591,0.022564,0.03619806926487241
21,0.013023,0.026953,0.07867,0.222312,0.693077,-0.006166,-0.027869,0.016203508463601093
22,-0.036275,-0.010481,0.015666,0.242656,0.727676,0.012673,0.048085,0.06264765335429337
23,0.015342,-0.013912,0.202183,0.504898,0.268862,0.00794,0.014687,0.004438569397512506
24,0.167128,0.135416,0.792575,-0.13494,-0.014279,0.084812,-0.030713,-0.106980679619193
25,0.037655,0.128108,0.621803,0.069624,0.119299,0.009326,0.014184,-0.0567471384058402
26,-0.007133,0.010211,-0.016019,0.41238,0.633294,0.018202,-0.050935,0.024022195994245266
27,0.01783,0.018604,0.27732,0.404202,0.296144,0.005442,-0.019541,-0.013709784294815834
28,0.004891,-0.036039,0.032982,0.425198,0.588878,-0.030443,0.014533,0.03223176419675683
29,0.006199,0.026954,-0.00311,0.222809,0.705209,0.035235,0.006703,0.039274901692294764
30,0.015703,-0.020159,0.288144,0.561914,0.156645,0.005042,-0.007289,-0.012430947469669905
31,0.034737,0.030889,0.053041,0.525656,0.352867,-0.005515,0.008324,0.002979488645831956
32,0.032613,-0.024586,0.338985,0.494832,0.170379,-0.010365,-0.001858,-0.01926580856900815
33,-0.002207,0.005636,0.023507,0.198458,0.733902,0.002739,0.037965,0.04756263944344447
34,0.030493,0.012765,0.197748,0.123042,0.596754,0.02774,0.01146,0.017209683887862703
35,-0.009342,0.015307,0.021518,0.360441,0.626833,0.014311,-0.029068,0.026243831105235604
36,0.002776,-0.000501,0.132096,0.589535,0.247527,0.015076,0.013491,0.00944107305808673
37,-0.013372,0.00155,0.28125,0.575305,0.15759,0.006025,-0.008348,-0.008344071422292512
38,0.03064,0.065178,0.707682,0.070898,0.075517,0.047158,0.002927,-0.050175606081674436
39,-0.022162,-0.002296,0.141843,0.604236,0.283716,-0.023781,0.018444,0.01227093173474961
40,0.024353,0.017584,0.451935,0.403625,0.0819,0.045379,-0.024776,-0.03275455045595869
41,0.026241,0.024424,0.098505,0.427796,0.44847,-0.033191,0.007755,0.003888241638616282
42,0.432487,0.339557,0.174997,-0.051881,0.122262,-0.090718,0.073296,-0.1568040975072212
43,-0.009106,0.013479,0.137677,0.633418,0.214727,-0.000383,0.010187,0.004726395473547496
44,0.023928,-0.04244,0.368542,0.581161,0.095901,-0.004413,-0.02268,-0.024904065335819302
45,-0.019185,0.045299,0.533084,0.448564,0.082861,-0.038573,-0.05205,-0.051922304571683536
46,0.050008,0.025847,0.282116,0.380708,0.204555,0.041427,0.015338,-0.013007869521176184
47,0.037689,0.261588,0.567834,-0.010584,0.141486,-0.029356,0.031343,-0.07411127952070938
48,0.042287,0.044698,0.043044,0.344374,0.55991,-0.022399,-0.011915,0.002985768005762002
49,-0.04089,0.034744,0.076721,0.583833,0.308721,0.00996,0.02691,0.024156842734824283
50,0.031546,0.018381,0.067934,0.472961,0.48204,-0.050502,-0.022361,-0.003422686889289421
51,0.00367,0.063488,0.725051,0.084313,0.039819,0.098411,-0.014753,-0.04296526601455897
52,-0.001046,-0.000809,0.067192,0.107229,0.654997,0.137547,0.034889,0.06178147634448585
53,-0.002267,0.015536,-0.035138,-0.050835,0.814752,0.235447,0.022505,0.0869333368526464
54,0.022798,0.008459,0.077941,0.483521,0.441016,-0.02827,-0.005465,0.0053157610735031155
55,0.012402,0.018216,0.059889,0.396982,0.528777,-0.008315,-0.007951,0.014774561219086203
56,0.028686,0.005712,0.418519,0.478313,0.034114,-0.005737,0.040393,-0.023450416343718476
57,0.043036,0.026994,0.512011,0.389392,0.031922,0.0008,-0.004155,-0.046800895825040455
