,yref_Tp2_Price,Tp2_pred,ypcref_Tp2_PriceChg,pc_pred,error,Tp2_date_ref,close
0,1.059697151184082,1.1344629481243813,-0.0755810126365081,-0.010359621581763514,0.07055392840941173,2019-01-03,1.6660189628601074
1,1.066361904144287,1.2118940437097931,-0.0804601434887652,0.04503440223136314,0.13647537388565073,2019-01-04,1.6733903884887695
2,1.0730266571044922,1.1874012513109955,-0.0800000899435542,0.018063285915782566,0.10659063635486683,2019-01-07,1.6807622909545898
3,1.0530327558517456,1.1459192697899745,-0.0650880603730067,0.017379185236022908,0.08820857036217988,2019-01-08,1.6955057382583618
4,1.059697151184082,1.1819521848252166,-0.0591712237580278,0.04937021523847012,0.11536789874779742,2019-01-09,1.6955057382583618
5,1.066361904144287,1.171341179309415,-0.0361446354337439,0.05874326063882121,0.09844619800945499,2019-01-10,1.7102493047714231
6,1.0996856689453125,1.1364656716356818,-0.0178576428729076,0.014991015209637922,0.033445923438871664,2019-01-11,1.747107744216919
7,1.1130152940750122,1.013807677402327,0.0182928791091385,-0.07247174034305037,0.08913410013393674,2019-01-14,1.717620611190796
8,1.1063505411148071,1.1017496420500839,0.0246910963109539,0.02042978840586911,0.0041586268490339485,2019-01-15,1.7102493047714231
9,1.1063505411148071,1.0610408526366948,0.0310559703150691,-0.011170090126316663,0.04095418838269498,2019-01-16,1.7102493047714231
10,1.1130152940750122,1.0798699709785853,0.0372671421588232,0.0063775804904599,0.029779755294353647,2019-01-17,1.717620611190796
11,1.093020796775818,1.032789818958849,0.0379741662373341,-0.019223463639099284,0.055105061124763516,2019-01-18,1.717620611190796
12,1.0996856689453125,1.0614862154637743,0.0509549851547768,0.014448274919011466,0.034736702096131306,2019-01-21,1.6807622909545898
13,1.0530327558517456,1.092448073372179,0.0128209552792651,0.05073113359218123,0.03743028628634861,2019-01-22,1.6881344318389893
14,1.0530327558517456,1.10576296394039,-0.0246913171319198,0.024146888054487527,0.050074613344761196,2019-01-23,1.6660189628601074
15,1.0730266571044922,1.084273660078057,0.0,0.010481569026359681,0.010481569026359699,2019-01-24,1.6733903884887695
16,1.0996856689453125,0.865702225845124,0.0377357981160449,-0.18306638375142592,0.212773022062384,2019-01-25,1.702877163887024
17,1.1163480281829834,1.071061286617253,0.0468753842803566,0.004406930193869907,0.04056686662441728,2019-01-28,1.7102493047714231
18,1.136342167854309,1.155366916895392,0.0590064658045593,0.07673645314002799,0.01674209545264542,2019-01-29,1.7397363185882568
19,1.1396745443344116,0.9654551368166588,0.0822783412967869,-0.08316704162184352,0.15286768348370872,2019-01-30,1.7544801235198977
20,1.14967143535614,1.0193207301151832,0.0849056582548352,-0.03810184921586615,0.11338083319481385,2019-01-31,1.7692233324050903
21,1.1530039310455322,1.0433436258401119,0.0812501145854154,-0.021585803295032936,0.09510835327853698,2019-02-01,1.751118540763855
22,1.14967143535614,1.05198386231915,0.0454545947286628,-0.04337767416021007,0.08496999232370137,2019-02-04,1.7807984352111816
23,1.109682559967041,1.1338938799979978,-0.0029943291217223,0.018758579539858985,0.021818239651955902,2019-02-05,1.751118540763855
24,1.1130152940750122,0.9879690892760671,0.0060240879472878,-0.1070017570737153,0.11234904449616447,2019-02-07,1.7733782529830933
25,1.0763589143753052,1.1096317434395706,-0.0271086112628291,0.002965789054034349,0.030912392344124583,2019-02-08,1.7733782529830933
26,1.066361904144287,1.114716646869292,-0.0419162164069785,0.0015285978578520542,0.04534552719586095,2019-02-11,1.7585386037826538
27,1.063029646873474,1.1554764794681995,-0.0274387733433904,0.05714043399413124,0.08696543211812138,2019-02-12,1.7807984352111816
28,1.0530327558517456,1.0974592781276102,-0.0424238620280564,-0.0020245701845305526,0.04218911712763412,2019-02-13,1.7733782529830933
29,1.0297061204910278,1.0906639065889658,-0.0221518611183657,0.03573597357546801,0.0591992073125384,2019-02-14,1.7659584283828735
30,1.0263737440109253,1.087129778493288,-0.0253164127067036,0.03237983097112978,0.0591948447988709,2019-02-15,1.7585386037826538
31,0.989717662334442,1.0374115306512037,-0.0776392592098831,-0.033191278350338485,0.04818936766700355,2019-02-18,1.7659584283828735
32,0.9663902521133424,1.1146786953521726,-0.1212122887441202,0.013633919973913817,0.1534457150354599,2019-02-19,1.7733782529830933
33,0.9630582332611084,1.0550848708350085,-0.1373136253676876,-0.05487818834390687,0.09555666977922965,2019-02-20,1.7807984352111816
34,0.9497284293174744,1.159116698466377,-0.164223192464297,0.020041965577209612,0.22047172927041916,2019-02-21,1.78821861743927
35,0.8830810785293579,1.2235826780675627,-0.2251462639756584,0.07362464499209727,0.38558362059490653,2019-02-22,1.8104784488677976
36,0.8864132165908813,1.1808476615511803,-0.2289856133406566,0.027117509608632455,0.3321638705847426,2019-02-25,1.8104784488677976
37,0.9830522537231444,1.3651280944174828,-0.1473990441370631,0.18397522997133114,0.38866279920247443,2019-02-26,1.8104784488677976
38,0.9663902521133424,1.221672147494807,-0.1594204897210669,0.06262720802171018,0.26416025495207907,2019-02-27,1.817898750305176
39,1.059697151184082,1.122944007375437,-0.0450447818017826,0.011950667593433087,0.05968389753684289,2019-02-28,1.8253182172775269
40,0.990245521068573,1.3546145510396594,-0.1103037610174699,0.2170673289493581,0.36795827117490637,2019-03-01,1.7956386804580688
41,0.9667484164237976,1.0874171582653323,-0.1018345242349974,0.010273751387514605,0.12481917714219103,2019-03-04,1.7807984352111816
42,0.9768183827400208,1.0838150232812307,-0.0839710430917179,0.01636697547906969,0.10953585889843659,2019-03-05,1.78821861743927
43,0.993602454662323,1.1008353696524187,-0.0653106829290666,0.03556412832900475,0.10792335957597742,2019-03-06,1.7956386804580688
44,1.01038658618927,1.0742090464671252,-0.040498426497646,0.02010981187213987,0.06316637725621954,2019-03-07,1.7659584283828735
45,1.033884048461914,0.9478868222754894,0.0040573984049875,-0.07945888306123888,0.08317879196836514,2019-03-08,1.751118540763855
46,1.01038658618927,0.9811496309367117,-0.0155763511244741,-0.044062032313379365,0.028936404790197327,2019-03-11,1.7807984352111816
47,0.993602454662323,0.9992705678964681,0.0039251520668205,0.00965215225066679,0.005704608727110464,2019-03-12,1.7585386037826538
48,0.9566781520843506,0.9259922326854585,-0.0100498737520922,-0.04180300798723896,0.032075488848611756,2019-03-13,1.7585386037826538
49,0.9835326075553894,0.9259442777858788,0.0212597469053877,-0.03853760260119916,0.05855253738119442,2019-03-14,1.7956386804580688
50,1.01038658618927,0.962444057066209,0.0638689492694115,0.01338869865975562,0.04744968884026759,2019-03-15,1.7733782529830933
51,1.033884048461914,0.9098529854611161,0.1707691101067372,0.03031647668902936,0.11996612500726375,2019-03-18,1.7585386037826538
52,1.047310471534729,0.8658597023054969,0.1815149548002608,-0.023187283200077576,0.17325403895115657,2019-03-19,1.7288585901260376
53,1.0506681203842163,1.0172882992473806,0.0687815590727635,0.03482627235182348,0.03177009037318949,2019-03-20,1.7436988353729248
54,1.0573811531066897,0.9916075984858673,0.0941554416493383,0.026094371624070693,0.06220420557674325,2019-03-21,1.7659584283828735
55,1.0674514770507812,1.0761001518780724,0.0073174924156724,0.015478951392538867,0.008102171399103051,2019-03-22,1.7659584283828735
56,1.0909490585327148,0.9640212955039609,0.101695524313478,-0.026482549031187314,0.11634618686913485,2019-03-25,1.7659584283828735
57,1.101019263267517,1.0647617107637164,0.1388891303700451,0.10138448915436575,0.03293089749964812,2019-03-26,1.7733782529830933
58,1.1077322959899902,0.9394038369961907,0.1340207305300192,-0.03830245868109125,0.15195770639093167,2019-03-27,1.7585386037826538
59,1.0875921249389648,1.101938823489658,0.0945948450867951,0.10903391826276579,0.01319124901855867,2019-03-28,1.78821861743927
60,1.1110893487930298,0.9540344442084497,0.099667556933397,-0.05577285244191084,0.14135218266216656,2019-03-29,1.7659584283828735
61,1.124516487121582,1.104261173158293,0.0876620920832464,0.06807061662386357,0.018012465086338095,2019-04-01,1.7585386037826538
62,1.0976618528366089,1.2101689166639074,0.0863780931380952,0.19772860527387615,0.10249701539372487,2019-04-02,1.7659584283828735
63,1.0741653442382812,1.0356874504197442,0.0810816128703482,0.04235596999579058,0.03582120203833492,2019-04-03,1.7807984352111816
64,1.0674514770507812,0.8916868934695693,0.1157895418904306,-0.06793429793832166,0.16465814827183042,2019-04-04,1.8104784488677976
65,1.0573811531066897,0.7843808399805827,0.0750849997081984,-0.20248618708210037,0.25818534056901354,2019-04-05,1.78821861743927
66,1.043953776359558,1.0001332924354585,0.0332221256983316,-0.010147891800981256,0.04197550209254382,2019-04-08,1.803058385848999
