,yref_Tp11_Price,Tp11_pred,ypcref_Tp11_PriceChg,pc_pred,error,Tp11_date_ref,close
0,1.1063505411148071,1.1319814269564763,-0.0348832723164123,-0.012524358254493651,0.02316705681351443,2019-01-16,1.6660189628601074
1,1.1130152940750122,1.1558841931313069,-0.0402302259383189,-0.003263731604809909,0.03851600178766769,2019-01-17,1.6733903884887695
2,1.093020796775818,1.166039781326642,-0.0628573595393418,-0.000251776747534729,0.06680475318147165,2019-01-18,1.6807622909545898
3,1.0996856689453125,1.1420144177572937,-0.0236682989959952,0.01391234836172533,0.038491679947578045,2019-01-21,1.6955057382583618
4,1.0530327558517456,1.1388989102211189,-0.0650880603730067,0.011146313613630781,0.08154176960993055,2019-01-22,1.6955057382583618
5,1.0530327558517456,1.193984520164704,-0.0481924880782687,0.07920995723615129,0.13385316223990532,2019-01-23,1.7102493047714231
6,1.0730266571044922,1.075256907625266,-0.0416671235885505,-0.0396752603086031,0.002078467022237896,2019-01-24,1.747107744216919
7,1.0996856689453125,1.1102291233687571,0.0060976627244006,0.01574382357929502,0.009587698304331496,2019-01-25,1.717620611190796
8,1.1163480281829834,1.0726248738165587,0.0339506714668728,-0.006545288282701299,0.03916623961578578,2019-01-28,1.7102493047714231
9,1.136342167854309,1.0551417448221696,0.0590064658045593,-0.016667724109095422,0.07145772226816652,2019-01-29,1.7102493047714231
10,1.1396745443344116,1.0740938730986445,0.0621120517264364,0.000994584791613724,0.05754333249065183,2019-01-30,1.717620611190796
11,1.14967143535614,1.0742447873720995,0.0917717696504401,0.02014375279636638,0.0656071340597195,2019-01-31,1.717620611190796
12,1.1530039310455322,1.0746979185489391,0.1019105399432257,0.02707452404805165,0.06791478362574704,2019-02-01,1.6807622909545898
13,1.14967143535614,1.1868183927866658,0.1057693266842925,0.14149776599582353,0.03231093361819384,2019-02-04,1.6881344318389893
14,1.109682559967041,1.1099099814841127,0.0277771797209949,0.027987815315223524,0.00020494285958537855,2019-02-05,1.6660189628601074
15,1.1130152940750122,1.08142323569865,0.0372671421588232,0.007825135133935675,0.028384208684766817,2019-02-07,1.6733903884887695
16,1.0763589143753052,1.071134346922132,0.0157231367212846,0.010792890898376283,0.004853926867141206,2019-02-08,1.702877163887024
17,1.066361904144287,1.0426064300811768,0.0,-0.02227712183901874,0.022277121839018726,2019-02-11,1.7102493047714231
18,1.063029646873474,1.0664168024608003,-0.0093166466693329,-0.0061600097256932895,0.003186322787222827,2019-02-12,1.7397363185882568
19,1.0530327558517456,1.09225031699653,0.0,0.03724248930230425,0.03724248930230413,2019-02-13,1.7544801235198977
20,1.0297061204910278,1.053851274623932,-0.0283015111058314,-0.005516554001884483,0.023448587565343567,2019-02-14,1.7692233324050903
21,1.0263737440109253,1.0507997273806984,-0.0374996143222602,-0.014593710355844705,0.023798332247198524,2019-02-15,1.751118540763855
22,0.989717662334442,0.9934717259315214,-0.0999994905056265,-0.09658572991649404,0.003793065173985806,2019-02-18,1.7807984352111816
23,0.9663902521133424,1.0730027026616673,-0.1317367719403396,-0.03594972290708556,0.11032028760139123,2019-02-19,1.751118540763855
24,0.9630582332611084,1.0598230695945083,-0.1295179986167053,-0.04205490917319549,0.10047662019952291,2019-02-20,1.7733782529830933
25,0.9497284293174744,1.119530665592053,-0.1415664438863233,0.011913154093064399,0.17879030576836322,2019-02-21,1.7733782529830933
26,0.8830810785293579,1.137758712995049,-0.2065867529131704,0.02223097836279072,0.28839666102892775,2019-02-22,1.7585386037826538
27,0.8864132165908813,1.1512833828981635,-0.1890243815985803,0.05330418807602536,0.29881116543587294,2019-02-25,1.7807984352111816
28,0.9830522537231444,0.8132767232003424,-0.1060606848991938,-0.26044619279221803,0.17270244778932745,2019-02-26,1.7733782529830933
29,0.9663902521133424,1.052342736894876,-0.0822790205308689,-0.0006552682744531319,0.0889417961259119,2019-02-27,1.7659584283828735
30,1.059697151184082,1.1090864701931058,0.0063287635596348,0.053230741427431685,0.046607013101655735,2019-02-28,1.7585386037826538
31,0.990245521068573,1.14478556884334,-0.0771473248011376,0.06687523675552054,0.1560623547259299,2019-03-01,1.7659584283828735
32,0.9667484164237976,1.05159717152718,-0.1208865917558173,-0.043729311726189206,0.08776715188968749,2019-03-04,1.7733782529830933
33,0.9768183827400208,1.2107147187614615,-0.1249875862369436,0.08453160501575258,0.23944710721490595,2019-03-05,1.7807984352111816
