,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,y_Tp1_PriceChg_c6,pc_pred
0,-0.000907,-0.011894,0.10116,0.710366,0.220518,-0.004395,-0.014848,0.00026531964099356636
1,-0.002319,0.059546,0.489831,0.36659,0.077404,-0.019776,0.028724,-0.031075285115756045
2,-0.002319,-0.048263,0.025328,-0.095019,1.124035,0.032903,-0.036665,0.05981214188288471
3,0.017978,0.008478,0.009418,0.236363,0.684923,0.027675,0.015165,0.03891713989865255
4,-0.019828,-0.008427,0.014623,0.553829,0.490038,-0.041135,0.0109,0.02667480910740486
5,0.032175,-0.021482,0.223397,0.626212,0.096536,0.012776,0.030385,-0.0032898924152531834
6,0.058328,-0.037744,0.820513,0.129729,0.018302,-6.3e-05,0.010935,-0.05729993150019565
7,0.018513,-0.051138,0.498609,0.450411,0.027975,0.045964,0.009666,-0.017554988511967125
8,0.056909,0.014438,0.258111,0.396989,0.196667,0.065494,0.011392,-0.008700635374610032
9,-0.034029,0.015173,0.048129,0.528735,0.44506,-0.011853,0.008784,0.02618575267281862
10,-0.021812,0.017098,0.821883,0.200023,-0.01095,-0.021704,0.015462,-0.05012779207885987
11,0.004992,0.014258,0.03545,0.462949,0.451788,0.001625,0.028938,0.026795719723025642
12,-0.019286,0.05386,0.711004,0.265706,0.044845,-0.069303,0.013173,-0.05509353602495828
13,0.018057,-0.015673,0.766421,0.19709,0.016031,0.023637,-0.005564,-0.048974506707267135
14,-0.119442,-0.081608,0.616985,0.419266,0.159772,0.020165,-0.01514,0.008033206539537147
15,-0.00244,-0.029207,0.945648,0.079951,-0.031093,0.025808,0.011334,-0.049944918647790444
16,0.058837,-0.04078,0.414501,0.45395,0.12448,0.020175,-0.031163,-0.03584544033323676
17,0.010456,-9.3e-05,0.005478,0.479248,0.522209,-0.011576,-0.005722,0.02001542387787102
18,-0.024235,-0.023799,0.256896,0.722933,0.092986,0.007262,-0.032043,-0.012609644023246975
19,-0.000142,-0.006488,-0.039563,0.217061,0.784295,0.038742,0.006096,0.053067035454090916
20,0.005579,0.025442,0.009412,0.573207,0.391706,0.008795,-0.014142,0.01059118753748737
