,yref_Tp6_Price,Tp6_pred,ypcref_Tp6_PriceChg,pc_pred,error,Tp6_date_ref,close
0,1.059697151184082,1.0933681075332926,-0.0755810126365081,-0.04620840241752442,0.031774131233237156,2019-01-09,1.6660189628601074
1,1.066361904144287,1.1081527743767503,-0.0804601434887652,-0.044423249571520496,0.03919013804792539,2019-01-10,1.6733903884887695
2,1.0996856689453125,1.112222915330427,-0.0571429797931584,-0.046393698337480964,0.011400754542103642,2019-01-11,1.6807622909545898
3,1.1130152940750122,1.0836971722564595,-0.0118338849046421,-0.037863333640482416,0.026341167075262892,2019-01-14,1.6955057382583618
4,1.1063505411148071,1.1488086928648464,-0.0177510390316475,0.019944495874576293,0.0383767623119311,2019-01-15,1.6955057382583618
5,1.1063505411148071,1.1040494608211138,0.0,-0.0020798835524360472,0.002079883552436002,2019-01-16,1.7102493047714231
6,1.1130152940750122,1.1475545000742644,-0.005952796047851,0.024894579844514597,0.031032103676487677,2019-01-17,1.747107744216919
7,1.093020796775818,1.134024233762417,0.0,0.03751386717210719,0.03751386717210719,2019-01-18,1.717620611190796
8,1.0996856689453125,1.0508398098102378,0.0185181566174909,-0.02672240239822164,0.044418019179900556,2019-01-21,1.7102493047714231
9,1.0530327558517456,1.0378244402037724,-0.0186331822423676,-0.03280647006078232,0.014442395607790905,2019-01-22,1.7102493047714231
10,1.0530327558517456,1.0796586464538198,-0.0186331822423676,0.006180638016229512,0.02528495951727338,2019-01-23,1.717620611190796
11,1.0730266571044922,1.0652679138126926,0.0189869699129867,0.011618971862893792,0.0072307087996640925,2019-01-24,1.717620611190796
12,1.0996856689453125,1.0621233359556257,0.0509549851547768,0.015057162509315032,0.03415733609196901,2019-01-25,1.6807622909545898
13,1.1163480281829834,1.0408358460895675,0.0737184290282387,0.0010898047256506361,0.06764215118140428,2019-01-28,1.6881344318389893
14,1.136342167854309,1.0954712772184312,0.0524690489053297,0.014614828044478048,0.035967063259697646,2019-01-29,1.6660189628601074
15,1.1396745443344116,1.066785559668209,0.0621120517264364,-0.005816348918231434,0.06395596447121751,2019-01-30,1.6733903884887695
16,1.14967143535614,1.0673034024857673,0.0849056582548352,0.007177759507219824,0.0716448459423166,2019-01-31,1.702877163887024
17,1.1530039310455322,1.08751850193121,0.0812501145854154,0.019839979002157088,0.056795495098564665,2019-02-01,1.7102493047714231
18,1.14967143535614,1.2342879977068326,0.0714285872994711,0.1502864253507886,0.0736006477576618,2019-02-04,1.7397363185882568
19,1.109682559967041,1.0228582359037823,0.0537968109733435,-0.028654873060958735,0.07824248771273605,2019-02-05,1.7544801235198977
20,1.1130152940750122,1.132846458444621,0.050314509981794,0.06902850232144492,0.017817512908562254,2019-02-07,1.7692233324050903
21,1.0763589143753052,1.16220403392082,0.0093748756329027,0.08987767605355557,0.07975510621876289,2019-02-08,1.751118540763855
22,1.066361904144287,1.033656927452208,-0.0303029908837364,-0.06004328632965748,0.03066967843184861,2019-02-11,1.7807984352111816
23,1.063029646873474,1.1167218279442102,-0.0449101171094682,0.003330173348856158,0.05050863936735239,2019-02-12,1.751118540763855
24,1.0530327558517456,1.0929847598330258,-0.0481924880782687,-0.012080964201737902,0.037939944184324066,2019-02-13,1.7733782529830933
25,1.0297061204910278,1.2008024433079885,-0.0692767958937761,0.08537249152335344,0.16616034362830753,2019-02-14,1.7733782529830933
26,1.0263737440109253,1.1438344153182625,-0.0778439887801287,0.027689755394478183,0.11444239682936283,2019-02-15,1.7585386037826538
27,0.989717662334442,1.0541996857144698,-0.0945115909469411,-0.03551726662096692,0.06515193760201703,2019-02-18,1.7807984352111816
28,0.9663902521133424,1.1000970643504917,-0.1212122887441202,0.0003741027248029277,0.13835695459960787,2019-02-19,1.7733782529830933
29,0.9630582332611084,1.0379982065623068,-0.0854432325021659,-0.014277380457437122,0.07781458141678163,2019-02-20,1.7659584283828735
30,0.9497284293174744,1.023186656332501,-0.0981017218697186,-0.02834299251698358,0.07734656007698705,2019-02-21,1.7585386037826538
31,0.8830810785293579,1.083111744695448,-0.177018508643292,0.009398729774495827,0.2265144968333052,2019-02-22,1.7659584283828735
32,0.8864132165908813,1.224188085692559,-0.1939394668650876,0.11321636742493373,0.38105802438365005,2019-02-25,1.7733782529830933
33,0.9830522537231444,1.103402835707317,-0.1194034217777021,-0.0115960185792029,0.12242541688741872,2019-02-26,1.7807984352111816
34,0.9663902521133424,1.1231293478093545,-0.1495605113923365,-0.01162750130966595,0.16219026977274295,2019-02-27,1.78821861743927
35,1.059697151184082,1.109327518795292,-0.070175642290087,-0.026627799743340667,0.0468344824327914,2019-02-28,1.8104784488677976
36,0.990245521068573,1.184569468651463,-0.1386708492397924,0.030354788526612816,0.19623814846766,2019-03-01,1.8104784488677976
37,0.9667484164237976,1.1009585981336643,-0.1615393578518331,-0.04513890326867642,0.1388263786418579,2019-03-04,1.8104784488677976
38,0.9768183827400208,1.1586594049670058,-0.1503499585188647,0.007817859376563104,0.18615642932201232,2019-03-05,1.817898750305176
39,0.993602454662323,1.1338633813042545,-0.1046065870478902,0.021790755491310702,0.1411640299234157,2019-03-06,1.8253182172775269
40,1.01038658618927,1.0470156759989178,-0.0922078146024339,-0.059298033394001366,0.03625254957886606,2019-03-07,1.7956386804580688
41,1.033884048461914,1.05484429615012,-0.0394616194896686,-0.019988330971989737,0.020273306005047783,2019-03-08,1.7807984352111816
42,1.01038658618927,1.1596761137427278,-0.0524918582870184,0.08750707357022633,0.147754858975822,2019-03-11,1.78821861743927
43,0.993602454662323,0.9942512410788036,-0.0653106829290666,-0.06470036465770992,0.0006529637818790166,2019-03-12,1.7956386804580688
44,0.9566781520843506,0.9991368354482346,-0.0915020005141802,-0.05118161814436371,0.04438136615890904,2019-03-13,1.7659584283828735
45,0.9835326075553894,1.0628577534374983,-0.0448414474934071,0.03219523734661469,0.08065329534856483,2019-03-14,1.751118540763855
46,1.01038658618927,1.0427891795863538,-0.0155763511244741,0.015993623834607507,0.03206950076335825,2019-03-15,1.7807984352111816
47,1.033884048461914,0.963136122400052,0.0446252378918821,-0.026857699873408747,0.0684292655130062,2019-03-18,1.7585386037826538
48,1.047310471534729,0.9557324430420999,0.0837345153724667,-0.011028473277680126,0.08744114661474799,2019-03-19,1.7585386037826538
49,1.0506681203842163,0.9837488527954469,0.0909704980418922,0.02148428705528625,0.06369210818378869,2019-03-20,1.7956386804580688
50,1.0573811531066897,0.9469377782144417,0.1133510595935093,-0.0029383674499859286,0.10444991814706976,2019-03-21,1.7733782529830933
51,1.0674514770507812,0.9023001706458217,0.2087808277224841,0.021763677858968822,0.15471551630735428,2019-03-22,1.7585386037826538
52,1.0909490585327148,0.9046441863505031,0.2307454786476133,0.02056712311864832,0.17077320955094338,2019-03-25,1.7288585901260376
53,1.101019263267517,0.9841324341003453,0.1200007518395816,0.0010988026049581652,0.10616238340851944,2019-03-26,1.7436988353729248
54,1.1077322959899902,0.9509118387048409,0.1462577292843707,-0.016016731723703412,0.14156891322284462,2019-03-27,1.7659584283828735
55,1.0875921249389648,1.2891537818119685,0.0263235337791685,0.2165303835831745,0.18532835265271455,2019-03-28,1.7659584283828735
56,1.1110893487930298,0.9786982259437139,0.1220342078336838,-0.011661042518423509,0.11915434433165219,2019-03-29,1.7659584283828735
57,1.124516487121582,0.9635497500946886,0.1631945478446203,-0.0033086853567773113,0.14314306537107252,2019-04-01,1.7733782529830933
58,1.0976618528366089,0.9712293339637313,0.1237112980589253,-0.005721686728101765,0.11518348619490332,2019-04-02,1.7585386037826538
59,1.0741653442382812,0.9416770961007928,0.0810816128703482,-0.052259692312432146,0.12334064662218215,2019-04-03,1.78821861743927
60,1.0674514770507812,1.0087868227712864,0.0564782743966689,-0.0015833181475786804,0.054957677740609875,2019-04-04,1.7659584283828735
61,1.0573811531066897,0.9817268149538552,0.0227270211584476,-0.05044785591348662,0.0715487862920146,2019-04-05,1.7585386037826538
